game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023121600,1245,46146,7,48.02,23.72,48.12361526489258,23.963603973388672
2023121600,1245,47852,1,42.05,23.25,42.05576705932617,23.246139526367188
2023121600,1245,47852,2,42.22,23.94,42.22119140625,23.932737350463867
2023121600,1245,47852,3,42.38,24.64,42.387840270996094,24.637451171875
2023121600,1245,47852,4,42.54,25.36,42.55257034301758,25.356876373291016
2023121600,1245,47852,5,42.7,26.08,42.718143463134766,26.08559799194336
2023121600,1245,47852,6,42.85,26.81,42.883148193359375,26.817710876464844
2023121600,1245,47852,7,43.02,27.54,43.0485954284668,27.546920776367188
2023121600,1280,44872,1,66.14,43.29,66.13459014892578,43.307334899902344
2023121600,1280,44872,2,66.97,43.39,66.96405792236328,43.433685302734375
2023121600,1280,44872,3,67.81,43.47,67.80628204345703,43.56367492675781
2023121600,1280,44872,4,68.65,43.56,68.66280364990234,43.689430236816406
2023121600,1280,44872,5,69.49,43.64,69.52131652832031,43.81608200073242
2023121600,1280,44872,6,70.34,43.71,70.37911987304688,43.93641662597656
2023121600,1280,44872,7,71.17,43.78,71.2234878540039,44.054588317871094
2023121600,1280,44872,8,72.01,43.86,72.0548095703125,44.16937255859375
2023121600,1280,44872,9,72.84,43.94,72.8644027709961,44.278968811035156
2023121600,1280,44872,10,73.66,44.03,73.6523666381836,44.386566162109375
2023121600,1280,44872,11,74.45,44.14,74.41314697265625,44.48625946044922
2023121600,1280,44872,12,75.22,44.26,75.14551544189453,44.58382797241211
2023121600,1280,44872,13,75.96,44.39,75.8465347290039,44.670921325683594
2023121600,1280,47855,1,56.5,45.13,56.500125885009766,45.15206527709961
2023121600,1280,47855,2,56.94,45.28,56.93103790283203,45.36058807373047
2023121600,1280,47855,3,57.41,45.37,57.370662689208984,45.55649185180664
2023121600,1280,47855,4,57.89,45.41,57.823116302490234,45.732154846191406
2023121600,1280,47855,5,58.41,45.41,58.29721450805664,45.8797721862793
2023121600,1280,47855,6,58.94,45.37,58.790550231933594,45.97917938232422
2023121600,1280,47855,7,59.51,45.3,59.29130554199219,46.018917083740234
2023121600,1280,47855,8,60.09,45.21,59.826263427734375,46.021751403808594
2023121600,1280,47855,9,60.7,45.09,60.37568664550781,45.9758415222168
2023121600,1280,47855,10,61.33,44.96,60.95447540283203,45.89741134643555
2023121600,1280,47855,11,61.99,44.82,61.553672790527344,45.789459228515625
2023121600,1280,47855,12,62.66,44.67,62.169532775878906,45.65589141845703
2023121600,1280,47855,13,63.35,44.52,62.801700592041016,45.51015090942383
2023121600,1280,55960,1,76.76,32.84,76.74384307861328,32.837791442871094
2023121600,1280,55960,2,77.12,33.23,77.08236694335938,33.22764205932617
2023121600,1280,55960,3,77.44,33.65,77.39314270019531,33.65039825439453
2023121600,1280,55960,4,77.73,34.08,77.66537475585938,34.10165023803711
2023121600,1280,55960,5,77.97,34.54,77.9012680053711,34.58323669433594
2023121600,1280,55960,6,78.17,35.01,78.09180450439453,35.08513259887695
2023121600,1280,55960,7,78.31,35.5,78.23859405517578,35.608848571777344
2023121600,1280,55960,8,78.38,36.0,78.33795928955078,36.14581298828125
2023121600,1280,55960,9,78.39,36.5,78.3904037475586,36.69630432128906
2023121600,1280,55960,10,78.33,37.0,78.39468383789062,37.25334167480469
2023121600,1280,55960,11,78.2,37.47,78.35078430175781,37.8165397644043
2023121600,1280,55960,12,78.02,37.93,78.2586669921875,38.37992858886719
2023121600,1280,55960,13,77.78,38.35,78.11858367919922,38.94285583496094
2023121600,1280,52473,1,58.54,32.12,58.543277740478516,32.10293960571289
2023121600,1280,52473,2,58.57,32.45,58.5774040222168,32.40797805786133
2023121600,1280,52473,3,58.58,32.81,58.59156036376953,32.733882904052734
2023121600,1280,52473,4,58.57,33.19,58.59043502807617,33.076969146728516
2023121600,1280,52473,5,58.55,33.59,58.586097717285156,33.437660217285156
2023121600,1280,52473,6,58.53,34.01,58.58299255371094,33.81165313720703
2023121600,1280,52473,7,58.51,34.44,58.591861724853516,34.1964111328125
2023121600,1280,52473,8,58.51,34.87,58.61570358276367,34.58927917480469
2023121600,1280,52473,9,58.52,35.31,58.66105651855469,34.98481369018555
2023121600,1280,52473,10,58.56,35.73,58.729644775390625,35.38078689575195
2023121600,1280,52473,11,58.64,36.13,58.82304763793945,35.770816802978516
2023121600,1280,52473,12,58.77,36.52,58.94089889526367,36.15237045288086
2023121600,1280,52473,13,58.95,36.88,59.08171844482422,36.52076721191406
2023121600,1280,55887,1,66.39,32.49,66.3962173461914,32.4828987121582
2023121600,1280,55887,2,66.83,33.17,66.83053588867188,33.164119720458984
2023121600,1280,55887,3,67.22,33.87,67.22970581054688,33.866458892822266
2023121600,1280,55887,4,67.59,34.57,67.59387969970703,34.58190155029297
2023121600,1280,55887,5,67.94,35.27,67.92398071289062,35.30647659301758
2023121600,1280,55887,6,68.26,35.96,68.22418212890625,36.02341842651367
2023121600,1280,55887,7,68.55,36.61,68.49366760253906,36.732513427734375
2023121600,1280,55887,8,68.83,37.22,68.7430191040039,37.415279388427734
2023121600,1280,55887,9,69.1,37.8,68.9690933227539,38.07392501831055
2023121600,1280,55887,10,69.36,38.33,69.18668365478516,38.693695068359375
2023121600,1280,55887,11,69.6,38.79,69.39170837402344,39.27705383300781
2023121600,1280,55887,12,69.83,39.21,69.59754943847656,39.816062927246094
2023121600,1280,55887,13,70.03,39.57,69.80227661132812,40.310951232910156
2023121600,1327,54496,1,81.0,33.99,81.01705932617188,33.98723220825195
2023121600,1327,54496,2,81.07,34.64,81.08641815185547,34.62366485595703
2023121600,1327,54496,3,81.13,35.32,81.16432189941406,35.28920364379883
2023121600,1327,54496,4,81.2,36.02,81.24568176269531,35.98402786254883
2023121600,1327,54496,5,81.26,36.74,81.32738494873047,36.703521728515625
2023121600,1327,54496,6,81.28,37.48,81.40234375,37.44638442993164
2023121600,1327,54496,7,81.3,38.23,81.4697036743164,38.206424713134766
2023121600,1327,54496,8,81.29,38.98,81.5244140625,38.978816986083984
2023121600,1327,54496,9,81.25,39.74,81.56770324707031,39.75764465332031
2023121600,1327,54496,10,81.19,40.49,81.5993423461914,40.53579330444336
2023121600,1327,45094,1,80.0,34.81,79.98451232910156,34.806705474853516
2023121600,1327,45094,2,80.13,35.46,80.09107971191406,35.42410659790039
2023121600,1327,45094,3,80.26,36.11,80.19805908203125,36.06108474731445
2023121600,1327,45094,4,80.38,36.78,80.30319213867188,36.71702575683594
2023121600,1327,45094,5,80.5,37.46,80.40652465820312,37.38721466064453
2023121600,1327,45094,6,80.61,38.16,80.50531005859375,38.06882095336914
2023121600,1327,45094,7,80.69,38.88,80.60032653808594,38.755775451660156
2023121600,1327,45094,8,80.76,39.59,80.69115447998047,39.44320297241211
2023121600,1327,45094,9,80.81,40.31,80.77899169921875,40.125694274902344
2023121600,1327,45094,10,80.85,41.02,80.86587524414062,40.798065185546875
2023121600,1352,44872,1,94.67,28.45,94.66655731201172,28.437007904052734
2023121600,1352,44872,2,95.2,28.0,95.15937805175781,27.971189498901367
2023121600,1352,44872,3,95.73,27.53,95.64788818359375,27.487831115722656
2023121600,1352,44872,4,96.27,27.05,96.12673950195312,26.9805850982666
2023121600,1352,44872,5,96.82,26.56,96.6060791015625,26.440696716308594
2023121600,1352,44872,6,97.36,26.04,97.08732604980469,25.87354850769043
2023121600,1352,44872,7,97.89,25.51,97.55504608154297,25.28253173828125
2023121600,1352,44872,8,98.42,24.95,98.01133728027344,24.667142868041992
2023121600,1352,44872,9,98.94,24.39,98.44824981689453,24.031139373779297
2023121600,1352,44872,10,99.44,23.81,98.86587524414062,23.374588012695312
2023121600,1352,44872,11,99.92,23.22,99.26084899902344,22.70050621032715
2023121600,1352,44872,12,100.38,22.62,99.6332778930664,22.00995445251465
2023121600,1352,44872,13,100.81,22.03,99.98199462890625,21.306629180908203
2023121600,1352,44872,14,101.22,21.43,100.30781555175781,20.59305191040039
2023121600,1352,44872,15,101.6,20.84,100.61084747314453,19.87356948852539
2023121600,1352,55925,1,97.32,7.15,97.31421661376953,7.133627891540527
2023121600,1352,55925,2,97.95,6.93,97.91800689697266,6.880928039550781
2023121600,1352,55925,3,98.62,6.73,98.55984497070312,6.642557144165039
2023121600,1352,55925,4,99.33,6.54,99.23429870605469,6.430992603302002
2023121600,1352,55925,5,100.06,6.38,99.94292449951172,6.243159294128418
2023121600,1352,55925,6,100.83,6.23,100.68486022949219,6.078594207763672
2023121600,1352,55925,7,101.62,6.12,101.45520782470703,5.9352641105651855
2023121600,1352,55925,8,102.44,6.03,102.24696350097656,5.809066295623779
2023121600,1352,55925,9,103.25,5.98,103.05233764648438,5.6976165771484375
2023121600,1352,55925,10,104.06,5.95,103.86480712890625,5.599359035491943
2023121600,1352,55925,11,104.84,5.96,104.67616271972656,5.512823104858398
2023121600,1352,55925,12,105.62,6.0,105.48421478271484,5.438545227050781
2023121600,1352,55925,13,106.37,6.08,106.28280639648438,5.374936103820801
2023121600,1352,55925,14,107.08,6.19,107.07238006591797,5.322661399841309
2023121600,1352,55925,15,107.75,6.36,107.84944152832031,5.280416488647461
2023121600,1352,52584,1,98.92,25.82,98.90878295898438,25.82878303527832
2023121600,1352,52584,2,99.62,25.26,99.6121597290039,25.264446258544922
2023121600,1352,52584,3,100.31,24.68,100.30075073242188,24.691116333007812
2023121600,1352,52584,4,100.99,24.09,100.96208953857422,24.097347259521484
2023121600,1352,52584,5,101.65,23.48,101.60476684570312,23.472932815551758
2023121600,1352,52584,6,102.27,22.86,102.21211242675781,22.833574295043945
2023121600,1352,52584,7,102.86,22.23,102.78858947753906,22.17196273803711
2023121600,1352,52584,8,103.38,21.57,103.32621765136719,21.504812240600586
2023121600,1352,52584,9,103.86,20.9,103.82565307617188,20.824506759643555
2023121600,1352,52584,10,104.28,20.21,104.28401184082031,20.147186279296875
2023121600,1352,52584,11,104.64,19.5,104.69971466064453,19.46348762512207
2023121600,1352,52584,12,104.94,18.8,105.07296752929688,18.790416717529297
2023121600,1352,52584,13,105.16,18.09,105.40064239501953,18.116832733154297
2023121600,1352,52584,14,105.33,17.39,105.68585968017578,17.461885452270508
2023121600,1352,52584,15,105.45,16.69,105.92411804199219,16.813133239746094
2023121600,1397,55925,1,93.17,14.03,93.15947723388672,14.021878242492676
2023121600,1397,55925,2,93.5,13.94,93.48229217529297,13.942764282226562
2023121600,1397,55925,3,93.84,13.87,93.84095764160156,13.885180473327637
2023121600,1397,55925,4,94.2,13.81,94.21845245361328,13.85705280303955
2023121600,1397,55925,5,94.56,13.76,94.6061782836914,13.858235359191895
2023121600,1397,55925,6,94.89,13.72,94.98236083984375,13.888463020324707
2023121600,1397,55925,7,95.21,13.7,95.34416961669922,13.951810836791992
2023121600,1397,55925,8,95.48,13.71,95.6762924194336,14.044583320617676
2023121600,1397,55925,9,95.71,13.74,95.97966766357422,14.1699800491333
2023121600,1397,47855,1,86.66,28.29,86.6704330444336,28.277374267578125
2023121600,1397,47855,2,86.94,27.93,86.95691680908203,27.922176361083984
2023121600,1397,47855,3,87.23,27.58,87.23709869384766,27.565305709838867
2023121600,1397,47855,4,87.53,27.23,87.517822265625,27.200929641723633
2023121600,1397,47855,5,87.85,26.88,87.80181121826172,26.834341049194336
2023121600,1397,47855,6,88.18,26.52,88.08466339111328,26.462474822998047
2023121600,1397,47855,7,88.52,26.17,88.37129974365234,26.086645126342773
2023121600,1397,47855,8,88.87,25.81,88.6563949584961,25.70237922668457
2023121600,1397,47855,9,89.23,25.45,88.94631958007812,25.311365127563477
2023121600,1397,52473,1,85.2,25.31,85.1910400390625,25.304006576538086
2023121600,1397,52473,2,85.55,25.08,85.52066040039062,25.071836471557617
2023121600,1397,52473,3,85.9,24.83,85.8452377319336,24.813512802124023
2023121600,1397,52473,4,86.24,24.55,86.18378448486328,24.531021118164062
2023121600,1397,52473,5,86.57,24.23,86.5347900390625,24.23168182373047
2023121600,1397,52473,6,86.88,23.89,86.88531494140625,23.906749725341797
2023121600,1397,52473,7,87.18,23.52,87.24568939208984,23.56358528137207
2023121600,1397,52473,8,87.48,23.14,87.60651397705078,23.20230484008789
2023121600,1397,52473,9,87.78,22.75,87.96942138671875,22.826658248901367
2023121600,1397,43641,1,97.11,18.43,97.1152114868164,18.427141189575195
2023121600,1397,43641,2,97.54,18.39,97.56442260742188,18.3824405670166
2023121600,1397,43641,3,97.98,18.36,98.03189086914062,18.349266052246094
2023121600,1397,43641,4,98.43,18.35,98.51258087158203,18.324687957763672
2023121600,1397,43641,5,98.89,18.36,98.9958724975586,18.305335998535156
2023121600,1397,43641,6,99.34,18.38,99.47151184082031,18.290136337280273
2023121600,1397,43641,7,99.8,18.42,99.93251037597656,18.270404815673828
2023121600,1397,43641,8,100.24,18.46,100.36952209472656,18.248872756958008
2023121600,1397,43641,9,100.67,18.5,100.78014373779297,18.217510223388672
2023121600,1397,48026,1,93.58,25.37,93.57601928710938,25.374069213867188
2023121600,1397,48026,2,93.71,25.46,93.72382354736328,25.47022247314453
2023121600,1397,48026,3,93.85,25.5,93.88904571533203,25.513547897338867
2023121600,1397,48026,4,93.98,25.49,94.0606460571289,25.501543045043945
2023121600,1397,48026,5,94.11,25.44,94.24517059326172,25.433988571166992
2023121600,1397,48026,6,94.25,25.33,94.42094421386719,25.31110954284668
2023121600,1397,48026,7,94.36,25.17,94.59684753417969,25.13304901123047
2023121600,1397,48026,8,94.44,24.94,94.76142883300781,24.902751922607422
2023121600,1397,48026,9,94.48,24.66,94.9146728515625,24.62251853942871
2023121600,1397,47791,1,88.15,16.92,88.15963745117188,16.90877914428711
2023121600,1397,47791,2,88.6,17.2,88.63314056396484,17.16799545288086
2023121600,1397,47791,3,89.03,17.5,89.10655975341797,17.453336715698242
2023121600,1397,47791,4,89.44,17.81,89.5709457397461,17.753101348876953
2023121600,1397,47791,5,89.82,18.12,90.02328491210938,18.06344223022461
2023121600,1397,47791,6,90.2,18.43,90.46100616455078,18.362407684326172
2023121600,1397,47791,7,90.56,18.71,90.87596130371094,18.651697158813477
2023121600,1397,47791,8,90.92,18.96,91.27542114257812,18.91129493713379
2023121600,1397,47791,9,91.29,19.17,91.64965057373047,19.14595603942871
2023121600,1466,44872,1,106.13,29.42,106.15189361572266,29.37411880493164
2023121600,1466,44872,2,106.78,29.35,106.82190704345703,29.24187469482422
2023121600,1466,44872,3,107.39,29.25,107.46907806396484,29.067108154296875
2023121600,1466,44872,4,107.99,29.12,108.08522033691406,28.847150802612305
2023121600,1466,44872,5,108.56,28.98,108.65835571289062,28.579378128051758
2023121600,1466,44872,6,109.09,28.81,109.20230102539062,28.261783599853516
2023121600,1466,44872,7,109.59,28.61,109.7031021118164,27.89557456970215
2023121600,1466,44872,8,110.05,28.37,110.16722106933594,27.47892951965332
2023121600,1466,44872,9,110.47,28.09,110.58722686767578,27.014545440673828
2023121600,1466,44872,10,110.84,27.76,110.9648666381836,26.502544403076172
2023121600,1466,44872,11,111.16,27.4,111.29776000976562,25.944555282592773
2023121600,1466,54496,1,105.1,11.23,105.10014343261719,11.2296781539917
2023121600,1466,54496,2,105.78,11.21,105.7776107788086,11.20173454284668
2023121600,1466,54496,3,106.46,11.17,106.46049499511719,11.182595252990723
2023121600,1466,54496,4,107.13,11.12,107.14682006835938,11.167259216308594
2023121600,1466,54496,5,107.8,11.06,107.83079528808594,11.15501880645752
2023121600,1466,54496,6,108.45,10.98,108.50411224365234,11.145021438598633
2023121600,1466,54496,7,109.11,10.87,109.15946197509766,11.138994216918945
2023121600,1466,54496,8,109.75,10.73,109.79117584228516,11.140067100524902
2023121600,1466,54496,9,110.35,10.56,110.3950424194336,11.15168571472168
2023121600,1466,54496,10,110.93,10.34,110.96795654296875,11.177021980285645
2023121600,1466,54496,11,111.47,10.1,111.50753784179688,11.21882438659668
2023121600,1466,46630,1,99.96,26.27,99.96768951416016,26.264699935913086
2023121600,1466,46630,2,100.0,25.41,100.01705169677734,25.423431396484375
2023121600,1466,46630,3,100.03,24.54,100.0582504272461,24.5737247467041
2023121600,1466,46630,4,100.06,23.67,100.10367584228516,23.719133377075195
2023121600,1466,46630,5,100.09,22.79,100.16126251220703,22.868595123291016
2023121600,1466,46630,6,100.14,21.92,100.23453521728516,22.031450271606445
2023121600,1466,46630,7,100.19,21.05,100.3264389038086,21.2125301361084
2023121600,1466,46630,8,100.24,20.19,100.4381103515625,20.41762351989746
2023121600,1466,46630,9,100.3,19.35,100.57125091552734,19.650625228881836
2023121600,1466,46630,10,100.39,18.55,100.72470092773438,18.914976119995117
2023121600,1466,46630,11,100.49,17.77,100.89909362792969,18.212989807128906
2023121600,1466,52473,1,98.25,14.46,98.23843383789062,14.461472511291504
2023121600,1466,52473,2,98.27,13.79,98.23992156982422,13.807418823242188
2023121600,1466,52473,3,98.31,13.09,98.23452758789062,13.147279739379883
2023121600,1466,52473,4,98.35,12.37,98.23125457763672,12.47319507598877
2023121600,1466,52473,5,98.41,11.64,98.24734497070312,11.7883939743042
2023121600,1466,52473,6,98.46,10.9,98.28812408447266,11.09907341003418
2023121600,1466,52473,7,98.51,10.16,98.35182189941406,10.407792091369629
2023121600,1466,52473,8,98.57,9.43,98.44229888916016,9.723579406738281
2023121600,1466,52473,9,98.63,8.72,98.55719757080078,9.052200317382812
2023121600,1466,52473,10,98.7,8.04,98.69573974609375,8.401741981506348
2023121600,1466,52473,11,98.76,7.37,98.85530090332031,7.7782368659973145
2023121600,1466,43641,1,109.5,24.48,109.48654174804688,24.4625244140625
2023121600,1466,43641,2,109.71,24.18,109.67996978759766,24.12299919128418
2023121600,1466,43641,3,109.9,23.85,109.86577606201172,23.740764617919922
2023121600,1466,43641,4,110.03,23.54,110.0242691040039,23.321250915527344
2023121600,1466,43641,5,110.12,23.2,110.15774536132812,22.869047164916992
2023121600,1466,43641,6,110.19,22.87,110.2667007446289,22.391395568847656
2023121600,1466,43641,7,110.19,22.53,110.34781646728516,21.89874839782715
2023121600,1466,43641,8,110.18,22.21,110.40406036376953,21.397781372070312
2023121600,1466,43641,9,110.14,21.89,110.43639373779297,20.897911071777344
2023121600,1466,43641,10,110.07,21.58,110.44740295410156,20.405637741088867
2023121600,1466,43641,11,110.02,21.36,110.44055938720703,19.927955627441406
2023121600,1466,48026,1,105.55,13.77,105.50811004638672,13.76335620880127
2023121600,1466,48026,2,106.11,13.71,106.00666809082031,13.690618515014648
2023121600,1466,48026,3,106.69,13.64,106.53573608398438,13.636600494384766
2023121600,1466,48026,4,107.3,13.55,107.08477020263672,13.597075462341309
2023121600,1466,48026,5,107.91,13.48,107.66365051269531,13.578071594238281
2023121600,1466,48026,6,108.52,13.39,108.26832580566406,13.573857307434082
2023121600,1466,48026,7,109.12,13.26,108.89596557617188,13.578463554382324
2023121600,1466,48026,8,109.69,13.09,109.5403823852539,13.59027099609375
2023121600,1466,48026,9,110.24,12.88,110.19331359863281,13.60127067565918
2023121600,1466,48026,10,110.76,12.64,110.8477554321289,13.610368728637695
2023121600,1466,48026,11,111.26,12.37,111.49554443359375,13.614584922790527
2023121600,1466,52430,1,106.43,27.22,106.44979095458984,27.217269897460938
2023121600,1466,52430,2,107.0,26.84,107.05097198486328,26.81048583984375
2023121600,1466,52430,3,107.55,26.41,107.61165618896484,26.363079071044922
2023121600,1466,52430,4,108.05,25.96,108.13182830810547,25.874954223632812
2023121600,1466,52430,5,108.53,25.49,108.60604858398438,25.344724655151367
2023121600,1466,52430,6,108.98,25.01,109.03986358642578,24.770023345947266
2023121600,1466,52430,7,109.39,24.51,109.42768096923828,24.154935836791992
2023121600,1466,52430,8,109.78,24.0,109.77021026611328,23.503511428833008
2023121600,1466,52430,9,110.15,23.5,110.06767272949219,22.82213592529297
2023121600,1466,52430,10,110.5,23.0,110.32032775878906,22.1208438873291
2023121600,1466,52430,11,110.82,22.51,110.53072357177734,21.410188674926758
2023121600,1544,38559,1,38.370000000000005,10.339999999999996,38.358741760253906,10.32995891571045
2023121600,1544,38559,2,38.67,10.089999999999996,38.65016555786133,10.04924488067627
2023121600,1544,38559,3,38.96,9.879999999999995,38.932918548583984,9.807936668395996
2023121600,1544,38559,4,39.25,9.72,39.196533203125,9.607833862304688
2023121600,1544,38559,5,39.510000000000005,9.619999999999996,39.44800567626953,9.455025672912598
2023121600,1544,38559,6,39.75,9.579999999999998,39.67481231689453,9.34460735321045
2023121600,1544,38559,7,39.97,9.589999999999996,39.883995056152344,9.281007766723633
2023121600,1544,56527,1,38.21,18.55,38.201778411865234,18.558773040771484
2023121600,1544,56527,2,38.19,18.09,38.19471740722656,18.113021850585938
2023121600,1544,56527,3,38.150000000000006,17.589999999999996,38.16225814819336,17.641942977905273
2023121600,1544,56527,4,38.08,17.08,38.1081428527832,17.15268325805664
2023121600,1544,56527,5,37.98,16.54,38.035179138183594,16.655351638793945
2023121600,1544,56527,6,37.88,16.0,37.953243255615234,16.159061431884766
2023121600,1544,56527,7,37.760000000000005,15.439999999999998,37.869564056396484,15.673784255981445
2023121600,1544,43392,1,36.28,22.56,36.29111099243164,22.57808494567871
2023121600,1544,43392,2,36.45,22.44,36.43849182128906,22.49773597717285
2023121600,1544,43392,3,36.61,22.27,36.573402404785156,22.363292694091797
2023121600,1544,43392,4,36.78,22.05,36.71395492553711,22.176036834716797
2023121600,1544,43392,5,36.95,21.8,36.840904235839844,21.936052322387695
2023121600,1544,43392,6,37.11,21.51,36.972434997558594,21.643619537353516
2023121600,1544,43392,7,37.28,21.18,37.106285095214844,21.303653717041016
2023121600,1544,46797,1,36.96,14.919999999999996,36.96672439575195,14.930047035217285
2023121600,1544,46797,2,37.39,14.769999999999996,37.39076614379883,14.787895202636719
2023121600,1544,46797,3,37.81,14.629999999999995,37.78357696533203,14.643324851989746
2023121600,1544,46797,4,38.16,14.47,38.14032745361328,14.494240760803223
2023121600,1544,46797,5,38.47,14.279999999999994,38.458335876464844,14.332846641540527
2023121600,1544,46797,6,38.760000000000005,14.089999999999996,38.73370361328125,14.165027618408203
2023121600,1544,46797,7,39.010000000000005,13.879999999999995,38.96577453613281,13.9861478805542
2023121600,1683,55925,1,52.13,40.37,52.10580062866211,40.34710693359375
2023121600,1683,55925,2,52.41,40.64,52.35456466674805,40.60100173950195
2023121600,1683,55925,3,52.65,40.95,52.58355712890625,40.89436721801758
2023121600,1683,55925,4,52.84,41.29,52.772247314453125,41.21733093261719
2023121600,1683,55925,5,52.98,41.67,52.91220474243164,41.579345703125
2023121600,1683,55925,6,53.06,42.09,53.00444412231445,41.979408264160156
2023121600,1683,55925,7,53.1,42.54,53.05023956298828,42.4169921875
2023121600,1683,55925,8,53.07,43.02,53.0421257019043,42.87824630737305
2023121600,1683,55925,9,53.0,43.52,52.985774993896484,43.368534088134766
2023121600,1683,55925,10,52.87,44.06,52.879764556884766,43.87968063354492
2023121600,1683,55925,11,52.7,44.61,52.72700500488281,44.40962219238281
2023121600,1683,55925,12,52.49,45.19,52.53133773803711,44.95512390136719
2023121600,1683,55925,13,52.26,45.8,52.2979850769043,45.511695861816406
2023121600,1683,46146,1,49.33,30.81,49.341957092285156,30.80007553100586
2023121600,1683,46146,2,49.69,31.06,49.71665954589844,31.064416885375977
2023121600,1683,46146,3,50.02,31.33,50.06181716918945,31.36234474182129
2023121600,1683,46146,4,50.31,31.63,50.37432861328125,31.692306518554688
2023121600,1683,46146,5,50.57,31.94,50.656822204589844,32.05699920654297
2023121600,1683,46146,6,50.8,32.3,50.90709686279297,32.454872131347656
2023121600,1683,46146,7,50.98,32.69,51.125732421875,32.88664245605469
2023121600,1683,46146,8,51.13,33.11,51.31229782104492,33.3516960144043
2023121600,1683,46146,9,51.26,33.54,51.466312408447266,33.84918212890625
2023121600,1683,46146,10,51.38,34.0,51.588294982910156,34.378387451171875
2023121600,1683,46146,11,51.48,34.47,51.67877960205078,34.93800735473633
2023121600,1683,46146,12,51.56,34.96,51.73966598510742,35.526798248291016
2023121600,1683,46146,13,51.63,35.46,51.77363586425781,36.14282989501953
2023121600,1683,52430,1,46.99,39.42,47.004638671875,39.39813995361328
2023121600,1683,52430,2,47.36,39.96,47.38742446899414,39.91318893432617
2023121600,1683,52430,3,47.68,40.54,47.73379135131836,40.46445846557617
2023121600,1683,52430,4,47.96,41.14,48.035804748535156,41.04396057128906
2023121600,1683,52430,5,48.2,41.77,48.295963287353516,41.65401077270508
2023121600,1683,52430,6,48.4,42.41,48.50965118408203,42.28247833251953
2023121600,1683,52430,7,48.56,43.06,48.679012298583984,42.92946243286133
2023121600,1683,52430,8,48.71,43.7,48.80485916137695,43.5809326171875
2023121600,1683,52430,9,48.84,44.35,48.89090347290039,44.23591613769531
2023121600,1683,52430,10,48.96,44.99,48.94322967529297,44.8809928894043
2023121600,1683,52430,11,49.06,45.62,48.9677848815918,45.515865325927734
2023121600,1683,52430,12,49.15,46.24,48.974639892578125,46.129695892333984
2023121600,1683,52430,13,49.25,46.86,48.969970703125,46.72238540649414
2023121600,1713,55925,1,66.23,13.98,66.23409271240234,13.97805118560791
2023121600,1713,55925,2,66.76,14.0,66.78353881835938,14.002388954162598
2023121600,1713,55925,3,67.28,14.04,67.33119201660156,14.043364524841309
2023121600,1713,55925,4,67.78,14.11,67.86583709716797,14.099946022033691
2023121600,1713,55925,5,68.26,14.2,68.38459777832031,14.174845695495605
2023121600,1713,55925,6,68.7,14.35,68.88084411621094,14.269197463989258
2023121600,1713,55925,7,69.11,14.55,69.35111236572266,14.385237693786621
2023121600,1713,55925,8,69.48,14.8,69.79096221923828,14.523160934448242
2023121600,1713,55925,9,69.82,15.11,70.19720458984375,14.682958602905273
2023121600,1713,55925,10,70.11,15.47,70.56671905517578,14.863248825073242
2023121600,1713,55925,11,70.37,15.88,70.89725494384766,15.062603950500488
2023121600,1713,55925,12,70.59,16.33,71.1870346069336,15.278990745544434
2023121600,1713,55925,13,70.78,16.83,71.4350814819336,15.510492324829102
2023121600,1713,54496,1,61.28,31.92,61.25076675415039,31.954402923583984
2023121600,1713,54496,2,61.33,31.91,61.238834381103516,31.98941993713379
2023121600,1713,54496,3,61.39,31.83,61.22637176513672,31.96473503112793
2023121600,1713,54496,4,61.49,31.67,61.21794509887695,31.87517738342285
2023121600,1713,54496,5,61.62,31.44,61.23778533935547,31.727087020874023
2023121600,1713,54496,6,61.78,31.15,61.285499572753906,31.52583122253418
2023121600,1713,54496,7,61.97,30.81,61.342159271240234,31.263751983642578
2023121600,1713,54496,8,62.21,30.43,61.43610382080078,30.952877044677734
2023121600,1713,54496,9,62.48,30.01,61.571067810058594,30.61182975769043
2023121600,1713,54496,10,62.78,29.56,61.722293853759766,30.222455978393555
2023121600,1713,54496,11,63.11,29.1,61.91274642944336,29.803478240966797
2023121600,1713,54496,12,63.49,28.63,62.141632080078125,29.377790451049805
2023121600,1713,54496,13,63.89,28.14,62.390907287597656,28.92685890197754
2023121600,1713,43641,1,57.25,8.71,57.23136520385742,8.730414390563965
2023121600,1713,43641,2,57.52,8.3,57.4670295715332,8.34603500366211
2023121600,1713,43641,3,57.82,7.93,57.729331970214844,8.013720512390137
2023121600,1713,43641,4,58.15,7.6,58.01143264770508,7.734663486480713
2023121600,1713,43641,5,58.51,7.32,58.319149017333984,7.508755683898926
2023121600,1713,43641,6,58.9,7.08,58.644168853759766,7.339366912841797
2023121600,1713,43641,7,59.32,6.88,58.98677062988281,7.227288246154785
2023121600,1713,43641,8,59.76,6.73,59.348114013671875,7.1721882820129395
2023121600,1713,43641,9,60.22,6.62,59.72409439086914,7.174436092376709
2023121600,1713,43641,10,60.7,6.55,60.11520767211914,7.232265949249268
2023121600,1713,43641,11,61.19,6.52,60.521244049072266,7.34257698059082
2023121600,1713,43641,12,61.69,6.53,60.94015884399414,7.501862525939941
2023121600,1713,43641,13,62.21,6.58,61.371360778808594,7.705021381378174
