game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023122402,3318,56089,2,71.64,11.22,71.5842056274414,11.23424243927002
2023122402,3318,56089,3,72.06,10.97,71.95701599121094,11.009452819824219
2023122402,3318,56089,4,72.45,10.73,72.29039764404297,10.782297134399414
2023122402,3318,56089,5,72.79,10.48,72.57879638671875,10.551193237304688
2023122402,3318,56089,6,73.09,10.23,72.8182601928711,10.316747665405273
2023122402,3318,56089,7,73.31,9.99,73.006591796875,10.079306602478027
2023122402,3318,56089,8,73.48,9.74,73.14302062988281,9.839795112609863
2023122402,3318,56089,9,73.57,9.49,73.22730255126953,9.59961986541748
2023122402,3318,56089,10,73.59,9.23,73.25932312011719,9.360892295837402
2023122402,3318,56089,11,73.54,8.97,73.23905944824219,9.126089096069336
2023122402,3318,56089,12,73.4,8.72,73.16654968261719,8.898123741149902
2023122402,3318,48027,1,52.9,19.47,52.88749313354492,19.473133087158203
2023122402,3318,48027,2,53.18,19.11,53.152278900146484,19.118127822875977
2023122402,3318,48027,3,53.48,18.74,53.43545150756836,18.757431030273438
2023122402,3318,48027,4,53.81,18.37,53.74930191040039,18.39561653137207
2023122402,3318,48027,5,54.17,17.99,54.089874267578125,18.03731346130371
2023122402,3318,48027,6,54.56,17.6,54.4477424621582,17.671457290649414
2023122402,3318,48027,7,54.96,17.2,54.826011657714844,17.305212020874023
2023122402,3318,48027,8,55.38,16.79,55.21540832519531,16.932689666748047
2023122402,3318,48027,9,55.81,16.38,55.617916107177734,16.556692123413086
2023122402,3318,48027,10,56.25,15.97,56.027198791503906,16.175413131713867
2023122402,3318,48027,11,56.69,15.56,56.444889068603516,15.790018081665039
2023122402,3318,48027,12,57.13,15.15,56.86671447753906,15.401073455810547
2023122402,3318,46099,1,58.58,24.87,58.567378997802734,24.883176803588867
2023122402,3318,46099,2,58.8,24.02,58.7778205871582,24.03415870666504
2023122402,3318,46099,3,59.01,23.15,58.96906280517578,23.171865463256836
2023122402,3318,46099,4,59.21,22.26,59.126792907714844,22.290813446044922
2023122402,3318,46099,5,59.39,21.36,59.26180648803711,21.386014938354492
2023122402,3318,46099,6,59.57,20.45,59.388763427734375,20.46621322631836
2023122402,3318,46099,7,59.74,19.52,59.50872039794922,19.540019989013672
2023122402,3318,46099,8,59.92,18.59,59.62370681762695,18.614198684692383
2023122402,3318,46099,9,60.09,17.65,59.73728561401367,17.695465087890625
2023122402,3318,46099,10,60.26,16.71,59.85111618041992,16.790143966674805
2023122402,3318,46099,11,60.44,15.77,59.96636962890625,15.904214859008789
2023122402,3318,46099,12,60.64,14.82,60.084293365478516,15.043861389160156
2023122402,3318,55944,1,57.53,21.9,57.531681060791016,21.911645889282227
2023122402,3318,55944,2,57.8,21.09,57.80448532104492,21.11350440979004
2023122402,3318,55944,3,58.05,20.27,58.052085876464844,20.316925048828125
2023122402,3318,55944,4,58.29,19.46,58.27711486816406,19.51327133178711
2023122402,3318,55944,5,58.53,18.64,58.49357223510742,18.7040958404541
2023122402,3318,55944,6,58.75,17.83,58.703102111816406,17.896465301513672
2023122402,3318,55944,7,58.97,17.01,58.90839385986328,17.095895767211914
2023122402,3318,55944,8,59.19,16.2,59.11166000366211,16.306869506835938
2023122402,3318,55944,9,59.41,15.4,59.31421661376953,15.534309387207031
2023122402,3318,55944,10,59.63,14.62,59.51640701293945,14.782125473022461
2023122402,3318,55944,11,59.84,13.85,59.71918487548828,14.054845809936523
2023122402,3318,55944,12,60.05,13.09,59.9226188659668,13.356176376342773
2023122402,3341,55978,1,56.22,10.18,56.28972244262695,10.177757263183594
2023122402,3341,55978,2,56.04,10.08,56.20345687866211,10.0838623046875
2023122402,3341,55978,3,55.8,9.96,56.06696319580078,9.980551719665527
2023122402,3341,55978,4,55.52,9.83,55.88396453857422,9.872052192687988
2023122402,3341,55978,5,55.22,9.7,55.65296936035156,9.765416145324707
2023122402,3341,55978,6,54.94,9.6,55.37628936767578,9.662529945373535
2023122402,3341,55978,7,54.67,9.51,55.057708740234375,9.562725067138672
2023122402,3341,55978,8,54.44,9.45,54.702064514160156,9.464690208435059
2023122402,3341,55978,9,54.24,9.42,54.316246032714844,9.366085052490234
2023122402,3341,48027,1,56.26,18.29,56.27016830444336,18.292491912841797
2023122402,3341,48027,2,56.36,18.05,56.40188980102539,18.068601608276367
2023122402,3341,48027,3,56.39,17.79,56.47734832763672,17.84843635559082
2023122402,3341,48027,4,56.34,17.52,56.492366790771484,17.618759155273438
2023122402,3341,48027,5,56.23,17.23,56.44978332519531,17.38042449951172
2023122402,3341,48027,6,56.05,16.93,56.3494873046875,17.13925552368164
2023122402,3341,48027,7,55.83,16.61,56.19480895996094,16.894561767578125
2023122402,3341,48027,8,55.57,16.29,55.989559173583984,16.649742126464844
2023122402,3341,48027,9,55.29,15.95,55.7401123046875,16.406204223632812
2023122402,3341,53556,1,54.82,16.7,54.82200241088867,16.697935104370117
2023122402,3341,53556,2,55.1,16.63,55.11811065673828,16.643354415893555
2023122402,3341,53556,3,55.32,16.55,55.356502532958984,16.575918197631836
2023122402,3341,53556,4,55.49,16.44,55.535518646240234,16.50137710571289
2023122402,3341,53556,5,55.59,16.31,55.6572380065918,16.410476684570312
2023122402,3341,53556,6,55.64,16.15,55.72090148925781,16.307966232299805
2023122402,3341,53556,7,55.65,15.96,55.728912353515625,16.188739776611328
2023122402,3341,53556,8,55.61,15.74,55.68206024169922,16.05531120300293
2023122402,3341,53556,9,55.55,15.49,55.586700439453125,15.90787124633789
2023122402,3388,52424,1,57.16,30.86,57.17985916137695,30.808073043823242
2023122402,3388,52424,2,57.1,30.94,57.133522033691406,30.83477783203125
2023122402,3388,52424,3,57.06,31.1,57.096134185791016,30.920560836791992
2023122402,3388,52424,4,57.04,31.34,57.06543731689453,31.062402725219727
2023122402,3388,52424,5,57.04,31.65,57.0104866027832,31.25237464904785
2023122402,3388,52424,6,57.06,32.02,56.95754623413086,31.488718032836914
2023122402,3388,53556,1,54.84,32.32,54.844390869140625,32.323673248291016
2023122402,3388,53556,2,54.94,33.09,54.94282150268555,33.0876579284668
2023122402,3388,53556,3,55.04,33.85,55.03653335571289,33.85488510131836
2023122402,3388,53556,4,55.13,34.61,55.12623596191406,34.618839263916016
2023122402,3388,53556,5,55.22,35.35,55.2139778137207,35.37525939941406
2023122402,3388,53556,6,55.34,36.1,55.30215835571289,36.11674880981445
2023122402,3418,52424,1,73.45,47.26,73.45923614501953,47.265106201171875
2023122402,3418,52424,2,73.76,47.46,73.77737426757812,47.45850372314453
2023122402,3418,52424,3,74.02,47.65,74.04020690917969,47.632320404052734
2023122402,3418,52424,4,74.21,47.82,74.24805450439453,47.7812385559082
2023122402,3418,52424,5,74.35,47.97,74.39896392822266,47.908477783203125
2023122402,3418,52424,6,74.41,48.09,74.49375915527344,48.01262664794922
2023122402,3418,52424,7,74.4,48.17,74.53264617919922,48.09619903564453
2023122402,3418,52424,8,74.33,48.22,74.51787567138672,48.159576416015625
2023122402,3418,52424,9,74.21,48.23,74.45326232910156,48.205020904541016
2023122402,3418,52424,10,74.05,48.21,74.34379577636719,48.233116149902344
2023122402,3418,54518,1,72.72,47.59,72.71791076660156,47.57502365112305
2023122402,3418,54518,2,73.01,47.7,73.02643585205078,47.66306686401367
2023122402,3418,54518,3,73.25,47.79,73.27584075927734,47.742156982421875
2023122402,3418,54518,4,73.43,47.87,73.4703140258789,47.8177604675293
2023122402,3418,54518,5,73.56,47.93,73.60936737060547,47.89456558227539
2023122402,3418,54518,6,73.66,47.97,73.6926040649414,47.96759796142578
2023122402,3418,54518,7,73.72,47.99,73.72044372558594,48.03666305541992
2023122402,3418,54518,8,73.75,48.0,73.69503784179688,48.09794998168945
2023122402,3418,54518,9,73.76,47.99,73.62116241455078,48.15254592895508
2023122402,3418,54518,10,73.75,47.97,73.50425720214844,48.19858932495117
2023122402,3487,55978,1,80.96,11.86,80.96631622314453,11.861566543579102
2023122402,3487,55978,2,81.35,11.9,81.36457061767578,11.907508850097656
2023122402,3487,55978,3,81.74,11.99,81.77760314941406,11.995038986206055
2023122402,3487,55978,4,82.15,12.13,82.1998062133789,12.126919746398926
2023122402,3487,55978,5,82.54,12.31,82.61943054199219,12.304795265197754
2023122402,3487,55978,6,82.92,12.55,83.03004455566406,12.527999877929688
2023122402,3487,55978,7,83.29,12.82,83.42768096923828,12.794356346130371
2023122402,3487,55978,8,83.63,13.14,83.80992889404297,13.10153579711914
2023122402,3487,55978,9,83.93,13.5,84.17611694335938,13.446505546569824
2023122402,3487,55978,10,84.21,13.89,84.52583312988281,13.825481414794922
2023122402,3487,55978,11,84.43,14.32,84.85901641845703,14.234088897705078
2023122402,3487,55978,12,84.61,14.77,85.17562866210938,14.66745376586914
2023122402,3487,55978,13,84.73,15.25,85.47566223144531,15.120546340942383
2023122402,3487,55978,14,84.79,15.74,85.75923156738281,15.588362693786621
2023122402,3487,56089,1,86.41,31.83,86.41751098632812,31.84567642211914
2023122402,3487,56089,2,86.37,31.29,86.38804626464844,31.309314727783203
2023122402,3487,56089,3,86.31,30.72,86.33416748046875,30.748533248901367
2023122402,3487,56089,4,86.25,30.11,86.2547836303711,30.15886116027832
2023122402,3487,56089,5,86.18,29.47,86.15868377685547,29.54389762878418
2023122402,3487,56089,6,86.11,28.81,86.04440307617188,28.91016387939453
2023122402,3487,56089,7,86.04,28.11,85.91155242919922,28.263771057128906
2023122402,3487,56089,8,85.99,27.39,85.76475524902344,27.60955238342285
2023122402,3487,56089,9,85.94,26.66,85.60733032226562,26.952180862426758
2023122402,3487,56089,10,85.9,25.92,85.44304656982422,26.295745849609375
2023122402,3487,56089,11,85.88,25.16,85.27577209472656,25.64402961730957
2023122402,3487,56089,12,85.86,24.41,85.10906219482422,25.000791549682617
2023122402,3487,56089,13,85.85,23.65,84.94623565673828,24.369970321655273
2023122402,3487,56089,14,85.85,22.9,84.79029846191406,23.755529403686523
2023122402,3487,46123,1,91.81,21.54,91.81773376464844,21.53066062927246
2023122402,3487,46123,2,91.29,21.72,91.32614135742188,21.72102165222168
2023122402,3487,46123,3,90.75,21.87,90.80321502685547,21.887962341308594
2023122402,3487,46123,4,90.18,21.99,90.2527084350586,22.02593421936035
2023122402,3487,46123,5,89.59,22.06,89.67877960205078,22.13155174255371
2023122402,3487,46123,6,89.0,22.08,89.08515167236328,22.203582763671875
2023122402,3487,46123,7,88.4,22.07,88.47676086425781,22.242084503173828
2023122402,3487,46123,8,87.8,22.03,87.86053466796875,22.247982025146484
2023122402,3487,46123,9,87.23,21.97,87.24504089355469,22.22294044494629
2023122402,3487,46123,10,86.67,21.89,86.63909149169922,22.169443130493164
2023122402,3487,46123,11,86.14,21.8,86.05047607421875,22.090463638305664
2023122402,3487,46123,12,85.65,21.71,85.48542022705078,21.989276885986328
2023122402,3487,46123,13,85.17,21.62,84.94874572753906,21.86870765686035
2023122402,3487,46123,14,84.73,21.53,84.44200134277344,21.732498168945312
2023122402,3487,46099,1,76.61,15.04,76.62186431884766,15.001014709472656
2023122402,3487,46099,2,76.77,15.11,76.79480743408203,15.024459838867188
2023122402,3487,46099,3,76.94,15.25,76.9815673828125,15.105345726013184
2023122402,3487,46099,4,77.11,15.46,77.16790771484375,15.243758201599121
2023122402,3487,46099,5,77.29,15.72,77.36100769042969,15.440831184387207
2023122402,3487,46099,6,77.48,16.03,77.55848693847656,15.692436218261719
2023122402,3487,46099,7,77.69,16.38,77.75922393798828,15.995369911193848
2023122402,3487,46099,8,77.91,16.74,77.96539306640625,16.3405818939209
2023122402,3487,46099,9,78.15,17.1,78.1764144897461,16.717893600463867
2023122402,3487,46099,10,78.39,17.46,78.39163970947266,17.116518020629883
2023122402,3487,46099,11,78.65,17.81,78.61026000976562,17.525850296020508
2023122402,3487,46099,12,78.9,18.14,78.83171081542969,17.93648910522461
2023122402,3487,46099,13,79.15,18.45,79.0558090209961,18.34017562866211
2023122402,3487,46099,14,79.4,18.72,79.28266906738281,18.730159759521484
2023122402,3487,55175,1,77.53,27.01,77.54605865478516,27.017927169799805
2023122402,3487,55175,2,77.17,26.95,77.2188720703125,26.983922958374023
2023122402,3487,55175,3,76.8,26.88,76.8871078491211,26.942161560058594
2023122402,3487,55175,4,76.45,26.78,76.56207275390625,26.888681411743164
2023122402,3487,55175,5,76.11,26.65,76.25553894042969,26.82236671447754
2023122402,3487,55175,6,75.8,26.5,75.97752380371094,26.744705200195312
2023122402,3487,55175,7,75.53,26.33,75.73477172851562,26.657501220703125
2023122402,3487,55175,8,75.3,26.15,75.53076934814453,26.560651779174805
2023122402,3487,55175,9,75.12,25.95,75.36674499511719,26.452871322631836
2023122402,3487,55175,10,75.0,25.75,75.2423324584961,26.333431243896484
2023122402,3487,55175,11,74.93,25.54,75.15599060058594,26.202789306640625
2023122402,3487,55175,12,74.92,25.32,75.10523986816406,26.06241798400879
2023122402,3487,55175,13,74.95,25.1,75.08739471435547,25.914657592773438
2023122402,3487,55175,14,75.03,24.88,75.09976196289062,25.76242446899414
2023122402,3487,53469,1,82.81,37.95,82.81381225585938,37.97356414794922
2023122402,3487,53469,2,82.8,37.93,82.80880737304688,38.001895904541016
2023122402,3487,53469,3,82.8,37.86,82.79004669189453,38.00276184082031
2023122402,3487,53469,4,82.81,37.74,82.75322723388672,37.9708251953125
2023122402,3487,53469,5,82.83,37.56,82.70623016357422,37.89285659790039
2023122402,3487,53469,6,82.86,37.33,82.66896057128906,37.76837158203125
2023122402,3487,53469,7,82.9,37.06,82.65182495117188,37.60589599609375
2023122402,3487,53469,8,82.95,36.76,82.63806915283203,37.39719772338867
2023122402,3487,53469,9,83.0,36.42,82.64140319824219,37.143795013427734
2023122402,3487,53469,10,83.06,36.06,82.6671142578125,36.85588073730469
2023122402,3487,53469,11,83.11,35.67,82.7024917602539,36.52753448486328
2023122402,3487,53469,12,83.17,35.26,82.75917053222656,36.16621398925781
2023122402,3487,53469,13,83.21,34.84,82.83610534667969,35.78005599975586
2023122402,3487,53469,14,83.24,34.4,82.92549133300781,35.364192962646484
2023122402,3487,48142,1,88.1,23.99,88.10897827148438,23.99940299987793
2023122402,3487,48142,2,87.97,23.91,87.99789428710938,23.945466995239258
2023122402,3487,48142,3,87.82,23.78,87.86833190917969,23.856224060058594
2023122402,3487,48142,4,87.65,23.62,87.70579528808594,23.73682403564453
2023122402,3487,48142,5,87.45,23.42,87.50777435302734,23.592714309692383
2023122402,3487,48142,6,87.23,23.2,87.27735137939453,23.428062438964844
2023122402,3487,48142,7,86.98,22.99,87.01703643798828,23.247406005859375
2023122402,3487,48142,8,86.71,22.76,86.73149108886719,23.054885864257812
2023122402,3487,48142,9,86.42,22.55,86.42691802978516,22.853944778442383
2023122402,3487,48142,10,86.09,22.38,86.10980987548828,22.64765167236328
2023122402,3487,48142,11,85.75,22.21,85.78672790527344,22.43852996826172
2023122402,3487,48142,12,85.38,22.06,85.46387481689453,22.22860336303711
2023122402,3487,48142,13,85.0,21.93,85.14722442626953,22.01931381225586
2023122402,3487,48142,14,84.61,21.83,84.84085845947266,21.81224250793457
2023122402,3510,55872,1,45.09,12.43,45.088043212890625,12.43377685546875
2023122402,3510,55872,2,45.31999999999999,12.029999999999994,45.31707000732422,12.030011177062988
2023122402,3510,55872,3,45.56,11.64,45.56343460083008,11.62167739868164
2023122402,3510,55872,4,45.8,11.269999999999996,45.82902526855469,11.212591171264648
2023122402,3510,55872,5,46.040000000000006,10.919999999999996,46.10584259033203,10.80334758758545
2023122402,3510,55872,6,46.290000000000006,10.579999999999998,46.390323638916016,10.395647048950195
2023122402,3510,55872,7,46.52,10.259999999999998,46.679115295410156,9.992738723754883
2023122402,3510,55872,8,46.75,9.959999999999994,46.96934127807617,9.597472190856934
2023122402,3510,55872,9,46.98,9.68,47.25957489013672,9.213433265686035
2023122402,3510,55872,10,47.23,9.419999999999996,47.5473747253418,8.842916488647461
2023122402,3564,54561,1,61.54,12.659999999999997,61.569068908691406,12.675277709960938
2023122402,3564,54561,2,61.58,12.349999999999994,61.65974807739258,12.381709098815918
2023122402,3564,54561,3,61.6,12.04,61.732845306396484,12.105313301086426
2023122402,3564,54561,4,61.59,11.72,61.78649139404297,11.830889701843262
2023122402,3564,54561,5,61.57,11.379999999999995,61.81965255737305,11.554741859436035
2023122402,3564,54561,6,61.54,11.009999999999998,61.82849884033203,11.274508476257324
2023122402,3564,54561,7,61.47,10.589999999999996,61.8115234375,10.986244201660156
2023122402,3564,54561,8,61.38,10.159999999999997,61.7662353515625,10.688714027404785
2023122402,3564,54561,9,61.26,9.699999999999996,61.69173049926758,10.38047981262207
2023122402,3564,55872,1,53.44,13.329999999999998,53.422298431396484,13.313228607177734
2023122402,3564,55872,2,53.86,12.75,53.82124710083008,12.725034713745117
2023122402,3564,55872,3,54.28,12.169999999999996,54.211578369140625,12.138147354125977
2023122402,3564,55872,4,54.68000000000001,11.599999999999994,54.58293533325195,11.553190231323242
2023122402,3564,55872,5,55.06,11.009999999999998,54.93072509765625,10.968990325927734
2023122402,3564,55872,6,55.43000000000001,10.43,55.25234603881836,10.394354820251465
2023122402,3564,55872,7,55.78,9.86,55.54389953613281,9.823958396911621
2023122402,3564,55872,8,56.08,9.229999999999997,55.8096923828125,9.270255088806152
2023122402,3564,55872,9,56.32,8.579999999999998,56.04452133178711,8.726263046264648
2023122402,3635,52424,1,33.46,39.11,33.44497299194336,39.11149215698242
2023122402,3635,52424,2,34.12,39.4,34.08324432373047,39.38850402832031
2023122402,3635,52424,3,34.81,39.67,34.742958068847656,39.648460388183594
2023122402,3635,52424,4,35.52,39.94,35.436065673828125,39.89982986450195
2023122402,3635,52424,5,36.26,40.21,36.149253845214844,40.13362121582031
2023122402,3635,52424,6,37.02,40.49,36.88543701171875,40.36214828491211
2023122402,3635,52424,7,37.8,40.77,37.637691497802734,40.5828971862793
2023122402,3635,52424,8,38.6,41.05,38.40401077270508,40.802490234375
2023122402,3635,52424,9,39.4,41.34,39.181434631347656,41.022884368896484
2023122402,3635,52424,10,40.23,41.64,39.967437744140625,41.247528076171875
2023122402,3635,52424,11,41.07,41.95,40.76018524169922,41.478885650634766
2023122402,3635,52424,12,41.92,42.27,41.55760955810547,41.71906280517578
2023122402,3635,52424,13,42.79,42.59,42.3580207824707,41.96982192993164
2023122402,3635,52424,14,43.67,42.92,43.159523010253906,42.232460021972656
2023122402,3635,52424,15,44.57,43.26,43.96022033691406,42.50791549682617
2023122402,3635,52424,16,45.46,43.59,44.75795364379883,42.796661376953125
2023122402,3635,52424,17,46.37,43.93,45.55038070678711,43.098716735839844
2023122402,3635,52424,18,47.27,44.27,46.33488464355469,43.41365051269531
2023122402,3635,52424,19,48.16,44.61,47.10877990722656,43.740699768066406
2023122402,3635,52424,20,49.03,44.96,47.86937713623047,44.078758239746094
2023122402,3635,52424,21,49.88,45.32,48.61393356323242,44.42634582519531
2023122402,3635,52424,22,50.71,45.69,49.33977127075195,44.7816162109375
2023122402,3635,46123,1,41.46,27.07,41.44816207885742,27.07545280456543
2023122402,3635,46123,2,41.63,27.46,41.617740631103516,27.4726619720459
2023122402,3635,46123,3,41.82,27.89,41.80107498168945,27.9036865234375
2023122402,3635,46123,4,42.03,28.34,42.001251220703125,28.369112014770508
2023122402,3635,46123,5,42.26,28.83,42.222412109375,28.86394500732422
2023122402,3635,46123,6,42.51,29.33,42.46550369262695,29.387109756469727
2023122402,3635,46123,7,42.79,29.86,42.73187255859375,29.933807373046875
2023122402,3635,46123,8,43.1,30.4,43.02163314819336,30.50078773498535
2023122402,3635,46123,9,43.44,30.95,43.33436584472656,31.08492088317871
2023122402,3635,46123,10,43.82,31.5,43.669376373291016,31.68307113647461
2023122402,3635,46123,11,44.23,32.07,44.0256462097168,32.292762756347656
2023122402,3635,46123,12,44.68,32.63,44.40202713012695,32.91168212890625
2023122402,3635,46123,13,45.16,33.19,44.79719924926758,33.537879943847656
2023122402,3635,46123,14,45.67,33.75,45.209716796875,34.169586181640625
2023122402,3635,46123,15,46.19,34.31,45.6380500793457,34.80525207519531
2023122402,3635,46123,16,46.74,34.87,46.080562591552734,35.443450927734375
2023122402,3635,46123,17,47.3,35.41,46.53557205200195,36.082862854003906
2023122402,3635,46123,18,47.88,35.96,47.001312255859375,36.72220993041992
2023122402,3635,46123,19,48.47,36.5,47.4759521484375,37.36030960083008
2023122402,3635,46123,20,49.08,37.02,47.95753860473633,37.996002197265625
2023122402,3635,46123,21,49.69,37.54,48.443973541259766,38.628177642822266
2023122402,3635,46123,22,50.3,38.06,48.93300247192383,39.25575637817383
2023122402,3635,46099,1,36.71,32.14,36.747047424316406,32.17770767211914
2023122402,3635,46099,2,36.78,31.79,36.8547477722168,31.89361000061035
2023122402,3635,46099,3,36.8,31.44,36.91300582885742,31.633115768432617
2023122402,3635,46099,4,36.81,31.14,36.92613220214844,31.385557174682617
2023122402,3635,46099,5,36.79,30.87,36.89753723144531,31.16106605529785
2023122402,3635,46099,6,36.76,30.64,36.83042907714844,30.96482276916504
2023122402,3635,46099,7,36.75,30.48,36.73344039916992,30.803306579589844
2023122402,3635,46099,8,36.76,30.37,36.61796951293945,30.680389404296875
2023122402,3635,46099,9,36.79,30.32,36.49797439575195,30.5972957611084
2023122402,3635,46099,10,36.85,30.33,36.384220123291016,30.552309036254883
2023122402,3635,46099,11,36.95,30.38,36.283573150634766,30.541912078857422
2023122402,3635,46099,12,37.09,30.48,36.20014953613281,30.56247901916504
2023122402,3635,46099,13,37.28,30.62,36.1357307434082,30.611595153808594
2023122402,3635,46099,14,37.5,30.79,36.091026306152344,30.688283920288086
2023122402,3635,46099,15,37.76,30.99,36.04628372192383,30.806711196899414
2023122402,3635,46099,16,38.04,31.21,36.014434814453125,30.96429443359375
2023122402,3635,46099,17,38.35,31.43,35.99814987182617,31.154621124267578
2023122402,3635,46099,18,38.68,31.66,35.995765686035156,31.377744674682617
2023122402,3635,46099,19,39.01,31.88,36.00918197631836,31.628009796142578
2023122402,3635,46099,20,39.36,32.1,36.03813934326172,31.90018653869629
2023122402,3635,46099,21,39.71,32.31,36.081787109375,32.189903259277344
2023122402,3635,46099,22,40.06,32.51,36.139408111572266,32.49209976196289
2023122402,3635,54518,1,32.88,40.2,32.85763168334961,40.204551696777344
2023122402,3635,54518,2,33.62,40.53,33.577064514160156,40.54322814941406
2023122402,3635,54518,3,34.38,40.85,34.318321228027344,40.86420822143555
2023122402,3635,54518,4,35.17,41.16,35.07619094848633,41.16166305541992
2023122402,3635,54518,5,35.97,41.46,35.850101470947266,41.43967056274414
2023122402,3635,54518,6,36.77,41.75,36.64020538330078,41.704219818115234
2023122402,3635,54518,7,37.59,42.03,37.44280242919922,41.95762252807617
2023122402,3635,54518,8,38.43,42.3,38.25580596923828,42.205440521240234
2023122402,3635,54518,9,39.28,42.56,39.07693099975586,42.450931549072266
2023122402,3635,54518,10,40.14,42.81,39.90369415283203,42.69746017456055
2023122402,3635,54518,11,40.99,43.05,40.734527587890625,42.94779968261719
2023122402,3635,54518,12,41.86,43.3,41.56727600097656,43.203887939453125
2023122402,3635,54518,13,42.72,43.53,42.40031433105469,43.467472076416016
2023122402,3635,54518,14,43.59,43.78,43.231529235839844,43.73952865600586
2023122402,3635,54518,15,44.46,44.04,44.05885696411133,44.020713806152344
2023122402,3635,54518,16,45.34,44.31,44.8797721862793,44.31105041503906
2023122402,3635,54518,17,46.2,44.6,45.69164276123047,44.6102294921875
2023122402,3635,54518,18,47.07,44.9,46.49159240722656,44.917484283447266
2023122402,3635,54518,19,47.93,45.22,47.276702880859375,45.231788635253906
2023122402,3635,54518,20,48.77,45.55,48.04420852661133,45.55179214477539
2023122402,3635,54518,21,49.62,45.89,48.79144287109375,45.87567901611328
2023122402,3635,54518,22,50.45,46.23,49.51591873168945,46.20127487182617
2023122402,3658,52424,1,45.82,36.0,45.80359649658203,35.99063491821289
2023122402,3658,52424,2,46.55,35.83,46.49890899658203,35.8301887512207
2023122402,3658,52424,3,47.3,35.63,47.203025817871094,35.637306213378906
2023122402,3658,52424,4,48.05,35.39,47.9007453918457,35.39118194580078
2023122402,3658,52424,5,48.81,35.12,48.58061218261719,35.09625244140625
2023122402,3658,52424,6,49.58,34.82,49.26395797729492,34.75102233886719
2023122402,3658,52424,7,50.36,34.48,49.9328727722168,34.3610725402832
2023122402,3658,52424,8,51.13,34.12,50.58762741088867,33.92926788330078
2023122402,3658,52424,9,51.91,33.73,51.22623062133789,33.46022415161133
2023122402,3658,52424,10,52.69,33.31,51.841827392578125,32.961421966552734
2023122402,3658,52424,11,53.45,32.88,52.43378448486328,32.43724060058594
2023122402,3658,52424,12,54.21,32.44,52.99889373779297,31.895673751831055
2023122402,3658,52424,13,54.93,31.97,53.53617477416992,31.342975616455078
2023122402,3658,52424,14,55.62,31.5,54.04479217529297,30.787439346313477
2023122402,3658,52424,15,56.27,31.01,54.52499771118164,30.236045837402344
2023122402,3658,52424,16,56.89,30.51,54.97817611694336,29.697036743164062
2023122402,3658,52424,17,57.46,29.99,55.405941009521484,29.176633834838867
2023122402,3658,52424,18,58.0,29.46,55.81166458129883,28.681764602661133
2023122402,3658,52424,19,58.51,28.92,56.1968879699707,28.216753005981445
2023122402,3658,56089,1,33.55,21.65,33.55111312866211,21.643388748168945
2023122402,3658,56089,2,33.5,22.03,33.506248474121094,22.01316261291504
2023122402,3658,56089,3,33.47,22.43,33.48756790161133,22.40073585510254
2023122402,3658,56089,4,33.48,22.84,33.49552536010742,22.799949645996094
2023122402,3658,56089,5,33.52,23.25,33.529518127441406,23.20675277709961
2023122402,3658,56089,6,33.6,23.66,33.588600158691406,23.611642837524414
2023122402,3658,56089,7,33.71,24.06,33.67158889770508,24.009069442749023
2023122402,3658,56089,8,33.85,24.44,33.7768440246582,24.391712188720703
2023122402,3658,56089,9,34.03,24.8,33.903717041015625,24.7565860748291
2023122402,3658,56089,10,34.23,25.14,34.050376892089844,25.099069595336914
2023122402,3658,56089,11,34.47,25.45,34.21696853637695,25.419025421142578
2023122402,3658,56089,12,34.73,25.73,34.40106201171875,25.713207244873047
2023122402,3658,56089,13,35.01,25.98,34.60422134399414,25.98507308959961
2023122402,3658,56089,14,35.31,26.21,34.82202911376953,26.230140686035156
2023122402,3658,56089,15,35.62,26.4,35.05850601196289,26.45734214782715
2023122402,3658,56089,16,35.93,26.58,35.306827545166016,26.65882110595703
2023122402,3658,56089,17,36.24,26.73,35.57161331176758,26.84551429748535
2023122402,3658,56089,18,36.55,26.86,35.846107482910156,27.00922203063965
2023122402,3658,56089,19,36.84,26.98,36.13377380371094,27.160337448120117
2023122402,3658,46123,1,46.79,25.7,46.80802917480469,25.70778465270996
2023122402,3658,46123,2,47.3,25.65,47.335289001464844,25.6672306060791
2023122402,3658,46123,3,47.85,25.65,47.88872146606445,25.662830352783203
2023122402,3658,46123,4,48.41,25.67,48.46734619140625,25.689668655395508
2023122402,3658,46123,5,48.98,25.72,49.05946350097656,25.7490234375
2023122402,3658,46123,6,49.57,25.8,49.6617317199707,25.833616256713867
2023122402,3658,46123,7,50.17,25.9,50.26198196411133,25.9419002532959
2023122402,3658,46123,8,50.77,26.03,50.85870361328125,26.070377349853516
2023122402,3658,46123,9,51.38,26.17,51.44293212890625,26.21310806274414
2023122402,3658,46123,10,51.98,26.33,52.015281677246094,26.36958122253418
2023122402,3658,46123,11,52.58,26.5,52.570152282714844,26.530242919921875
2023122402,3658,46123,12,53.18,26.68,53.108604431152344,26.697481155395508
2023122402,3658,46123,13,53.77,26.86,53.62815475463867,26.860366821289062
2023122402,3658,46123,14,54.35,27.04,54.129432678222656,27.023386001586914
2023122402,3658,46123,15,54.91,27.23,54.61222457885742,27.176191329956055
2023122402,3658,46123,16,55.46,27.42,55.07638931274414,27.32413673400879
