game_id,play_id,nfl_id,frame_id,x,y
2023121701,1453,46705,13,65.2974853515625,43.19041061401367
2023121701,1453,46705,14,65.57023620605469,43.98579788208008
2023121701,1453,46705,15,65.8178482055664,44.78681945800781
2023121701,1453,46705,16,66.0452880859375,45.57775115966797
2023121701,1453,46705,17,66.25646209716797,46.35734939575195
2023121701,1453,46705,18,66.46117401123047,47.11146545410156
2023121701,1453,46705,19,66.65892028808594,47.840030670166016
2023121701,1453,46705,20,66.86119079589844,48.53398513793945
2023121701,1453,47971,1,52.18682098388672,29.955507278442383
2023121701,1453,47971,2,52.19200897216797,30.416357040405273
2023121701,1453,47971,3,52.182220458984375,30.904130935668945
2023121701,1453,47971,4,52.167640686035156,31.411848068237305
2023121701,1453,47971,5,52.154945373535156,31.934640884399414
2023121701,1453,47971,6,52.15291213989258,32.4674186706543
2023121701,1453,47971,7,52.1676025390625,33.006595611572266
2023121701,1453,47971,8,52.20416259765625,33.547725677490234
2023121701,1453,47971,9,52.26607131958008,34.08822250366211
2023121701,1453,47971,10,52.35551071166992,34.62509536743164
2023121701,1453,47971,11,52.47370910644531,35.156436920166016
2023121701,1453,47971,12,52.62100601196289,35.680580139160156
2023121701,1453,47971,13,52.796974182128906,36.1963005065918
2023121701,1453,47971,14,53.000648498535156,36.70292663574219
2023121701,1453,47971,15,53.23061752319336,37.20020294189453
2023121701,1453,47971,16,53.48511505126953,37.6883544921875
2023121701,1453,47971,17,53.762046813964844,38.16794967651367
2023121701,1453,47971,18,54.059085845947266,38.63990783691406
2023121701,1453,47971,19,54.37367630004883,39.10528564453125
2023121701,1453,47971,20,54.70322799682617,39.56523513793945
2023121701,1453,52478,1,63.170997619628906,22.606464385986328
2023121701,1453,52478,2,63.61626434326172,23.053550720214844
2023121701,1453,52478,3,64.05650329589844,23.52173614501953
2023121701,1453,52478,4,64.48812866210938,24.0116024017334
2023121701,1453,52478,5,64.910888671875,24.523090362548828
2023121701,1453,52478,6,65.32378387451172,25.056114196777344
2023121701,1453,52478,7,65.7261962890625,25.610624313354492
2023121701,1453,52478,8,66.11792755126953,26.186614990234375
2023121701,1453,52478,9,66.49869537353516,26.784053802490234
2023121701,1453,52478,10,66.8683853149414,27.402793884277344
2023121701,1453,52478,11,67.22696685791016,28.04247283935547
2023121701,1453,52478,12,67.57432556152344,28.702465057373047
2023121701,1453,52478,13,67.91040802001953,29.381763458251953
2023121701,1453,52478,14,68.23519897460938,30.07895278930664
2023121701,1453,52478,15,68.5486831665039,30.792179107666016
2023121701,1453,52478,16,68.85091400146484,31.51919174194336
2023121701,1453,52478,17,69.14200592041016,32.257469177246094
2023121701,1453,52478,18,69.42214965820312,33.00435256958008
2023121701,1453,52478,19,69.6915283203125,33.75703430175781
2023121701,1453,52478,20,69.95050048828125,34.51274108886719
2023121701,1453,53431,1,34.92595291137695,23.348255157470703
2023121701,1453,53431,2,34.88010025024414,23.45254898071289
2023121701,1453,53431,3,34.84042739868164,23.563865661621094
2023121701,1453,53431,4,34.80890655517578,23.68532943725586
2023121701,1453,53431,5,34.791297912597656,23.815383911132812
2023121701,1453,53431,6,34.789154052734375,23.953214645385742
2023121701,1453,53431,7,34.802486419677734,24.097824096679688
2023121701,1453,53431,8,34.83082580566406,24.247413635253906
2023121701,1453,53431,9,34.872962951660156,24.401084899902344
2023121701,1453,53431,10,34.9279899597168,24.557844161987305
2023121701,1453,53431,11,34.994808197021484,24.717376708984375
2023121701,1453,53431,12,35.07258224487305,24.879444122314453
2023121701,1453,53431,13,35.160430908203125,25.044254302978516
2023121701,1453,53431,14,35.257667541503906,25.212080001831055
2023121701,1453,53431,15,35.36357879638672,25.383420944213867
2023121701,1453,53431,16,35.47762680053711,25.558780670166016
2023121701,1453,53431,17,35.59925079345703,25.738754272460938
2023121701,1453,53431,18,35.728050231933594,25.923877716064453
2023121701,1453,53431,19,35.86360168457031,26.114646911621094
2023121701,1453,53431,20,36.00563049316406,26.31150245666504
2023121701,1453,54475,1,61.125694274902344,12.38002872467041
2023121701,1453,54475,2,61.704986572265625,12.296123504638672
2023121701,1453,54475,3,62.2658576965332,12.218084335327148
2023121701,1453,54475,4,62.806976318359375,12.158472061157227
2023121701,1453,54475,5,63.333885192871094,12.120779037475586
2023121701,1453,54475,6,63.848388671875,12.107020378112793
2023121701,1453,54475,7,64.34843444824219,12.116558074951172
2023121701,1453,54475,8,64.83417510986328,12.149282455444336
2023121701,1453,54475,9,65.30536651611328,12.2052001953125
2023121701,1453,54475,10,65.76148986816406,12.283981323242188
2023121701,1453,54475,11,66.2020263671875,12.385311126708984
2023121701,1453,54475,12,66.62627410888672,12.508729934692383
2023121701,1453,54475,13,67.03346252441406,12.653585433959961
2023121701,1453,54475,14,67.42276763916016,12.819208145141602
2023121701,1453,54475,15,67.79329681396484,13.004756927490234
2023121701,1453,54475,16,68.14422607421875,13.209348678588867
2023121701,1453,54475,17,68.47476196289062,13.431997299194336
2023121701,1453,54475,18,68.7841796875,13.671640396118164
2023121701,1453,54475,19,69.07185363769531,13.927167892456055
2023121701,1453,54475,20,69.33728790283203,14.197427749633789
2023121701,1453,54689,1,48.58625030517578,9.58346939086914
2023121701,1453,54689,2,48.75011444091797,9.088394165039062
2023121701,1453,54689,3,48.90547180175781,8.583877563476562
2023121701,1453,54689,4,49.05059814453125,8.070731163024902
2023121701,1453,54689,5,49.186920166015625,7.550601959228516
2023121701,1453,54689,6,49.31403350830078,7.0254669189453125
2023121701,1453,54689,7,49.433189392089844,6.497476577758789
2023121701,1453,54689,8,49.54534912109375,5.969054698944092
2023121701,1453,54689,9,49.65166473388672,5.442642688751221
2023121701,1453,54689,10,49.75318908691406,4.9206223487854
2023121701,1453,54689,11,49.850799560546875,4.405139923095703
2023121701,1453,54689,12,49.945255279541016,3.8979268074035645
2023121701,1453,54689,13,50.03717041015625,3.4002623558044434
2023121701,1453,54689,14,50.12702178955078,2.912914276123047
2023121701,1453,54689,15,50.21514892578125,2.4362306594848633
2023121701,1453,54689,16,50.301673889160156,1.9701682329177856
2023121701,1453,54689,17,50.38648986816406,1.514324426651001
2023121701,1453,54689,18,50.46928405761719,1.0680577754974365
2023121701,1453,54689,19,50.549583435058594,0.6304305791854858
2023121701,1453,54689,20,50.6268310546875,0.2003573179244995
2023121701,1453,54936,1,53.2386360168457,39.672454833984375
2023121701,1453,54936,2,53.489898681640625,40.012699127197266
2023121701,1453,54936,3,53.76034927368164,40.38493728637695
2023121701,1453,54936,4,54.06382751464844,40.76632308959961
2023121701,1453,54936,5,54.391849517822266,41.1507568359375
2023121701,1453,54936,6,54.74138641357422,41.54164505004883
2023121701,1453,54936,7,55.1131477355957,41.94091796875
2023121701,1453,54936,8,55.50439453125,42.3449821472168
2023121701,1453,54936,9,55.9149055480957,42.7551383972168
2023121701,1453,54936,10,56.34340286254883,43.16838073730469
2023121701,1453,54936,11,56.78970718383789,43.584999084472656
2023121701,1453,54936,12,57.25330352783203,44.00306701660156
2023121701,1453,54936,13,57.73395919799805,44.4224739074707
2023121701,1453,54936,14,58.23115158081055,44.842002868652344
2023121701,1453,54936,15,58.74429702758789,45.26138687133789
2023121701,1453,54936,16,59.2724609375,45.67974853515625
2023121701,1453,54936,17,59.8144645690918,46.09660339355469
2023121701,1453,54936,18,60.3686637878418,46.51108169555664
2023121701,1453,54936,19,60.93308639526367,46.92226791381836
2023121701,1453,54936,20,61.505287170410156,47.328895568847656
2023121701,1594,41243,1,35.32953643798828,28.647865295410156
2023121701,1594,41243,2,35.365699768066406,28.23418426513672
2023121701,1594,41243,3,35.40314483642578,27.802249908447266
2023121701,1594,41243,4,35.44544219970703,27.350187301635742
2023121701,1594,41243,5,35.49095916748047,26.87657928466797
2023121701,1594,41243,6,35.53657913208008,26.379642486572266
2023121701,1594,41243,7,35.58782958984375,25.861019134521484
2023121701,1594,46186,1,43.88847351074219,20.56646728515625
2023121701,1594,46186,2,43.62497329711914,20.09768295288086
2023121701,1594,46186,3,43.35137939453125,19.619638442993164
2023121701,1594,46186,4,43.06981658935547,19.132482528686523
2023121701,1594,46186,5,42.77869415283203,18.636537551879883
2023121701,1594,46186,6,42.476478576660156,18.132482528686523
2023121701,1594,46186,7,42.16270446777344,17.620849609375
2023121701,1594,46192,1,33.4498291015625,19.99443817138672
2023121701,1594,46192,2,33.650428771972656,19.394922256469727
2023121701,1594,46192,3,33.83877182006836,18.7884521484375
2023121701,1594,46192,4,34.015350341796875,18.174911499023438
2023121701,1594,46192,5,34.17897033691406,17.557437896728516
2023121701,1594,46192,6,34.32784652709961,16.93373680114746
2023121701,1594,46192,7,34.46151351928711,16.307659149169922
2023121701,1594,46211,1,40.93072509765625,40.766510009765625
2023121701,1594,46211,2,41.065277099609375,40.82771301269531
2023121701,1594,46211,3,41.19602966308594,40.86137771606445
2023121701,1594,46211,4,41.31903839111328,40.867027282714844
2023121701,1594,46211,5,41.440040588378906,40.8465576171875
2023121701,1594,46211,6,41.55120849609375,40.79792404174805
2023121701,1594,46211,7,41.66133117675781,40.72401809692383
2023121701,1594,46277,1,26.809309005737305,16.092559814453125
2023121701,1594,46277,2,27.006792068481445,15.477936744689941
2023121701,1594,46277,3,27.216245651245117,14.865410804748535
2023121701,1594,46277,4,27.43490982055664,14.259201049804688
2023121701,1594,46277,5,27.665735244750977,13.664153099060059
2023121701,1594,46277,6,27.909934997558594,13.083012580871582
2023121701,1594,46277,7,28.163936614990234,12.521291732788086
2023121701,1594,46279,1,40.21490478515625,40.07606506347656
2023121701,1594,46279,2,40.34473419189453,40.028709411621094
2023121701,1594,46279,3,40.467830657958984,39.96150207519531
2023121701,1594,46279,4,40.57872009277344,39.871219635009766
2023121701,1594,46279,5,40.67848205566406,39.75730895996094
2023121701,1594,46279,6,40.769561767578125,39.61983871459961
2023121701,1594,46279,7,40.84716796875,39.4573974609375
2023121701,1594,47881,1,33.314231872558594,21.36191749572754
2023121701,1594,47881,2,33.32566833496094,20.631826400756836
2023121701,1594,47881,3,33.35208511352539,19.900083541870117
2023121701,1594,47881,4,33.38941955566406,19.16463279724121
2023121701,1594,47881,5,33.439186096191406,18.42475128173828
2023121701,1594,47881,6,33.49960708618164,17.677827835083008
2023121701,1594,47881,7,33.569984436035156,16.925586700439453
2023121701,1594,52413,1,26.861572265625,24.86403465270996
2023121701,1594,52413,2,26.86566925048828,24.364788055419922
2023121701,1594,52413,3,26.880956649780273,23.854713439941406
2023121701,1594,52413,4,26.903873443603516,23.33892059326172
2023121701,1594,52413,5,26.93430519104004,22.81512451171875
2023121701,1594,52413,6,26.97663116455078,22.287242889404297
2023121701,1594,52413,7,27.030616760253906,21.757728576660156
2023121701,1594,53435,1,39.564327239990234,17.870765686035156
2023121701,1594,53435,2,39.96803283691406,17.414592742919922
2023121701,1594,53435,3,40.358760833740234,16.945148468017578
2023121701,1594,53435,4,40.73126220703125,16.45768165588379
2023121701,1594,53435,5,41.08664321899414,15.951074600219727
2023121701,1594,53435,6,41.421180725097656,15.425050735473633
2023121701,1594,53435,7,41.733360290527344,14.88033390045166
2023121701,1594,53583,1,33.2689323425293,18.695877075195312
2023121701,1594,53583,2,32.993045806884766,18.109031677246094
2023121701,1594,53583,3,32.713748931884766,17.482301712036133
2023121701,1594,53583,4,32.44853591918945,16.821805953979492
2023121701,1594,53583,5,32.194793701171875,16.130006790161133
2023121701,1594,53583,6,31.95526885986328,15.411478042602539
2023121701,1594,53583,7,31.740440368652344,14.677411079406738
2023121701,1594,54469,1,39.96916961669922,18.648204803466797
2023121701,1594,54469,2,40.346885681152344,18.25265121459961
2023121701,1594,54469,3,40.71895217895508,17.84717559814453
2023121701,1594,54469,4,41.082977294921875,17.426681518554688
2023121701,1594,54469,5,41.4379997253418,16.98829460144043
2023121701,1594,54469,6,41.78168487548828,16.529996871948242
2023121701,1594,54469,7,42.111881256103516,16.05113983154297
2023121701,1594,54833,1,34.768280029296875,34.04787063598633
2023121701,1594,54833,2,34.833683013916016,34.082244873046875
2023121701,1594,54833,3,34.901004791259766,34.090972900390625
2023121701,1594,54833,4,34.96019744873047,34.07278823852539
2023121701,1594,54833,5,35.01198959350586,34.02714538574219
2023121701,1594,54833,6,35.059322357177734,33.95428466796875
2023121701,1594,54833,7,35.0958251953125,33.85447692871094
2023121701,1624,41243,1,39.5594367980957,22.205184936523438
2023121701,1624,41243,2,39.88398742675781,21.885639190673828
2023121701,1624,41243,3,40.197750091552734,21.521373748779297
2023121701,1624,41243,4,40.50477600097656,21.109294891357422
2023121701,1624,41243,5,40.81088638305664,20.650028228759766
2023121701,1624,41243,6,41.10349655151367,20.14260482788086
2023121701,1624,41243,7,41.394405364990234,19.592212677001953
2023121701,1624,41243,8,41.67987823486328,19.007137298583984
2023121701,1624,42718,1,38.67627716064453,44.179630279541016
2023121701,1624,42718,2,39.16404724121094,44.21623611450195
2023121701,1624,42718,3,39.6265869140625,44.26593017578125
2023121701,1624,42718,4,40.07009506225586,44.332733154296875
2023121701,1624,42718,5,40.501441955566406,44.41471481323242
2023121701,1624,42718,6,40.90512466430664,44.50381851196289
2023121701,1624,42718,7,41.29639434814453,44.598838806152344
2023121701,1624,42718,8,41.66497039794922,44.69218063354492
2023121701,1624,46186,1,46.18170166015625,18.62547492980957
2023121701,1624,46186,2,46.24647903442383,18.298412322998047
2023121701,1624,46186,3,46.274295806884766,17.93543815612793
2023121701,1624,46186,4,46.265846252441406,17.539209365844727
2023121701,1624,46186,5,46.21271514892578,17.11910629272461
2023121701,1624,46186,6,46.11952590942383,16.679826736450195
2023121701,1624,46186,7,45.989784240722656,16.228715896606445
2023121701,1624,46186,8,45.828208923339844,15.77485179901123
2023121701,1624,46192,1,37.89543914794922,12.125535011291504
2023121701,1624,46192,2,38.2547492980957,11.60089111328125
2023121701,1624,46192,3,38.61543655395508,11.081876754760742
2023121701,1624,46192,4,38.97801971435547,10.571741104125977
2023121701,1624,46192,5,39.343204498291016,10.073554039001465
2023121701,1624,46192,6,39.71131134033203,9.59078598022461
2023121701,1624,46192,7,40.083457946777344,9.125982284545898
2023121701,1624,46192,8,40.459678649902344,8.682026863098145
2023121701,1624,46211,1,42.049217224121094,37.57571792602539
2023121701,1624,46211,2,42.468994140625,37.75005340576172
2023121701,1624,46211,3,42.8937873840332,37.91759490966797
2023121701,1624,46211,4,43.3258171081543,38.083740234375
2023121701,1624,46211,5,43.767974853515625,38.24778747558594
2023121701,1624,46211,6,44.213172912597656,38.415321350097656
2023121701,1624,46211,7,44.66391372680664,38.580650329589844
2023121701,1624,46211,8,45.114219665527344,38.74395751953125
2023121701,1624,46277,1,40.44409942626953,37.00837326049805
2023121701,1624,46277,2,41.06092071533203,37.271209716796875
2023121701,1624,46277,3,41.679046630859375,37.53066635131836
2023121701,1624,46277,4,42.29597091674805,37.78908157348633
2023121701,1624,46277,5,42.9097785949707,38.04679870605469
2023121701,1624,46277,6,43.516319274902344,38.301124572753906
2023121701,1624,46277,7,44.116294860839844,38.549861907958984
2023121701,1624,46277,8,44.70620346069336,38.78932189941406
2023121701,1624,46279,1,37.56687927246094,32.928985595703125
2023121701,1624,46279,2,37.86491775512695,33.115970611572266
2023121701,1624,46279,3,38.16326904296875,33.2977294921875
2023121701,1624,46279,4,38.45876693725586,33.47923278808594
2023121701,1624,46279,5,38.75727462768555,33.66279602050781
2023121701,1624,46279,6,39.04862976074219,33.845890045166016
2023121701,1624,46279,7,39.33926773071289,34.0269660949707
2023121701,1624,46279,8,39.621307373046875,34.20002746582031
2023121701,1624,47881,1,42.97848129272461,43.06999969482422
2023121701,1624,47881,2,43.278480529785156,43.158348083496094
2023121701,1624,47881,3,43.5855598449707,43.251590728759766
2023121701,1624,47881,4,43.887428283691406,43.35224914550781
2023121701,1624,47881,5,44.190956115722656,43.45337677001953
2023121701,1624,47881,6,44.48832702636719,43.553123474121094
2023121701,1624,47881,7,44.78261184692383,43.64573669433594
2023121701,1624,47881,8,45.07282257080078,43.72910690307617
2023121701,1624,52413,1,29.317825317382812,23.367347717285156
2023121701,1624,52413,2,29.213485717773438,23.339187622070312
2023121701,1624,52413,3,29.122695922851562,23.334102630615234
2023121701,1624,52413,4,29.053321838378906,23.352182388305664
2023121701,1624,52413,5,29.01144790649414,23.38653564453125
2023121701,1624,52413,6,28.999284744262695,23.426376342773438
2023121701,1624,52413,7,29.01417350769043,23.46104621887207
2023121701,1624,52413,8,29.05144691467285,23.48435401916504
2023121701,1624,53435,1,40.65939712524414,10.1654634475708
2023121701,1624,53435,2,41.11100387573242,10.342920303344727
2023121701,1624,53435,3,41.51791000366211,10.554051399230957
2023121701,1624,53435,4,41.882591247558594,10.79820728302002
2023121701,1624,53435,5,42.197391510009766,11.064895629882812
2023121701,1624,53435,6,42.464962005615234,11.356077194213867
2023121701,1624,53435,7,42.68254470825195,11.66002368927002
2023121701,1624,53435,8,42.85423278808594,11.97937297821045
2023121701,1624,53583,1,37.966331481933594,32.37303161621094
2023121701,1624,53583,2,38.20604705810547,32.545597076416016
2023121701,1624,53583,3,38.465606689453125,32.7308349609375
2023121701,1624,53583,4,38.73328399658203,32.93267822265625
2023121701,1624,53583,5,39.0141716003418,33.138797760009766
2023121701,1624,53583,6,39.294368743896484,33.348121643066406
2023121701,1624,53583,7,39.5793342590332,33.5499267578125
2023121701,1624,53583,8,39.86384582519531,33.739654541015625
2023121701,1624,54469,1,45.56654739379883,9.021469116210938
2023121701,1624,54469,2,45.85188293457031,9.031073570251465
2023121701,1624,54469,3,46.11944580078125,9.05760383605957
2023121701,1624,54469,4,46.36069869995117,9.09780216217041
2023121701,1624,54469,5,46.57088088989258,9.15223217010498
2023121701,1624,54469,6,46.746551513671875,9.219950675964355
2023121701,1624,54469,7,46.88574981689453,9.303045272827148
2023121701,1624,54469,8,46.98735427856445,9.402361869812012
2023121701,1624,54833,1,48.881675720214844,31.157203674316406
2023121701,1624,54833,2,49.22012710571289,31.070262908935547
2023121701,1624,54833,3,49.546669006347656,30.956710815429688
2023121701,1624,54833,4,49.85890197753906,30.814664840698242
2023121701,1624,54833,5,50.15815734863281,30.64492416381836
2023121701,1624,54833,6,50.439937591552734,30.446853637695312
2023121701,1624,54833,7,50.70900344848633,30.222393035888672
2023121701,1624,54833,8,50.95747375488281,29.971359252929688
2023121701,1687,41243,1,68.03134155273438,21.172319412231445
2023121701,1687,41243,2,68.08059692382812,20.869422912597656
2023121701,1687,41243,3,68.13200378417969,20.58304786682129
2023121701,1687,41243,4,68.18683624267578,20.31580352783203
2023121701,1687,41243,5,68.24736785888672,20.070560455322266
2023121701,1687,41243,6,68.31597137451172,19.84978485107422
2023121701,1687,41243,7,68.39335632324219,19.65546226501465
2023121701,1687,41243,8,68.4799575805664,19.488771438598633
2023121701,1687,41243,9,68.5755615234375,19.350234985351562
2023121701,1687,42718,1,58.66057586669922,31.817195892333984
2023121701,1687,42718,2,58.761253356933594,32.001155853271484
2023121701,1687,42718,3,58.88086700439453,32.16107940673828
2023121701,1687,42718,4,59.019405364990234,32.29844284057617
2023121701,1687,42718,5,59.19346618652344,32.419921875
2023121701,1687,42718,6,59.38770294189453,32.517967224121094
2023121701,1687,42718,7,59.61009216308594,32.59819793701172
2023121701,1687,42718,8,59.85328674316406,32.65827560424805
2023121701,1687,42718,9,60.12188720703125,32.704345703125
2023121701,1687,43808,1,67.6112289428711,22.699745178222656
2023121701,1687,43808,2,68.17811584472656,23.08441925048828
2023121701,1687,43808,3,68.76141357421875,23.449207305908203
2023121701,1687,43808,4,69.35585021972656,23.794269561767578
2023121701,1687,43808,5,69.96395874023438,24.12331771850586
2023121701,1687,43808,6,70.58399963378906,24.438480377197266
2023121701,1687,43808,7,71.2125473022461,24.741905212402344
2023121701,1687,43808,8,71.84587097167969,25.035778045654297
2023121701,1687,43808,9,72.47935485839844,25.32132339477539
2023121701,1687,46186,1,76.6886215209961,24.50164031982422
2023121701,1687,46186,2,76.7873764038086,24.608020782470703
2023121701,1687,46186,3,76.89443969726562,24.747655868530273
2023121701,1687,46186,4,77.00529479980469,24.925460815429688
2023121701,1687,46186,5,77.1164779663086,25.140911102294922
2023121701,1687,46186,6,77.2197494506836,25.395000457763672
2023121701,1687,46186,7,77.3121109008789,25.686458587646484
2023121701,1687,46186,8,77.38350677490234,26.011653900146484
2023121701,1687,46186,9,77.43350219726562,26.37035369873047
2023121701,1687,46192,1,60.60820007324219,21.2115535736084
2023121701,1687,46192,2,60.54795837402344,21.08997917175293
2023121701,1687,46192,3,60.503719329833984,20.993980407714844
2023121701,1687,46192,4,60.48501205444336,20.921483993530273
2023121701,1687,46192,5,60.488067626953125,20.8739013671875
2023121701,1687,46192,6,60.51325225830078,20.849884033203125
2023121701,1687,46192,7,60.5584716796875,20.848554611206055
2023121701,1687,46192,8,60.62258529663086,20.8697566986084
2023121701,1687,46192,9,60.70759582519531,20.911399841308594
2023121701,1687,46211,1,73.79987335205078,36.80106735229492
2023121701,1687,46211,2,73.8718490600586,36.533775329589844
2023121701,1687,46211,3,73.89662170410156,36.232120513916016
2023121701,1687,46211,4,73.87262725830078,35.89756393432617
2023121701,1687,46211,5,73.79759216308594,35.53363037109375
2023121701,1687,46211,6,73.6732406616211,35.14214324951172
2023121701,1687,46211,7,73.5020980834961,34.72570037841797
2023121701,1687,46211,8,73.28746032714844,34.288238525390625
2023121701,1687,46211,9,73.03417205810547,33.83421325683594
2023121701,1687,46279,1,60.972328186035156,12.677127838134766
2023121701,1687,46279,2,61.00311279296875,12.157356262207031
2023121701,1687,46279,3,61.038578033447266,11.640156745910645
2023121701,1687,46279,4,61.07950973510742,11.126617431640625
2023121701,1687,46279,5,61.12308883666992,10.61801528930664
2023121701,1687,46279,6,61.169708251953125,10.11736011505127
2023121701,1687,46279,7,61.218753814697266,9.627518653869629
2023121701,1687,46279,8,61.27015686035156,9.151237487792969
2023121701,1687,46279,9,61.32398986816406,8.69096851348877
2023121701,1687,47881,1,65.21134185791016,32.336891174316406
2023121701,1687,47881,2,65.03749084472656,32.50135803222656
2023121701,1687,47881,3,64.88409423828125,32.6251106262207
2023121701,1687,47881,4,64.75926208496094,32.70743942260742
2023121701,1687,47881,5,64.66999816894531,32.7529182434082
2023121701,1687,47881,6,64.62152099609375,32.768707275390625
2023121701,1687,47881,7,64.61744689941406,32.762935638427734
2023121701,1687,47881,8,64.66358184814453,32.74790573120117
2023121701,1687,47881,9,64.73780059814453,32.70973587036133
2023121701,1687,52413,1,55.98107147216797,27.94012451171875
2023121701,1687,52413,2,55.93535614013672,27.879188537597656
2023121701,1687,52413,3,55.8979606628418,27.85150146484375
2023121701,1687,52413,4,55.87502670288086,27.855770111083984
2023121701,1687,52413,5,55.87103271484375,27.885608673095703
2023121701,1687,52413,6,55.890174865722656,27.931859970092773
2023121701,1687,52413,7,55.93235397338867,27.98686408996582
2023121701,1687,52413,8,55.994346618652344,28.049890518188477
2023121701,1687,52413,9,56.075992584228516,28.113994598388672
2023121701,1687,53435,1,70.18181610107422,37.11660385131836
2023121701,1687,53435,2,70.66384887695312,36.80517578125
2023121701,1687,53435,3,71.10198211669922,36.47380828857422
2023121701,1687,53435,4,71.49144744873047,36.110008239746094
2023121701,1687,53435,5,71.834228515625,35.70920181274414
2023121701,1687,53435,6,72.12334442138672,35.280269622802734
2023121701,1687,53435,7,72.36036682128906,34.824771881103516
2023121701,1687,53435,8,72.54496765136719,34.34910202026367
2023121701,1687,53435,9,72.6785888671875,33.86052322387695
2023121701,1687,53583,1,66.97233581542969,14.83753776550293
2023121701,1687,53583,2,66.94175720214844,14.339905738830566
2023121701,1687,53583,3,66.902099609375,13.847383499145508
2023121701,1687,53583,4,66.85511779785156,13.36396598815918
2023121701,1687,53583,5,66.80445861816406,12.893649101257324
2023121701,1687,53583,6,66.75445556640625,12.440714836120605
2023121701,1687,53583,7,66.70890045166016,12.008842468261719
2023121701,1687,53583,8,66.67106628417969,11.601102828979492
2023121701,1687,53583,9,66.6427993774414,11.219797134399414
2023121701,1687,54469,1,67.63153076171875,21.839649200439453
2023121701,1687,54469,2,68.110595703125,22.195701599121094
2023121701,1687,54469,3,68.61153411865234,22.543598175048828
2023121701,1687,54469,4,69.1348648071289,22.88353729248047
2023121701,1687,54469,5,69.67747497558594,23.213613510131836
2023121701,1687,54469,6,70.23660278320312,23.533828735351562
2023121701,1687,54469,7,70.80807495117188,23.842214584350586
2023121701,1687,54469,8,71.38819885253906,24.137916564941406
2023121701,1687,54469,9,71.97293090820312,24.4194393157959
2023121701,1710,46186,1,82.35929107666016,28.875408172607422
2023121701,1710,46186,2,82.6356201171875,28.218982696533203
2023121701,1710,46186,3,82.89887237548828,27.547054290771484
2023121701,1710,46186,4,83.14547729492188,26.853126525878906
2023121701,1710,46186,5,83.38119506835938,26.1353816986084
2023121701,1710,46186,6,83.60462188720703,25.394512176513672
2023121701,1710,46186,7,83.81088256835938,24.631757736206055
2023121701,1710,46186,8,84.00476837158203,23.848411560058594
2023121701,1710,46186,9,84.1800537109375,23.04726791381836
2023121701,1710,46186,10,84.33861541748047,22.229427337646484
2023121701,1710,46186,11,84.47767639160156,21.397480010986328
2023121701,1710,46186,12,84.59642791748047,20.553335189819336
2023121701,1710,46186,13,84.69369506835938,19.69904327392578
2023121701,1710,46186,14,84.76828002929688,18.83685874938965
2023121701,1710,46186,15,84.81925964355469,17.968673706054688
2023121701,1710,46186,16,84.84573364257812,17.096479415893555
2023121701,1710,46192,1,67.06536865234375,13.283695220947266
2023121701,1710,46192,2,67.30018615722656,13.738143920898438
2023121701,1710,46192,3,67.51860046386719,14.217082977294922
2023121701,1710,46192,4,67.72293090820312,14.717617988586426
2023121701,1710,46192,5,67.90975952148438,15.234090805053711
2023121701,1710,46192,6,68.0817642211914,15.763437271118164
2023121701,1710,46192,7,68.23286437988281,16.292320251464844
2023121701,1710,46192,8,68.36863708496094,16.823570251464844
2023121701,1710,46192,9,68.48771667480469,17.339630126953125
2023121701,1710,46192,10,68.59323120117188,17.84701919555664
2023121701,1710,46192,11,68.6875991821289,18.335893630981445
2023121701,1710,46192,12,68.77385711669922,18.810710906982422
2023121701,1710,46192,13,68.85476684570312,19.25974464416504
2023121701,1710,46192,14,68.93013763427734,19.690135955810547
2023121701,1710,46192,15,69.00245666503906,20.096195220947266
2023121701,1710,46192,16,69.07244873046875,20.482295989990234
2023121701,1710,46211,1,70.95640563964844,39.25048065185547
2023121701,1710,46211,2,71.60209655761719,38.97966766357422
2023121701,1710,46211,3,72.25189208984375,38.728668212890625
2023121701,1710,46211,4,72.91752624511719,38.495635986328125
2023121701,1710,46211,5,73.60391998291016,38.28465270996094
2023121701,1710,46211,6,74.29684448242188,38.105037689208984
2023121701,1710,46211,7,75.01347351074219,37.94547653198242
2023121701,1710,46211,8,75.72844696044922,37.81724166870117
2023121701,1710,46211,9,76.46015930175781,37.70753860473633
2023121701,1710,46211,10,77.1861801147461,37.621700286865234
2023121701,1710,46211,11,77.92076873779297,37.54956817626953
2023121701,1710,46211,12,78.64772033691406,37.49173355102539
2023121701,1710,46211,13,79.37599182128906,37.44112014770508
2023121701,1710,46211,14,80.094970703125,37.39588928222656
2023121701,1710,46211,15,80.80940246582031,37.35106658935547
2023121701,1710,46211,16,81.51344299316406,37.30393600463867
2023121701,1710,46277,1,67.70458221435547,26.349910736083984
2023121701,1710,46277,2,68.26969909667969,26.67743682861328
2023121701,1710,46277,3,68.839599609375,26.99036407470703
2023121701,1710,46277,4,69.41426086425781,27.29050064086914
2023121701,1710,46277,5,69.99456024169922,27.57625961303711
2023121701,1710,46277,6,70.57565307617188,27.848865509033203
2023121701,1710,46277,7,71.15653228759766,28.104570388793945
2023121701,1710,46277,8,71.73297119140625,28.341707229614258
2023121701,1710,46277,9,72.30279541015625,28.558712005615234
2023121701,1710,46277,10,72.86508178710938,28.75360870361328
