game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023123103,3285,52465,8,65.49,12.72,65.44136047363281,12.115619659423828
2023123103,3285,52465,9,65.38,12.8,65.32498931884766,11.984890937805176
2023123103,3321,54513,1,87.45,11.42,87.46224212646484,11.439476013183594
2023123103,3321,54513,2,87.49,10.94,87.5138168334961,10.973048210144043
2023123103,3321,54513,3,87.51,10.46,87.54932403564453,10.504150390625
2023123103,3321,54513,4,87.51,9.99,87.5667953491211,10.042757034301758
2023123103,3321,54513,5,87.49,9.54,87.56855010986328,9.597400665283203
2023123103,3321,54513,6,87.45,9.11,87.55980682373047,9.176202774047852
2023123103,3321,54513,7,87.4,8.73,87.5409164428711,8.784077644348145
2023123103,3321,48516,1,84.28,20.57,84.24825286865234,20.585575103759766
2023123103,3321,48516,2,84.18,20.05,84.10407257080078,20.10403823852539
2023123103,3321,48516,3,84.1,19.51,83.9426040649414,19.58767318725586
2023123103,3321,48516,4,84.03,18.95,83.786865234375,19.040878295898438
2023123103,3321,48516,5,84.0,18.37,83.64710998535156,18.477558135986328
2023123103,3321,48516,6,83.99,17.79,83.51441192626953,17.899171829223633
2023123103,3321,48516,7,84.02,17.2,83.39875793457031,17.315677642822266
2023123103,3321,55921,1,90.7,13.49,90.70197296142578,13.49366283416748
2023123103,3321,55921,2,90.46,13.56,90.4840087890625,13.579748153686523
2023123103,3321,55921,3,90.16,13.62,90.21485900878906,13.672945976257324
2023123103,3321,55921,4,89.82,13.69,89.8947982788086,13.768595695495605
2023123103,3321,55921,5,89.43,13.76,89.5253677368164,13.862058639526367
2023123103,3321,55921,6,89.02,13.83,89.10926818847656,13.949166297912598
2023123103,3321,55921,7,88.6,13.96,88.65055847167969,14.026562690734863
2023123103,3321,52465,1,83.36,15.41,83.36146545410156,15.416375160217285
2023123103,3321,52465,2,83.62,15.38,83.63330078125,15.380635261535645
2023123103,3321,52465,3,83.86,15.34,83.8741455078125,15.31785774230957
2023123103,3321,52465,4,84.07,15.32,84.07667541503906,15.230226516723633
2023123103,3321,52465,5,84.26,15.29,84.24822998046875,15.117234230041504
2023123103,3321,52465,6,84.43,15.27,84.38581848144531,14.984257698059082
2023123103,3321,52465,7,84.61,15.28,84.49421691894531,14.833270072937012
2023123103,3346,44925,1,106.16,30.12,106.14515686035156,30.124462127685547
2023123103,3346,44925,2,106.27,30.18,106.21153259277344,30.192407608032227
2023123103,3346,44925,3,106.32,30.23,106.21580505371094,30.249465942382812
2023123103,3346,44925,4,106.31,30.26,106.15724182128906,30.289955139160156
2023123103,3346,44925,5,106.22,30.26,106.0384750366211,30.31177520751953
2023123103,3346,44925,6,106.06,30.24,105.86279296875,30.307706832885742
2023123103,3346,44925,7,105.87,30.2,105.63236999511719,30.27328872680664
2023123103,3346,44925,8,105.67,30.17,105.34907531738281,30.206212997436523
2023123103,3346,44925,9,105.45,30.13,105.01470184326172,30.10553550720215
2023123103,3346,44925,10,105.24,30.1,104.6312026977539,29.97157096862793
2023123103,3346,54513,1,98.74,20.93,98.74340057373047,20.936241149902344
2023123103,3346,54513,2,98.92,21.01,98.93524169921875,21.031097412109375
2023123103,3346,54513,3,99.12,21.11,99.15277099609375,21.146127700805664
2023123103,3346,54513,4,99.3,21.22,99.38336181640625,21.29178810119629
2023123103,3346,54513,5,99.46,21.36,99.62763214111328,21.467540740966797
2023123103,3346,54513,6,99.59,21.52,99.8724365234375,21.678274154663086
2023123103,3346,54513,7,99.69,21.69,100.11734008789062,21.92273712158203
2023123103,3346,54513,8,99.75,21.87,100.3526840209961,22.201200485229492
2023123103,3346,54513,9,99.78,22.05,100.57759857177734,22.511798858642578
2023123103,3346,54513,10,99.79,22.23,100.7862548828125,22.851804733276367
2023123103,3346,54504,1,92.09,38.9,92.08179473876953,38.87361526489258
2023123103,3346,54504,2,92.41,39.17,92.39054107666016,39.08821105957031
2023123103,3346,54504,3,92.7,39.46,92.64910888671875,39.28996276855469
2023123103,3346,54504,4,92.97,39.76,92.8724594116211,39.506839752197266
2023123103,3346,54504,5,93.22,40.05,93.07730102539062,39.72785949707031
2023123103,3346,54504,6,93.44,40.32,93.26126861572266,39.94577407836914
2023123103,3346,54504,7,93.64,40.56,93.42994689941406,40.157073974609375
2023123103,3346,54504,8,93.82,40.75,93.58999633789062,40.338218688964844
2023123103,3346,54504,9,93.98,40.9,93.73725128173828,40.494171142578125
2023123103,3346,54504,10,94.13,41.01,93.88683319091797,40.61080551147461
2023123103,3346,46085,1,91.97,29.68,91.97443389892578,29.657398223876953
2023123103,3346,46085,2,92.01,29.72,91.98323822021484,29.689373016357422
2023123103,3346,46085,3,92.06,29.74,92.02323913574219,29.696922302246094
2023123103,3346,46085,4,92.15,29.71,92.10942077636719,29.68330955505371
2023123103,3346,46085,5,92.26,29.64,92.2188949584961,29.632816314697266
2023123103,3346,46085,6,92.39,29.53,92.36608123779297,29.555830001831055
2023123103,3346,46085,7,92.56,29.38,92.54339599609375,29.45513153076172
2023123103,3346,46085,8,92.76,29.2,92.74798583984375,29.335063934326172
2023123103,3346,46085,9,92.97,29.0,92.9798812866211,29.203121185302734
2023123103,3346,46085,10,93.19,28.78,93.23367309570312,29.06369972229004
2023123103,3346,44912,1,91.34,27.64,91.36502075195312,27.65146827697754
2023123103,3346,44912,2,91.33,27.34,91.37901306152344,27.381454467773438
2023123103,3346,44912,3,91.32,27.01,91.39250946044922,27.101343154907227
2023123103,3346,44912,4,91.3,26.67,91.41493225097656,26.81787109375
2023123103,3346,44912,5,91.29,26.32,91.44793701171875,26.537187576293945
2023123103,3346,44912,6,91.3,25.99,91.49791717529297,26.265769958496094
2023123103,3346,44912,7,91.32,25.67,91.56827545166016,26.00877571105957
2023123103,3346,44912,8,91.34,25.36,91.66119384765625,25.770587921142578
2023123103,3346,44912,9,91.38,25.08,91.77706146240234,25.554569244384766
2023123103,3346,44912,10,91.42,24.84,91.91472625732422,25.363344192504883
2023123103,3430,46093,1,36.3,30.27,36.292232513427734,30.250276565551758
2023123103,3430,46093,2,36.41,29.629999999999995,36.39630889892578,29.597389221191406
2023123103,3430,46093,3,36.53,28.97,36.49675369262695,28.9216251373291
2023123103,3430,46093,4,36.66,28.29,36.60453796386719,28.223356246948242
2023123103,3430,46093,5,36.81,27.59,36.72195816040039,27.511384963989258
2023123103,3430,46093,6,36.97,26.89,36.838375091552734,26.790807723999023
2023123103,3430,46093,7,37.150000000000006,26.17,36.96196746826172,26.06938362121582
2023123103,3540,55980,1,48.400000000000006,16.529999999999994,48.39729309082031,16.529621124267578
2023123103,3540,55980,2,48.5,16.07,48.493980407714844,16.06695556640625
2023123103,3540,55980,3,48.59,15.61,48.58065414428711,15.57945442199707
2023123103,3540,55980,4,48.67,15.14,48.66149139404297,15.073712348937988
2023123103,3540,55980,5,48.75,14.669999999999996,48.72750473022461,14.556331634521484
2023123103,3540,55980,6,48.83,14.209999999999994,48.7873420715332,14.031396865844727
2023123103,3540,55980,7,48.91,13.759999999999998,48.84308624267578,13.507306098937988
2023123103,3540,55980,8,49.02,13.299999999999995,48.89917755126953,12.99009895324707
2023123103,3540,55980,9,49.150000000000006,12.869999999999996,48.96000671386719,12.485604286193848
2023123103,3589,54504,1,35.26,18.3,35.2478141784668,18.30927276611328
2023123103,3589,54504,2,35.24,17.76,35.2260627746582,17.795717239379883
2023123103,3589,54504,3,35.21,17.19,35.18098449707031,17.244735717773438
2023123103,3589,54504,4,35.16,16.58,35.124534606933594,16.661710739135742
2023123103,3589,54504,5,35.08,15.94,35.05311965942383,16.050443649291992
2023123103,3589,54504,6,35.0,15.26,34.96518325805664,15.415135383605957
2023123103,3589,54504,7,34.92,14.56,34.871177673339844,14.762260437011719
2023123103,3589,54504,8,34.84,13.83,34.77248764038086,14.09741497039795
2023123103,3589,54504,9,34.77,13.09,34.67240524291992,13.425556182861328
2023123103,3589,54504,10,34.72,12.33,34.5758056640625,12.753064155578613
2023123103,3589,56030,1,42.17,12.63,42.170413970947266,12.632028579711914
2023123103,3589,56030,2,42.25,12.31,42.266178131103516,12.306530952453613
2023123103,3589,56030,3,42.28,11.97,42.304931640625,11.960128784179688
2023123103,3589,56030,4,42.24,11.63,42.28383255004883,11.602479934692383
2023123103,3589,56030,5,42.14,11.28,42.20391082763672,11.230290412902832
2023123103,3589,56030,6,41.99,10.92,42.06551742553711,10.846134185791016
2023123103,3589,56030,7,41.77,10.55,41.869625091552734,10.452508926391602
2023123103,3589,56030,8,41.49,10.16,41.618038177490234,10.051562309265137
2023123103,3589,56030,9,41.18,9.76,41.31315994262695,9.646591186523438
2023123103,3589,56030,10,40.83,9.34,40.958778381347656,9.24091625213623
2023123103,3589,54473,1,34.52,15.18,34.529117584228516,15.16434097290039
2023123103,3589,54473,2,34.65,14.76,34.677879333496094,14.72586441040039
2023123103,3589,54473,3,34.74,14.31,34.78899002075195,14.269206047058105
2023123103,3589,54473,4,34.79,13.85,34.86307907104492,13.795455932617188
2023123103,3589,54473,5,34.81,13.36,34.90748977661133,13.303686141967773
2023123103,3589,54473,6,34.81,12.86,34.925167083740234,12.798256874084473
2023123103,3589,54473,7,34.81,12.33,34.924556732177734,12.282167434692383
2023123103,3589,54473,8,34.79,11.78,34.9105339050293,11.761429786682129
2023123103,3589,54473,9,34.77,11.21,34.888755798339844,11.241189956665039
2023123103,3589,54473,10,34.76,10.63,34.863922119140625,10.72681999206543
2023123103,3619,56030,1,41.88,14.13,41.86143493652344,14.11185073852539
2023123103,3619,56030,2,42.21,13.72,42.168216705322266,13.679869651794434
2023123103,3619,56030,3,42.54,13.28,42.472896575927734,13.249754905700684
2023123103,3619,56030,4,42.88,12.81,42.7596321105957,12.812997817993164
2023123103,3619,56030,5,43.19,12.32,43.02549743652344,12.363723754882812
2023123103,3619,56030,6,43.49,11.8,43.26029586791992,11.896289825439453
2023123103,3619,56030,7,43.76,11.27,43.46272277832031,11.409320831298828
2023123103,3619,56030,8,44.0,10.7,43.63338088989258,10.898552894592285
2023123103,3619,56030,9,44.19,10.12,43.76929473876953,10.366761207580566
2023123103,3619,56030,10,44.35,9.53,43.875160217285156,9.8107271194458
2023123103,3619,56030,11,44.46,8.92,43.947628021240234,9.233879089355469
2023123103,3619,56030,12,44.53,8.3,43.99269104003906,8.63372802734375
2023123103,3619,56030,13,44.58,7.69,44.00797653198242,8.013192176818848
2023123103,3619,56030,14,44.6,7.09,43.99959945678711,7.3706536293029785
2023123103,3619,56030,15,44.61,6.49,43.968299865722656,6.707502365112305
2023123103,3619,56030,16,44.59,5.92,43.91936492919922,6.024258136749268
2023123103,3619,56030,17,44.56,5.38,43.8580207824707,5.32323694229126
2023123103,3619,56030,18,44.52,4.87,43.78998565673828,4.6079936027526855
2023123103,3619,56030,19,44.47,4.39,43.72089767456055,3.8830580711364746
2023123103,3619,52465,1,38.58,13.86,38.59357833862305,13.882245063781738
2023123103,3619,52465,2,38.97,13.3,39.00127029418945,13.334908485412598
2023123103,3619,52465,3,39.33,12.71,39.389652252197266,12.776934623718262
2023123103,3619,52465,4,39.64,12.09,39.74306106567383,12.213190078735352
2023123103,3619,52465,5,39.91,11.46,40.05579376220703,11.63636589050293
2023123103,3619,52465,6,40.14,10.8,40.32915496826172,11.046086311340332
2023123103,3619,52465,7,40.34,10.11,40.56586456298828,10.440906524658203
2023123103,3619,52465,8,40.51,9.4,40.76942825317383,9.822900772094727
2023123103,3619,52465,9,40.65,8.66,40.946231842041016,9.190780639648438
2023123103,3619,52465,10,40.77,7.9,41.10066604614258,8.547409057617188
2023123103,3619,52465,11,40.87,7.13,41.23924255371094,7.8937907218933105
2023123103,3619,52465,12,40.97,6.34,41.36663055419922,7.232279300689697
2023123103,3619,52465,13,41.05,5.55,41.487770080566406,6.564896583557129
2023123103,3619,52465,14,41.12,4.76,41.60677719116211,5.893654823303223
2023123103,3619,52465,15,41.19,3.98,41.72721862792969,5.220341205596924
2023123103,3619,52465,16,41.24,3.23,41.85198974609375,4.546689033508301
2023123103,3619,52465,17,41.3,2.49,41.98332977294922,3.8744466304779053
2023123103,3619,52465,18,41.34,1.78,42.122684478759766,3.2054309844970703
2023123103,3619,52465,19,41.38,1.1,42.27080154418945,2.5416085720062256
2023123103,3779,55978,1,103.98,34.099999999999994,103.9862060546875,34.08290100097656
2023123103,3779,55978,2,104.67,34.26,104.69351196289062,34.25183868408203
2023123103,3779,55978,3,105.35,34.44,105.41338348388672,34.43257522583008
2023123103,3779,55978,4,106.03,34.629999999999995,106.13446044921875,34.63666915893555
2023123103,3779,55978,5,106.7,34.849999999999994,106.86680603027344,34.8652458190918
2023123103,3779,55978,6,107.36,35.08,107.6079330444336,35.11555862426758
2023123103,3779,55978,7,108.0,35.31999999999999,108.35064697265625,35.39714813232422
2023123103,3779,55978,8,108.63,35.59,109.09577178955078,35.70581817626953
2023123103,3779,55978,9,109.25,35.87,109.83583068847656,36.04670333862305
2023123103,3779,55978,10,109.85,36.14,110.56977844238281,36.41804122924805
2023123103,3779,55978,11,110.43,36.41,111.29151153564453,36.821258544921875
2023123103,3779,55978,12,110.99,36.66,111.99937438964844,37.255001068115234
2023123103,3779,55978,13,111.52,36.9,112.6883544921875,37.718849182128906
2023123103,3779,55978,14,112.03,37.14,113.35675811767578,38.211578369140625
2023123103,3779,55978,15,112.52,37.36,114.00031280517578,38.731651306152344
2023123103,3779,55978,16,112.98,37.56999999999999,114.61747741699219,39.27793502807617
2023123103,3779,55978,17,113.41,37.77,115.20458221435547,39.847877502441406
2023123103,3779,55978,18,113.82,37.94,115.76042938232422,40.4405517578125
2023123103,3779,55978,19,114.21,38.11,116.28207397460938,41.0526237487793
2023123103,3779,55978,20,114.58,38.27,116.76888275146484,41.6834716796875
2023123103,3779,46123,1,100.09,36.02,100.10221099853516,36.000370025634766
2023123103,3779,46123,2,100.23,36.72,100.27293395996094,36.68063735961914
2023123103,3779,46123,3,100.34,37.45,100.41630554199219,37.404029846191406
2023123103,3779,46123,4,100.42,38.2,100.52847290039062,38.16669464111328
2023123103,3779,46123,5,100.46,38.97,100.6129150390625,38.96778869628906
2023123103,3779,46123,6,100.48,39.76,100.67508697509766,39.80371856689453
2023123103,3779,46123,7,100.48,40.56,100.7213363647461,40.668025970458984
2023123103,3779,46123,8,100.47,41.37,100.7598876953125,41.55348587036133
2023123103,3779,46123,9,100.46,42.2,100.79812622070312,42.451560974121094
2023123103,3779,46123,10,100.45,43.02,100.84298706054688,43.35398864746094
2023123103,3779,46123,11,100.45,43.83,100.90048217773438,44.253257751464844
2023123103,3779,46123,12,100.47,44.64,100.97579193115234,45.14290237426758
2023123103,3779,46123,13,100.51,45.43,101.07331085205078,46.0178108215332
2023123103,3779,46123,14,100.58,46.2,101.1965560913086,46.87389373779297
2023123103,3779,46123,15,100.7,46.94,101.34813690185547,47.7078971862793
2023123103,3779,46123,16,100.85,47.66,101.52957153320312,48.517059326171875
2023123103,3779,46123,17,101.03,48.35,101.74161529541016,49.29910659790039
2023123103,3779,46123,18,101.24,49.02,101.98420715332031,50.05200958251953
2023123103,3779,46123,19,101.48,49.65,102.25672912597656,50.77396011352539
2023123103,3779,46123,20,101.73,50.27,102.55812072753906,51.46345138549805
2023123103,3779,55175,1,90.2,37.72,90.20726776123047,37.711952209472656
2023123103,3779,55175,2,90.55,38.37,90.56260681152344,38.36074447631836
2023123103,3779,55175,3,90.92,39.01,90.93238830566406,39.006568908691406
2023123103,3779,55175,4,91.31,39.67,91.30836486816406,39.648048400878906
2023123103,3779,55175,5,91.7,40.31999999999999,91.68667602539062,40.28779602050781
2023123103,3779,55175,6,92.11,40.98,92.06317138671875,40.92516326904297
2023123103,3779,55175,7,92.53,41.65,92.435546875,41.55964279174805
2023123103,3779,55175,8,92.96,42.31,92.80227661132812,42.19115447998047
2023123103,3779,55175,9,93.41,42.99,93.16312408447266,42.81850051879883
2023123103,3779,55175,10,93.85,43.65,93.51902770996094,43.44131851196289
2023123103,3779,55175,11,94.31,44.31999999999999,93.871826171875,44.05868148803711
2023123103,3779,55175,12,94.77,44.98,94.22364044189453,44.670013427734375
2023123103,3779,55175,13,95.25,45.65,94.57630920410156,45.2744140625
2023123103,3779,55175,14,95.74,46.31,94.93109893798828,45.87077331542969
2023123103,3779,55175,15,96.24,46.95,95.28855895996094,46.45785140991211
2023123103,3779,55175,16,96.74,47.56999999999999,95.64864349365234,47.03424072265625
2023123103,3779,55175,17,97.25,48.17,96.01090240478516,47.598609924316406
2023123103,3779,55175,18,97.75,48.74,96.3746337890625,48.14958190917969
2023123103,3779,55175,19,98.25,49.28,96.73905944824219,48.68596267700195
2023123103,3779,55175,20,98.75,49.79,97.10340118408203,49.206756591796875
2023123103,3779,45635,1,96.56,37.2,96.56165313720703,37.19926452636719
2023123103,3779,45635,2,96.76,37.94,96.76567077636719,37.934043884277344
2023123103,3779,45635,3,96.94,38.68,96.94178771972656,38.6898078918457
2023123103,3779,45635,4,97.12,39.42,97.09589385986328,39.463356018066406
2023123103,3779,45635,5,97.28,40.17,97.23538970947266,40.2496223449707
2023123103,3779,45635,6,97.45,40.93,97.36763763427734,41.042781829833984
2023123103,3779,45635,7,97.62,41.69,97.4994888305664,41.83717346191406
2023123103,3779,45635,8,97.81,42.44,97.63705444335938,42.62747573852539
2023123103,3779,45635,9,98.02,43.18,97.78567504882812,43.408905029296875
2023123103,3779,45635,10,98.25,43.93,97.94999694824219,44.17732238769531
2023123103,3779,45635,11,98.51,44.67,98.13402557373047,44.92945861816406
2023123103,3779,45635,12,98.8,45.42,98.34132385253906,45.66316604614258
2023123103,3779,45635,13,99.11,46.18,98.57425689697266,46.377037048339844
2023123103,3779,45635,14,99.45,46.92,98.83443450927734,47.070613861083984
2023123103,3779,45635,15,99.79,47.65,99.12216186523438,47.743743896484375
2023123103,3779,45635,16,100.14,48.38,99.43675231933594,48.39649963378906
2023123103,3779,45635,17,100.49,49.1,99.77680969238281,49.02907180786133
2023123103,3779,45635,18,100.84,49.82,100.14048767089844,49.641727447509766
2023123103,3779,45635,19,101.19,50.53,100.52571868896484,50.234893798828125
2023123103,3779,45635,20,101.53,51.24,100.93037414550781,50.80882263183594
2023123103,3802,52424,1,91.37,48.88,91.39109802246094,48.90683364868164
2023123103,3802,52424,2,91.19,49.22,91.25394439697266,49.295719146728516
2023123103,3802,52424,3,91.0,49.51,91.12791442871094,49.64142608642578
2023123103,3802,52424,4,90.8,49.74,91.0152816772461,49.9443244934082
2023123103,3802,52424,5,90.59,49.91,90.92730712890625,50.20553207397461
2023123103,3802,52424,6,90.4,50.03,90.86198425292969,50.42426681518555
2023123103,3802,52424,7,90.21,50.12,90.82476043701172,50.602787017822266
2023123103,3802,52424,8,90.03999999999999,50.17,90.82183837890625,50.7432746887207
2023123103,3802,52424,9,89.89,50.2,90.85295867919922,50.845394134521484
2023123103,3802,52424,10,89.76,50.22,90.92314910888672,50.91643142700195
2023123103,3802,52424,11,89.65,50.24,91.02486419677734,50.95625686645508
2023123103,3802,52424,12,89.57,50.26,91.1617202758789,50.980777740478516
2023123103,3802,52424,13,89.49,50.28,91.32484436035156,50.989742279052734
2023123103,3802,52424,14,89.42,50.31,91.5180892944336,51.007713317871094
2023123103,3802,52424,15,89.37,50.36,91.73133087158203,51.02069854736328
2023123103,3802,52424,16,89.33,50.43,91.96483612060547,51.05226135253906
2023123103,3802,52424,17,89.3,50.5,92.2159423828125,51.0894889831543
2023123103,3802,52424,18,89.28,50.59,92.47742462158203,51.14656448364258
2023123103,3802,52424,19,89.27,50.68,92.75447082519531,51.215911865234375
2023123103,3802,52424,20,89.26,50.78,93.03384399414062,51.304386138916016
2023123103,3802,52424,21,89.25,50.88,93.32634735107422,51.40919876098633
2023123103,3802,52424,22,89.24,50.97,93.6156234741211,51.531524658203125
2023123103,3802,52272,1,101.93,34.58,101.90681457519531,34.544620513916016
2023123103,3802,52272,2,102.54,34.989999999999995,102.48478698730469,34.938629150390625
2023123103,3802,52272,3,103.12,35.459999999999994,103.04615783691406,35.377655029296875
2023123103,3802,52272,4,103.68,35.97,103.58645629882812,35.863975524902344
2023123103,3802,52272,5,104.22,36.53,104.10922241210938,36.401424407958984
2023123103,3802,52272,6,104.75,37.11,104.60762786865234,36.986961364746094
2023123103,3802,52272,7,105.26,37.72,105.08404541015625,37.62139129638672
2023123103,3802,52272,8,105.76,38.35,105.53958129882812,38.302818298339844
2023123103,3802,52272,9,106.26,38.99,105.97623443603516,39.02889633178711
2023123103,3802,52272,10,106.76,39.64,106.398681640625,39.796173095703125
2023123103,3802,52272,11,107.26,40.3,106.80972290039062,40.59939956665039
2023123103,3802,52272,12,107.76,40.96,107.21354675292969,41.433040618896484
2023123103,3802,52272,13,108.26,41.62,107.61334228515625,42.29047775268555
2023123103,3802,52272,14,108.77,42.28,108.01261138916016,43.16476058959961
2023123103,3802,52272,15,109.29,42.96,108.4141845703125,44.048587799072266
2023123103,3802,52272,16,109.82,43.64,108.82050323486328,44.934383392333984
2023123103,3802,52272,17,110.36,44.33,109.2333984375,45.814659118652344
2023123103,3802,52272,18,110.9,45.02,109.65408325195312,46.682037353515625
2023123103,3802,52272,19,111.44,45.72,110.083251953125,47.52971267700195
2023123103,3802,52272,20,111.98,46.42,110.52099609375,48.351444244384766
2023123103,3802,52272,21,112.53,47.13,110.96702575683594,49.141990661621094
2023123103,3802,52272,22,113.1,47.88,111.42053985595703,49.897216796875
2023123103,3802,46123,1,100.84,30.76,100.83720397949219,30.75530433654785
2023123103,3802,46123,2,101.12,31.22,101.11263275146484,31.209516525268555
2023123103,3802,46123,3,101.41,31.71,101.3995590209961,31.698780059814453
2023123103,3802,46123,4,101.7,32.239999999999995,101.69318389892578,32.22946548461914
2023123103,3802,46123,5,101.99,32.8,101.99967193603516,32.79425811767578
2023123103,3802,46123,6,102.29,33.39,102.31775665283203,33.39148712158203
2023123103,3802,46123,7,102.6,34.0,102.64859008789062,34.0162239074707
2023123103,3802,46123,8,102.9,34.629999999999995,102.9931869506836,34.66328811645508
2023123103,3802,46123,9,103.2,35.26,103.35185241699219,35.32905197143555
2023123103,3802,46123,10,103.51,35.9,103.7257308959961,36.009063720703125
2023123103,3802,46123,11,103.83,36.55,104.11539459228516,36.699886322021484
2023123103,3802,46123,12,104.15,37.22,104.52135467529297,37.39821243286133
2023123103,3802,46123,13,104.48,37.9,104.94374084472656,38.101104736328125
2023123103,3802,46123,14,104.82,38.58,105.38240814208984,38.806095123291016
2023123103,3802,46123,15,105.16,39.25,105.83686828613281,39.510990142822266
2023123103,3802,46123,16,105.52,39.93,106.30635833740234,40.21397018432617
2023123103,3802,46123,17,105.9,40.6,106.78983306884766,40.913429260253906
2023123103,3802,46123,18,106.3,41.27,107.28604888916016,41.60798645019531
2023123103,3802,46123,19,106.72,41.93,107.79354858398438,42.296390533447266
2023123103,3802,46123,20,107.15,42.56999999999999,108.31073760986328,42.97752380371094
2023123103,3802,46123,21,107.61,43.19,108.83594512939453,43.65031433105469
2023123103,3802,46123,22,108.08,43.8,109.36749267578125,44.31378936767578
2023123103,3802,46093,1,102.67,34.4,102.6745376586914,34.38018035888672
2023123103,3802,46093,2,103.28,34.87,103.27881622314453,34.838356018066406
2023123103,3802,46093,3,103.87,35.37,103.86385345458984,35.34561538696289
2023123103,3802,46093,4,104.44,35.92,104.4308090209961,35.90079879760742
2023123103,3802,46093,5,104.99,36.5,104.9728775024414,36.49998474121094
2023123103,3802,46093,6,105.54,37.1,105.49653625488281,37.14276123046875
2023123103,3802,46093,7,106.07,37.72,105.99983215332031,37.822914123535156
2023123103,3802,46093,8,106.6,38.36,106.4875717163086,38.536834716796875
2023123103,3802,46093,9,107.13,39.03,106.96224212646484,39.278053283691406
2023123103,3802,46093,10,107.66,39.7,107.42696380615234,40.041587829589844
2023123103,3802,46093,11,108.18,40.37,107.88513946533203,40.82229995727539
2023123103,3802,46093,12,108.71,41.05,108.33907318115234,41.61546325683594
2023123103,3802,46093,13,109.24,41.74,108.79145050048828,42.41651153564453
2023123103,3802,46093,14,109.77,42.44,109.24411010742188,43.221065521240234
2023123103,3802,46093,15,110.29,43.15,109.69867706298828,44.02458572387695
2023123103,3802,46093,16,110.82,43.86,110.15629577636719,44.82285690307617
2023123103,3802,46093,17,111.33,44.58,110.61759948730469,45.611488342285156
2023123103,3802,46093,18,111.84,45.3,111.0831298828125,46.38640213012695
2023123103,3802,46093,19,112.34,46.01,111.55269622802734,47.143463134765625
2023123103,3802,46093,20,112.82,46.72,112.02635955810547,47.87873077392578
2023123103,3802,46093,21,113.31,47.42,112.50332641601562,48.58856964111328
2023123103,3802,46093,22,113.81,48.11,112.98321533203125,49.26948547363281
2023123103,3906,54513,1,47.43,37.26,47.40746307373047,37.26247024536133
2023123103,3906,54513,2,47.63,37.28,47.59658432006836,37.27524185180664
2023123103,3906,54513,3,47.76,37.29,47.73571014404297,37.314632415771484
2023123103,3906,54513,4,47.82,37.32,47.818626403808594,37.371700286865234
2023123103,3906,54513,5,47.8,37.36,47.8509407043457,37.46000671386719
2023123103,3906,54513,6,47.72,37.41,47.8285026550293,37.574100494384766
2023123103,3906,54513,7,47.59,37.48,47.7531852722168,37.71660232543945
2023123103,3906,54513,8,47.41,37.56,47.623878479003906,37.88420486450195
2023123103,3906,54513,9,47.17,37.67,47.44008255004883,38.073734283447266
2023123103,3906,48516,1,35.32,34.7,35.33943557739258,34.674346923828125
2023123103,3906,48516,2,35.28,35.02,35.31570816040039,34.95475387573242
2023123103,3906,48516,3,35.24,35.41,35.295143127441406,35.281497955322266
2023123103,3906,48516,4,35.19,35.85,35.28335189819336,35.64984130859375
2023123103,3906,48516,5,35.15,36.34,35.28427505493164,36.05851745605469
2023123103,3906,48516,6,35.11,36.88,35.30813980102539,36.49522399902344
2023123103,3906,48516,7,35.07,37.44,35.357357025146484,36.95082092285156
2023123103,3906,48516,8,35.04,38.03,35.43278884887695,37.41505813598633
2023123103,3906,48516,9,35.02,38.63,35.53293991088867,37.87709426879883
2023123103,3906,55921,1,38.02,45.91,38.03414535522461,45.90655517578125
2023123103,3906,55921,2,38.03,45.79,38.04316329956055,45.79036331176758
2023123103,3906,55921,3,38.05,45.61,38.03525161743164,45.62146759033203
2023123103,3906,55921,4,38.06,45.39,38.02494812011719,45.395851135253906
2023123103,3906,55921,5,38.07,45.11,38.028560638427734,45.11961364746094
2023123103,3906,55921,6,38.1,44.78,38.04084014892578,44.79542541503906
2023123103,3906,55921,7,38.14,44.41,38.061790466308594,44.42916488647461
2023123103,3906,55921,8,38.2,44.01,38.10065841674805,44.03300094604492
2023123103,3906,55921,9,38.28,43.59,38.15570068359375,43.6192512512207
2023123103,3906,54473,1,33.97,42.06,33.97172164916992,42.06308364868164
2023123103,3906,54473,2,34.41,41.77,34.44800567626953,41.754112243652344
2023123103,3906,54473,3,34.84,41.45,34.921722412109375,41.437095642089844
2023123103,3906,54473,4,35.23,41.14,35.38149642944336,41.1264762878418
2023123103,3906,54473,5,35.58,40.82,35.821044921875,40.830718994140625
2023123103,3906,54473,6,35.88,40.49,36.24371337890625,40.561439514160156
2023123103,3906,54473,7,36.15,40.18,36.649017333984375,40.32526779174805
2023123103,3906,54473,8,36.4,39.9,37.0421028137207,40.128841400146484
2023123103,3906,54473,9,36.61,39.63,37.42268371582031,39.9754524230957
2023123103,3929,44925,1,63.1,24.42,63.08769607543945,24.39400863647461
2023123103,3929,44925,2,63.37,24.86,63.361324310302734,24.807903289794922
2023123103,3929,44925,3,63.61,25.31,63.60969924926758,25.23167610168457
2023123103,3929,44925,4,63.84,25.76,63.82269287109375,25.657556533813477
2023123103,3929,44925,5,64.03,26.21,63.99702072143555,26.084091186523438
2023123103,3929,44925,6,64.17,26.66,64.13030242919922,26.5054931640625
2023123103,3929,44925,7,64.26,27.09,64.22061157226562,26.921436309814453
