game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2024010702,1704,54608,1,88.31,38.38,88.30656433105469,38.38453674316406
2024010702,1704,54608,2,88.48,38.96,88.46882629394531,38.96506881713867
2024010702,1704,54608,3,88.64,39.56999999999999,88.61885833740234,39.57033920288086
2024010702,1704,54608,4,88.78999999999999,40.2,88.75477600097656,40.19609832763672
2024010702,1704,54608,5,88.94,40.84,88.88135528564453,40.83697509765625
2024010702,1704,54608,6,89.08,41.49,88.99820709228516,41.48596954345703
2024010702,1704,54608,7,89.21000000000001,42.14,89.10997009277344,42.13740158081055
2024010702,1704,54608,8,89.33,42.79,89.21829223632812,42.7828483581543
2024010702,1704,54608,9,89.45,43.44,89.32555389404297,43.41766357421875
2024010702,1832,48268,1,38.65,35.21,38.63737487792969,35.20103454589844
2024010702,1832,48268,2,38.83,35.64,38.82314682006836,35.658321380615234
2024010702,1832,48268,3,38.97,36.11,39.00191116333008,36.14308166503906
2024010702,1832,48268,4,39.09,36.59,39.14791488647461,36.65107345581055
2024010702,1832,48268,5,39.17,37.11,39.264469146728516,37.19266128540039
2024010702,1832,48268,6,39.23,37.65,39.35671615600586,37.76382064819336
2024010702,1832,48268,7,39.28,38.22,39.42308807373047,38.36071014404297
2024010702,1832,48268,8,39.31,38.81,39.46424102783203,38.9795036315918
2024010702,1832,48268,9,39.34,39.41,39.48417663574219,39.61709976196289
2024010702,1832,48268,10,39.37,40.03,39.48616409301758,40.2687873840332
2024010702,1832,48268,11,39.41,40.66,39.474891662597656,40.93056869506836
2024010702,1832,48268,12,39.46,41.3,39.45529556274414,41.598167419433594
2024010702,1832,48268,13,39.52,41.95,39.4322624206543,42.267677307128906
2024010702,1832,48268,14,39.59,42.62,39.41038131713867,42.93559646606445
2024010702,1832,48268,15,39.67,43.3,39.39370346069336,43.59894943237305
2024010702,1832,48268,16,39.76,43.99,39.38566970825195,44.2552490234375
2024010702,1832,52535,1,44.13,37.57,44.11881637573242,37.572750091552734
2024010702,1832,52535,2,44.21,37.73,44.20000076293945,37.730655670166016
2024010702,1832,52535,3,44.25,37.91,44.25493621826172,37.91571044921875
2024010702,1832,52535,4,44.25,38.13,44.28291702270508,38.129791259765625
2024010702,1832,52535,5,44.23,38.38,44.28487777709961,38.3751220703125
2024010702,1832,52535,6,44.19,38.69,44.26198959350586,38.65264129638672
2024010702,1832,52535,7,44.13,39.05,44.215213775634766,38.962528228759766
2024010702,1832,52535,8,44.06,39.46,44.145755767822266,39.304569244384766
2024010702,1832,52535,9,43.99,39.9,44.05479049682617,39.6781005859375
2024010702,1832,52535,10,43.92,40.38,43.943702697753906,40.08219528198242
2024010702,1832,52535,11,43.86,40.91,43.814231872558594,40.51560592651367
2024010702,1832,52535,12,43.81,41.46,43.668235778808594,40.97671127319336
2024010702,1832,52535,13,43.76,42.04,43.50809860229492,41.46363067626953
2024010702,1832,52535,14,43.72,42.63,43.33694076538086,41.97407150268555
2024010702,1832,52535,15,43.69,43.23,43.158470153808594,42.505287170410156
2024010702,1832,52535,16,43.67,43.82,42.97677230834961,43.053977966308594
2024010702,1832,47822,1,45.78,45.79,45.775020599365234,45.76169204711914
2024010702,1832,47822,2,46.03,45.93,46.01676559448242,45.87623977661133
2024010702,1832,47822,3,46.21,46.1,46.20281982421875,46.00758743286133
2024010702,1832,47822,4,46.31,46.31,46.33443832397461,46.163185119628906
2024010702,1832,47822,5,46.35,46.55,46.40937042236328,46.350589752197266
2024010702,1832,47822,6,46.33,46.83,46.42967224121094,46.573219299316406
2024010702,1832,47822,7,46.22,47.15,46.399452209472656,46.835052490234375
2024010702,1832,47822,8,46.04,47.5,46.31465530395508,47.12894821166992
2024010702,1832,47822,9,45.81,47.87,46.17601013183594,47.45234680175781
2024010702,1832,47822,10,45.52,48.27,45.98500061035156,47.80299758911133
2024010702,1832,47822,11,45.19,48.68,45.742271423339844,48.176448822021484
2024010702,1832,47822,12,44.81,49.09,45.45081329345703,48.57038879394531
2024010702,1832,47822,13,44.39,49.49,45.114418029785156,48.98101806640625
2024010702,1832,47822,14,43.93,49.88,44.73915481567383,49.40492630004883
2024010702,1832,47822,15,43.46,50.26,44.33356857299805,49.83817672729492
2024010702,1832,47822,16,42.99,50.6,43.9088020324707,50.27681350708008
2024010702,1832,46095,1,41.47,46.17,41.47977828979492,46.14943313598633
2024010702,1832,46095,2,41.78,46.41,41.818336486816406,46.374671936035156
2024010702,1832,46095,3,42.01,46.7,42.09881591796875,46.627525329589844
2024010702,1832,46095,4,42.18,47.01,42.32264709472656,46.910789489746094
2024010702,1832,46095,5,42.29,47.35,42.487091064453125,47.219940185546875
2024010702,1832,46095,6,42.35,47.72,42.592063903808594,47.553340911865234
2024010702,1832,46095,7,42.36,48.1,42.638404846191406,47.91012954711914
2024010702,1832,46095,8,42.33,48.48,42.62650680541992,48.28639602661133
2024010702,1832,46095,9,42.28,48.86,42.55905532836914,48.68031692504883
2024010702,1832,46095,10,42.2,49.23,42.43907165527344,49.08744430541992
2024010702,1832,46095,11,42.09,49.57,42.271671295166016,49.50431823730469
2024010702,1832,46095,12,41.97,49.87,42.063411712646484,49.92673110961914
2024010702,1832,46095,13,41.83,50.12,41.82280731201172,50.351341247558594
2024010702,1832,46095,14,41.68,50.32,41.56012725830078,50.775169372558594
2024010702,1832,46095,15,41.52,50.45,41.287166595458984,51.19639587402344
2024010702,1832,46095,16,41.36,50.52,41.01669692993164,51.61436080932617
2024010702,1942,52535,1,64.18,39.29,64.1786117553711,39.30332946777344
2024010702,1942,52535,2,64.11,39.65,64.08724212646484,39.68199920654297
2024010702,1942,52535,3,64.03,40.06,63.990787506103516,40.09978485107422
2024010702,1942,52535,4,63.94,40.5,63.88459396362305,40.556888580322266
2024010702,1942,52535,5,63.84,40.97,63.7618293762207,41.05299758911133
2024010702,1942,52535,6,63.72,41.48,63.62648391723633,41.58721160888672
2024010702,1942,52535,7,63.6,42.02,63.473609924316406,42.1546516418457
2024010702,1942,52535,8,63.48,42.57,63.30662536621094,42.75171661376953
2024010702,1942,52535,9,63.36,43.14,63.12677764892578,43.37164306640625
2024010702,1942,52535,10,63.24,43.73,62.93886947631836,44.008514404296875
2024010702,1942,52535,11,63.14,44.32,62.747772216796875,44.655548095703125
2024010702,1942,47822,1,67.15,46.84,67.13629913330078,46.80707931518555
2024010702,1942,47822,2,67.19,46.97,67.15824890136719,46.913368225097656
2024010702,1942,47822,3,67.15,47.11,67.13104248046875,47.01233673095703
2024010702,1942,47822,4,67.05,47.25,67.05268859863281,47.092105865478516
2024010702,1942,47822,5,66.88,47.4,66.9252700805664,47.15397644042969
2024010702,1942,47822,6,66.64,47.54,66.74979400634766,47.196815490722656
2024010702,1942,47822,7,66.32,47.65,66.52326202392578,47.22614669799805
2024010702,1942,47822,8,65.96,47.76,66.2439956665039,47.249820709228516
2024010702,1942,47822,9,65.54,47.86,65.91280364990234,47.27525329589844
2024010702,1942,47822,10,65.09,47.95,65.53316497802734,47.30861282348633
2024010702,1942,47822,11,64.61,48.04,65.13084411621094,47.37929153442383
2024010702,1942,44849,1,61.41,46.12,61.411197662353516,46.099586486816406
2024010702,1942,44849,2,61.79,46.25,61.79739761352539,46.21560287475586
2024010702,1942,44849,3,62.11,46.39,62.121498107910156,46.34648513793945
2024010702,1942,44849,4,62.37,46.53,62.38957214355469,46.49525451660156
2024010702,1942,44849,5,62.56,46.68,62.605445861816406,46.66221618652344
2024010702,1942,44849,6,62.7,46.83,62.76799011230469,46.84580612182617
2024010702,1942,44849,7,62.8,46.98,62.876407623291016,47.03645706176758
2024010702,1942,44849,8,62.85,47.13,62.93418884277344,47.23876190185547
2024010702,1942,44849,9,62.86,47.29,62.942378997802734,47.44508361816406
2024010702,1942,44849,10,62.85,47.47,62.90684127807617,47.660614013671875
2024010702,1942,44849,11,62.81,47.67,62.83156967163086,47.8812255859375
2024010702,1967,47822,1,76.51,46.61,76.52713775634766,46.59347915649414
2024010702,1967,47822,2,76.48,46.66,76.5131607055664,46.61481857299805
2024010702,1967,47822,3,76.39,46.71,76.47752380371094,46.637413024902344
2024010702,1967,47822,4,76.25,46.77,76.45048522949219,46.709983825683594
2024010702,1967,47822,5,76.05,46.83,76.4217529296875,46.84325408935547
2024010702,1967,47822,6,75.83,46.91,76.37809753417969,47.03366470336914
2024010702,1967,47822,7,75.6,47.01,76.30923461914062,47.275089263916016
2024010702,1967,47822,8,75.36,47.12,76.20780944824219,47.561092376708984
2024010702,1967,47822,9,75.12,47.26,76.06868743896484,47.885169982910156
2024010702,1967,47822,10,74.91,47.42,75.88883209228516,48.24072265625
2024010702,1967,47822,11,74.71,47.6,75.66730499267578,48.62099838256836
2024010702,1967,47822,12,74.54,47.8,75.40406036376953,48.98237228393555
2024010702,1967,47822,13,74.38,48.01,75.1026382446289,49.34012985229492
2024010702,1967,44849,1,71.91,46.28,71.9180679321289,46.23912811279297
2024010702,1967,44849,2,71.98,46.44,72.03386688232422,46.340579986572266
2024010702,1967,44849,3,71.99,46.63,72.1405029296875,46.41463851928711
2024010702,1967,44849,4,71.95,46.82,72.20206451416016,46.46168899536133
2024010702,1967,44849,5,71.87,47.02,72.2170181274414,46.51898956298828
2024010702,1967,44849,6,71.77,47.21,72.18563842773438,46.58977127075195
2024010702,1967,44849,7,71.64,47.41,72.11173248291016,46.67158508300781
2024010702,1967,44849,8,71.51,47.59,72.00292205810547,46.7674674987793
2024010702,1967,44849,9,71.39,47.77,71.86479187011719,46.870643615722656
2024010702,1967,44849,10,71.29,47.94,71.70731353759766,46.9791145324707
2024010702,1967,44849,11,71.22,48.09,71.54166412353516,47.09011459350586
2024010702,1967,44849,12,71.21,48.24,71.37946319580078,47.20463562011719
2024010702,1967,44849,13,71.24,48.36,71.23138427734375,47.32565689086914
2024010702,1999,54466,1,52.28,17.5,52.268253326416016,17.4979190826416
2024010702,1999,54466,2,52.55,17.229999999999997,52.52362060546875,17.244369506835938
2024010702,1999,54466,3,52.78,16.93,52.752384185791016,16.948265075683594
2024010702,1999,54466,4,52.99,16.57,52.96070861816406,16.6110897064209
2024010702,1999,54466,5,53.16,16.169999999999995,53.13386917114258,16.234312057495117
2024010702,1999,54466,6,53.290000000000006,15.72,53.28744888305664,15.81707763671875
2024010702,1999,54466,7,53.39,15.229999999999997,53.41240692138672,15.36126708984375
2024010702,1999,54466,8,53.47,14.709999999999994,53.51936721801758,14.866997718811035
2024010702,1999,54466,9,53.52,14.159999999999997,53.60894012451172,14.337042808532715
2024010702,1999,54466,10,53.56,13.579999999999998,53.684356689453125,13.773943901062012
2024010702,1999,54466,11,53.6,12.989999999999997,53.753177642822266,13.182099342346191
2024010702,1999,53462,1,57.77,8.589999999999996,57.7586784362793,8.593290328979492
2024010702,1999,53462,2,57.7,8.199999999999996,57.69447708129883,8.208189964294434
2024010702,1999,53462,3,57.57,7.799999999999997,57.58218002319336,7.7914862632751465
2024010702,1999,53462,4,57.39,7.3799999999999955,57.41615676879883,7.347604751586914
2024010702,1999,53462,5,57.14,6.949999999999996,57.19769287109375,6.878641605377197
2024010702,1999,53462,6,56.83,6.489999999999995,56.92961120605469,6.386062145233154
2024010702,1999,53462,7,56.46,6.009999999999998,56.61445999145508,5.873587131500244
2024010702,1999,53462,8,56.04,5.529999999999994,56.25861358642578,5.3453521728515625
2024010702,1999,53462,9,55.56999999999999,5.029999999999994,55.87131118774414,4.806681156158447
2024010702,1999,53462,10,55.03,4.479999999999997,55.46303939819336,4.264060020446777
2024010702,1999,53462,11,54.52,3.979999999999997,55.0451774597168,3.7239537239074707
2024010702,1999,39973,1,52.14,9.689999999999998,52.134456634521484,9.69804573059082
2024010702,1999,39973,2,52.400000000000006,9.07,52.403602600097656,9.085622787475586
2024010702,1999,39973,3,52.6,8.419999999999995,52.628631591796875,8.45654296875
2024010702,1999,39973,4,52.75,7.759999999999998,52.80224609375,7.8084893226623535
2024010702,1999,39973,5,52.85,7.089999999999996,52.9325065612793,7.139673709869385
2024010702,1999,39973,6,52.91,6.419999999999995,53.01872634887695,6.4583420753479
2024010702,1999,39973,7,52.93000000000001,5.75,53.063804626464844,5.775104522705078
2024010702,1999,39973,8,52.92,5.099999999999994,53.074790954589844,5.096102714538574
2024010702,1999,39973,9,52.89,4.459999999999994,53.0626106262207,4.43125057220459
2024010702,1999,39973,10,52.85,3.8299999999999983,53.03694534301758,3.787842035293579
2024010702,1999,39973,11,52.81,3.229999999999997,53.01227569580078,3.171675682067871
2024010702,2027,55946,1,47.34,24.46,47.344749450683594,24.442928314208984
2024010702,2027,55946,2,47.72,24.46,47.74314498901367,24.423049926757812
2024010702,2027,55946,3,48.06999999999999,24.46,48.126625061035156,24.40363883972168
2024010702,2027,55946,4,48.400000000000006,24.45,48.49270248413086,24.38486099243164
2024010702,2027,55946,5,48.71,24.43,48.838138580322266,24.369516372680664
2024010702,2027,55946,6,49.0,24.39,49.160919189453125,24.355728149414062
2024010702,2027,55946,7,49.27,24.33,49.45995330810547,24.345394134521484
2024010702,2052,56025,1,63.93,38.06,63.92213439941406,38.05323028564453
2024010702,2052,56025,2,63.9,38.71,63.877037048339844,38.6861572265625
2024010702,2052,56025,3,63.86,39.39,63.81324005126953,39.34893035888672
2024010702,2052,56025,4,63.82,40.11,63.724918365478516,40.03858184814453
2024010702,2052,56025,5,63.77,40.84,63.614097595214844,40.75636291503906
2024010702,2052,56025,6,63.71,41.6,63.47591781616211,41.49686050415039
2024010702,2052,56025,7,63.64,42.38,63.31209182739258,42.259517669677734
2024010702,2052,56025,8,63.56,43.17,63.12223434448242,43.03817367553711
2024010702,2052,56025,9,63.48,43.98,62.910011291503906,43.82979965209961
2024010702,2052,56025,10,63.4,44.81,62.6801872253418,44.628997802734375
2024010702,2052,56025,11,63.32,45.66,62.43986129760742,45.43135070800781
2024010702,2052,56025,12,63.26,46.53,62.19704055786133,46.23173904418945
2024010702,2052,56025,13,63.21,47.41,61.95980453491211,47.02530288696289
2024010702,2052,46456,1,68.99000000000001,44.19,68.96176147460938,44.19289779663086
2024010702,2052,46456,2,69.31,44.13,69.25944519042969,44.12274932861328
2024010702,2052,46456,3,69.61,44.08,69.52526092529297,44.074066162109375
2024010702,2052,46456,4,69.88,44.06,69.75643157958984,44.05350112915039
2024010702,2052,46456,5,70.13,44.06999999999999,69.95413970947266,44.068721771240234
2024010702,2052,46456,6,70.35,44.13,70.108154296875,44.11381149291992
2024010702,2052,46456,7,70.52000000000001,44.25,70.2270736694336,44.198455810546875
2024010702,2052,46456,8,70.66,44.41,70.29985046386719,44.31446838378906
2024010702,2052,46456,9,70.77000000000001,44.62,70.3312759399414,44.46600341796875
2024010702,2052,46456,10,70.84,44.88,70.31794738769531,44.649044036865234
2024010702,2052,46456,11,70.87,45.18,70.25984191894531,44.861968994140625
2024010702,2052,46456,12,70.88,45.52,70.15782165527344,45.104637145996094
2024010702,2052,46456,13,70.87,45.88,70.01202392578125,45.37456130981445
2024010702,2052,43396,1,61.47,40.84,61.47495651245117,40.81878662109375
2024010702,2052,43396,2,61.72,41.46,61.73596954345703,41.41994857788086
2024010702,2052,43396,3,61.93,42.1,61.95161437988281,42.05371856689453
2024010702,2052,43396,4,62.1,42.77,62.12496566772461,42.72362518310547
2024010702,2052,43396,5,62.24,43.46,62.24989700317383,43.418617248535156
2024010702,2052,43396,6,62.36,44.16,62.32819366455078,44.1378288269043
2024010702,2052,43396,7,62.45,44.86,62.35954666137695,44.87110137939453
2024010702,2052,43396,8,62.52,45.56999999999999,62.34794998168945,45.61407470703125
2024010702,2052,43396,9,62.58,46.27,62.298622131347656,46.359004974365234
2024010702,2052,43396,10,62.63,46.97,62.21913146972656,47.100807189941406
2024010702,2052,43396,11,62.69,47.66,62.118141174316406,47.83334732055664
2024010702,2052,43396,12,62.76,48.35,62.00482177734375,48.552040100097656
2024010702,2052,43396,13,62.85,49.03,61.8886833190918,49.25205612182617
2024010702,2102,44926,1,67.33,16.11,67.32548522949219,16.089950561523438
2024010702,2102,44926,2,67.44,15.509999999999998,67.4369888305664,15.470209121704102
2024010702,2102,44926,3,67.56,14.939999999999998,67.56365203857422,14.859413146972656
2024010702,2102,44926,4,67.7,14.39,67.71451568603516,14.261305809020996
2024010702,2102,44926,5,67.85,13.86,67.88916015625,13.684643745422363
2024010702,2102,44926,6,68.02000000000001,13.349999999999994,68.09538269042969,13.116594314575195
2024010702,2102,44926,7,68.19,12.869999999999996,68.33097839355469,12.571443557739258
2024010702,2102,44926,8,68.37,12.409999999999997,68.60133361816406,12.034616470336914
2024010702,2102,44926,9,68.53999999999999,11.97,68.90248107910156,11.521839141845703
2024010702,2102,44926,10,68.71000000000001,11.549999999999995,69.23848724365234,11.016584396362305
2024010702,2102,44926,11,68.88,11.15,69.6036376953125,10.536564826965332
2024010702,2102,44926,12,69.05,10.759999999999998,70.00259399414062,10.064512252807617
2024010702,2102,44926,13,69.21000000000001,10.39,70.42671966552734,9.618946075439453
2024010702,2102,44926,14,69.36,10.04,70.88311767578125,9.181891441345215
2024010702,2102,44926,15,69.5,9.709999999999994,71.35873413085938,8.771967887878418
2024010702,2102,44926,16,69.65,9.4,71.8642349243164,8.370397567749023
2024010702,2102,44926,17,69.78999999999999,9.11,72.38201141357422,7.9955620765686035
2024010702,2102,44926,18,69.93,8.829999999999998,72.92597961425781,7.628170013427734
2024010702,2102,44926,19,70.08,8.579999999999998,73.47537994384766,7.286005973815918
2024010702,2102,46700,1,70.08,14.799999999999995,70.05130767822266,14.777270317077637
2024010702,2102,46700,2,70.57,14.199999999999996,70.4798812866211,14.127301216125488
2024010702,2102,46700,3,71.08,13.61,70.93144226074219,13.474631309509277
2024010702,2102,46700,4,71.64,13.029999999999994,71.41222381591797,12.8145170211792
2024010702,2102,46700,5,72.24000000000001,12.459999999999994,71.9388656616211,12.155167579650879
2024010702,2102,46700,6,72.88,11.9,72.51033020019531,11.517997741699219
2024010702,2102,46700,7,73.53999999999999,11.329999999999998,73.12047576904297,10.886136054992676
2024010702,2102,46700,8,74.22999999999999,10.759999999999998,73.76680755615234,10.266180992126465
2024010702,2102,46700,9,74.93,10.199999999999996,74.44064331054688,9.65554428100586
2024010702,2102,46700,10,75.65,9.629999999999995,75.13529205322266,9.052092552185059
2024010702,2102,46700,11,76.39,9.059999999999995,75.84478759765625,8.456661224365234
2024010702,2102,46700,12,77.11,8.469999999999999,76.56311798095703,7.868646144866943
2024010702,2102,46700,13,77.85,7.890000000000001,77.28528594970703,7.288147449493408
2024010702,2102,46700,14,78.59,7.309999999999995,78.00697326660156,6.716379642486572
2024010702,2102,46700,15,79.33,6.719999999999999,78.72415161132812,6.154597759246826
2024010702,2102,46700,16,80.07,6.129999999999996,79.43367767333984,5.605276107788086
2024010702,2102,46700,17,80.81,5.529999999999994,80.13265228271484,5.070765018463135
2024010702,2102,46700,18,81.53999999999999,4.919999999999995,80.81938171386719,4.55431604385376
2024010702,2102,46700,19,82.27000000000001,4.32,81.49253845214844,4.058721542358398
2024010702,2102,54628,1,71.28999999999999,13.739999999999997,71.2704086303711,13.715536117553711
2024010702,2102,54628,2,71.85,13.189999999999998,71.7978515625,13.132712364196777
2024010702,2102,54628,3,72.44,12.64,72.34040069580078,12.538132667541504
2024010702,2102,54628,4,73.03999999999999,12.099999999999994,72.91127014160156,11.93346118927002
2024010702,2102,54628,5,73.66,11.559999999999995,73.51829528808594,11.335586547851562
2024010702,2102,54628,6,74.28999999999999,11.029999999999994,74.15290069580078,10.746598243713379
2024010702,2102,54628,7,74.92,10.489999999999997,74.80430603027344,10.159029960632324
2024010702,2102,54628,8,75.57,9.959999999999994,75.46713256835938,9.57536506652832
2024010702,2102,54628,9,76.21000000000001,9.43,76.13240814208984,8.995014190673828
2024010702,2102,54628,10,76.86,8.89,76.7951889038086,8.416793823242188
2024010702,2102,54628,11,77.52000000000001,8.349999999999994,77.45114135742188,7.842506408691406
2024010702,2102,54628,12,78.18,7.799999999999997,78.09750366210938,7.2720537185668945
2024010702,2102,54628,13,78.84,7.25,78.73214721679688,6.70802640914917
2024010702,2102,54628,14,79.5,6.689999999999998,79.35360717773438,6.151859760284424
2024010702,2102,54628,15,80.17,6.129999999999996,79.96090698242188,5.6068267822265625
2024010702,2102,54628,16,80.84,5.57,80.55327606201172,5.075566291809082
2024010702,2102,54628,17,81.52000000000001,5.0,81.13070678710938,4.561944484710693
2024010702,2102,54628,18,82.18,4.43,81.6933822631836,4.069134712219238
2024010702,2102,54628,19,82.83,3.8499999999999934,82.24275970458984,3.60090708732605
2024010702,2159,46097,1,83.32,33.72,83.3127670288086,33.71727752685547
2024010702,2159,46097,2,83.35,33.82,83.33279418945312,33.81716537475586
2024010702,2159,46097,3,83.33,33.94,83.31622314453125,33.946388244628906
2024010702,2159,46097,4,83.25,34.06,83.2567367553711,34.10392379760742
2024010702,2159,46097,5,83.12,34.19,83.15093994140625,34.28797912597656
2024010702,2159,46097,6,82.93,34.32,82.99777221679688,34.49726104736328
2024010702,2159,46097,7,82.68,34.46,82.79627990722656,34.72865676879883
2024010702,2159,46097,8,82.39,34.59,82.54683685302734,34.97974395751953
2024010702,2159,46097,9,82.05,34.72,82.25038146972656,35.24762725830078
2024010702,2159,46097,10,81.69,34.84,81.9085922241211,35.529579162597656
2024010702,2159,53454,1,70.44,34.69,70.43889617919922,34.67308807373047
2024010702,2159,53454,2,70.9,34.86,70.90485382080078,34.827796936035156
2024010702,2159,53454,3,71.34,35.03,71.36751556396484,34.99424362182617
2024010702,2159,53454,4,71.76,35.2,71.81570434570312,35.1635627746582
2024010702,2159,53454,5,72.14,35.34,72.24018096923828,35.34497833251953
2024010702,2159,53454,6,72.5,35.46,72.638916015625,35.54078674316406
2024010702,2159,53454,7,72.83,35.53,73.00677490234375,35.746315002441406
2024010702,2159,53454,8,73.14,35.58,73.34320068359375,35.962562561035156
2024010702,2159,53454,9,73.43,35.58,73.64590454101562,36.18197250366211
2024010702,2159,53454,10,73.7,35.55,73.9156723022461,36.405208587646484
2024010702,2184,54500,1,94.34,8.0,94.3318099975586,8.01244068145752
2024010702,2184,54500,2,94.22,7.52,94.2226791381836,7.526394844055176
2024010702,2184,54500,3,94.05,7.05,94.0538101196289,7.0491533279418945
2024010702,2184,54500,4,93.83,6.6,93.82444763183594,6.574538707733154
2024010702,2184,54500,5,93.53,6.16,93.53670501708984,6.1071577072143555
2024010702,2184,54500,6,93.18,5.73,93.19204711914062,5.645574569702148
2024010702,2184,54500,7,92.76,5.31,92.79383850097656,5.193227767944336
2024010702,2184,54500,8,92.28,4.89,92.3469009399414,4.751516342163086
2024010702,2184,54500,9,91.76,4.48,91.85910034179688,4.323447227478027
2024010702,2184,54500,10,91.2,4.07,91.3402099609375,3.911479949951172
2024010702,2184,54500,11,90.61,3.65,90.80097961425781,3.5183563232421875
2024010702,2184,54500,12,89.99,3.21,90.25196075439453,3.1460366249084473
2024010702,2184,54500,13,89.37,2.76,89.70307159423828,2.795732259750366
2024010702,2184,44835,1,86.74,10.61,86.75515747070312,10.60083293914795
2024010702,2184,44835,2,86.83,9.95,86.84706115722656,9.932785034179688
2024010702,2184,44835,3,86.89,9.29,86.91853332519531,9.260387420654297
2024010702,2184,44835,4,86.94,8.64,86.96781921386719,8.588207244873047
2024010702,2184,44835,5,86.96,8.0,86.99506378173828,7.9200520515441895
2024010702,2184,44835,6,86.95,7.37,87.00234985351562,7.258704662322998
2024010702,2184,44835,7,86.93,6.74,86.992431640625,6.609677791595459
2024010702,2184,44835,8,86.88,6.13,86.96809387207031,5.976916313171387
2024010702,2184,44835,9,86.81,5.52,86.93365478515625,5.365856170654297
2024010702,2184,44835,10,86.72,4.92,86.8921127319336,4.7802205085754395
2024010702,2184,44835,11,86.62,4.32,86.84915161132812,4.22425651550293
2024010702,2184,44835,12,86.51,3.73,86.80762481689453,3.7006173133850098
2024010702,2184,44835,13,86.39,3.14,86.77456665039062,3.211512565612793
2024010702,2389,53494,1,112.85,33.1,112.85459899902344,33.100337982177734
2024010702,2389,53494,2,112.91,32.84,112.90118408203125,32.85529708862305
2024010702,2389,53494,3,112.99,32.52,112.94245910644531,32.55774688720703
2024010702,2389,53494,4,113.08,32.15,113.00157165527344,32.210968017578125
2024010702,2389,53494,5,113.21,31.73,113.08390808105469,31.82430648803711
2024010702,2389,53494,6,113.37,31.29,113.17613220214844,31.39252281188965
2024010702,2389,53494,7,113.58,30.83,113.29361724853516,30.92995262145996
2024010702,2389,53494,8,113.84,30.36,113.43665313720703,30.450489044189453
2024010702,2389,53494,9,114.13,29.9,113.59402465820312,29.953235626220703
2024010702,2389,46269,1,108.99,23.37,109.01799774169922,23.345531463623047
2024010702,2389,46269,2,109.18,23.5,109.23880004882812,23.440994262695312
2024010702,2389,46269,3,109.37,23.62,109.47207641601562,23.50577735900879
2024010702,2389,46269,4,109.54,23.72,109.70875549316406,23.541521072387695
2024010702,2389,46269,5,109.7,23.79,109.9477310180664,23.55011558532715
2024010702,2389,46269,6,109.85,23.85,110.1935043334961,23.538949966430664
2024010702,2389,46269,7,109.97,23.88,110.4435043334961,23.50609016418457
2024010702,2389,46269,8,110.08,23.9,110.69718170166016,23.458580017089844
2024010702,2389,46269,9,110.17,23.9,110.95133972167969,23.397705078125
2024010702,2389,44926,1,111.9,19.54,111.9049072265625,19.535629272460938
2024010702,2389,44926,2,112.04,19.77,112.0166244506836,19.748653411865234
2024010702,2389,44926,3,112.18,20.03,112.14048767089844,20.006200790405273
2024010702,2389,44926,4,112.34,20.33,112.2894058227539,20.3033390045166
2024010702,2389,44926,5,112.52,20.65,112.45917510986328,20.64603614807129
2024010702,2389,44926,6,112.73,20.99,112.65290069580078,21.03045654296875
2024010702,2389,44926,7,112.97,21.34,112.8686752319336,21.454071044921875
2024010702,2389,44926,8,113.24,21.71,113.10533142089844,21.911357879638672
2024010702,2389,44926,9,113.54,22.08,113.36127471923828,22.39451026916504
2024010702,2389,53462,1,114.72,15.69,114.72605895996094,15.695216178894043
2024010702,2389,53462,2,115.05,16.27,115.05577087402344,16.277854919433594
2024010702,2389,53462,3,115.37,16.89,115.37889099121094,16.90532684326172
2024010702,2389,53462,4,115.67,17.57,115.67720794677734,17.573543548583984
2024010702,2389,53462,5,115.95,18.29,115.9592056274414,18.283720016479492
2024010702,2389,53462,6,116.22,19.05,116.21687316894531,19.02806282043457
2024010702,2389,53462,7,116.46,19.83,116.4491195678711,19.802026748657227
2024010702,2389,53462,8,116.7,20.63,116.65316772460938,20.597431182861328
2024010702,2389,53462,9,116.93,21.45,116.82918548583984,21.40724754333496
2024010702,2389,39973,1,113.63,17.88,113.64604187011719,17.858989715576172
2024010702,2389,39973,2,114.04,18.52,114.06140899658203,18.483797073364258
2024010702,2389,39973,3,114.43,19.2,114.45647430419922,19.14249038696289
2024010702,2389,39973,4,114.82,19.9,114.82060241699219,19.821592330932617
2024010702,2389,39973,5,115.18,20.61,115.15765380859375,20.52172088623047
2024010702,2389,39973,6,115.53,21.32,115.46251678466797,21.224048614501953
2024010702,2389,39973,7,115.86,22.01,115.73650360107422,21.9300594329834
2024010702,2389,39973,8,116.17,22.69,115.98158264160156,22.618749618530273
2024010702,2389,39973,9,116.47,23.36,116.19776153564453,23.293760299682617
2024010702,2462,54500,1,43.63,17.659999999999997,43.615535736083984,17.66493034362793
2024010702,2462,54500,2,43.56999999999999,17.089999999999996,43.539913177490234,17.10774040222168
2024010702,2462,54500,3,43.48,16.5,43.42439651489258,16.523658752441406
2024010702,2462,54500,4,43.35,15.89,43.27091979980469,15.913808822631836
2024010702,2462,54500,5,43.18000000000001,15.269999999999996,43.07115173339844,15.290019989013672
2024010702,2462,54500,6,42.98,14.64,42.82941436767578,14.653550148010254
2024010702,2462,54500,7,42.74,14.0,42.54835891723633,14.011062622070312
