game_id,play_id,nfl_id,frame_id,x,y
2023121000,3158,56089,2,58.566864013671875,27.88750457763672
2023121000,3158,56089,3,58.70235824584961,27.758203506469727
2023121000,3158,56089,4,58.777198791503906,27.621187210083008
2023121000,3158,56089,5,58.79216766357422,27.470556259155273
2023121000,3158,56089,6,58.748329162597656,27.304317474365234
2023121000,3158,56089,7,58.64742660522461,27.122493743896484
2023121000,3158,56089,8,58.49075698852539,26.927013397216797
2023121000,3158,56089,9,58.27937316894531,26.720216751098633
2023121000,3158,56089,10,58.01446533203125,26.504268646240234
2023121000,3379,38588,1,60.26277542114258,39.23777770996094
2023121000,3379,38588,2,60.27141571044922,39.716278076171875
2023121000,3379,38588,3,60.28813934326172,40.18515396118164
2023121000,3379,38588,4,60.312496185302734,40.642215728759766
2023121000,3379,38588,5,60.34492492675781,41.084815979003906
2023121000,3379,38588,6,60.385650634765625,41.51051330566406
2023121000,3379,38588,7,60.434200286865234,41.918357849121094
2023121000,3379,38588,8,60.49263000488281,42.30622100830078
2023121000,3379,38588,9,60.55888366699219,42.674400329589844
2023121000,3379,38588,10,60.637046813964844,43.02156066894531
2023121000,3379,38588,11,60.72304153442383,43.34777069091797
2023121000,3379,38588,12,60.821678161621094,43.65264129638672
2023121000,3379,39975,1,51.545623779296875,40.20707702636719
2023121000,3379,39975,2,51.59654998779297,40.78939437866211
2023121000,3379,39975,3,51.64984130859375,41.359375
2023121000,3379,39975,4,51.707313537597656,41.92229461669922
2023121000,3379,39975,5,51.772003173828125,42.47828674316406
2023121000,3379,39975,6,51.845420837402344,43.025634765625
2023121000,3379,39975,7,51.926483154296875,43.56520462036133
2023121000,3379,39975,8,52.017364501953125,44.093719482421875
2023121000,3379,39975,9,52.117393493652344,44.61174011230469
2023121000,3379,39975,10,52.22772216796875,45.1160888671875
2023121000,3379,39975,11,52.3493537902832,45.607337951660156
2023121000,3379,39975,12,52.48180389404297,46.08242416381836
2023121000,3379,41915,1,63.72127914428711,17.242097854614258
2023121000,3379,41915,2,63.69383239746094,16.85284996032715
2023121000,3379,41915,3,63.638973236083984,16.42383575439453
2023121000,3379,41915,4,63.574859619140625,15.95246696472168
2023121000,3379,41915,5,63.51156997680664,15.446465492248535
2023121000,3379,41915,6,63.43894958496094,14.905746459960938
2023121000,3379,41915,7,63.367034912109375,14.33419418334961
2023121000,3379,41915,8,63.30013656616211,13.738269805908203
2023121000,3379,41915,9,63.236106872558594,13.120407104492188
2023121000,3379,41915,10,63.180294036865234,12.486295700073242
2023121000,3379,41915,11,63.13437271118164,11.842428207397461
2023121000,3379,41915,12,63.09836196899414,11.194244384765625
2023121000,3379,42486,1,61.915794372558594,9.333112716674805
2023121000,3379,42486,2,62.040061950683594,9.017976760864258
2023121000,3379,42486,3,62.14807891845703,8.693243980407715
2023121000,3379,42486,4,62.2378044128418,8.36765193939209
2023121000,3379,42486,5,62.31281661987305,8.042490005493164
2023121000,3379,42486,6,62.37628173828125,7.724730491638184
2023121000,3379,42486,7,62.43062210083008,7.416021347045898
2023121000,3379,42486,8,62.48014831542969,7.121020793914795
2023121000,3379,42486,9,62.525779724121094,6.840204238891602
2023121000,3379,42486,10,62.57209396362305,6.576125144958496
2023121000,3379,42486,11,62.61870574951172,6.328341484069824
2023121000,3379,42486,12,62.670379638671875,6.0978851318359375
2023121000,3379,46132,1,73.07042694091797,12.550522804260254
2023121000,3379,46132,2,73.41545867919922,12.364374160766602
2023121000,3379,46132,3,73.72731018066406,12.14245891571045
2023121000,3379,46132,4,74.0070571899414,11.882107734680176
2023121000,3379,46132,5,74.24725341796875,11.583885192871094
2023121000,3379,46132,6,74.4463119506836,11.24905776977539
2023121000,3379,46132,7,74.60108184814453,10.879570007324219
2023121000,3379,46132,8,74.70895385742188,10.478102684020996
2023121000,3379,46132,9,74.76786804199219,10.047607421875
2023121000,3379,46132,10,74.77611541748047,9.591341972351074
2023121000,3379,46132,11,74.73301696777344,9.112621307373047
2023121000,3379,46132,12,74.63822937011719,8.615151405334473
2023121000,3379,46992,1,65.6354751586914,27.599510192871094
2023121000,3379,46992,2,65.91305541992188,26.853431701660156
2023121000,3379,46992,3,66.18529510498047,26.11073112487793
2023121000,3379,46992,4,66.44339752197266,25.37224006652832
2023121000,3379,46992,5,66.68484497070312,24.634449005126953
2023121000,3379,46992,6,66.91112518310547,23.897533416748047
2023121000,3379,46992,7,67.1217041015625,23.160118103027344
2023121000,3379,46992,8,67.31803894042969,22.422372817993164
2023121000,3379,46992,9,67.49932861328125,21.681407928466797
2023121000,3379,46992,10,67.66646575927734,20.938308715820312
2023121000,3379,46992,11,67.81950378417969,20.189918518066406
2023121000,3379,46992,12,67.95783233642578,19.43739128112793
2023121000,3379,53433,1,70.20447540283203,17.722305297851562
2023121000,3379,53433,2,70.74547576904297,17.468982696533203
2023121000,3379,53433,3,71.25109100341797,17.209749221801758
2023121000,3379,53433,4,71.72342681884766,16.927616119384766
2023121000,3379,53433,5,72.17219543457031,16.62018585205078
2023121000,3379,53433,6,72.59380340576172,16.287490844726562
2023121000,3379,53433,7,72.9870834350586,15.930694580078125
2023121000,3379,53433,8,73.35192108154297,15.550037384033203
2023121000,3379,53433,9,73.68672180175781,15.146682739257812
2023121000,3379,53433,10,73.99064636230469,14.721555709838867
2023121000,3379,53433,11,74.26255798339844,14.27583122253418
2023121000,3379,53433,12,74.50140380859375,13.810864448547363
2023121000,3379,53605,1,62.41749572753906,25.030719757080078
2023121000,3379,53605,2,62.58468246459961,24.50533676147461
2023121000,3379,53605,3,62.7581901550293,23.972597122192383
2023121000,3379,53605,4,62.930564880371094,23.43497085571289
2023121000,3379,53605,5,63.102012634277344,22.890178680419922
2023121000,3379,53605,6,63.27170944213867,22.33806800842285
2023121000,3379,53605,7,63.437232971191406,21.777788162231445
2023121000,3379,53605,8,63.59870910644531,21.209373474121094
2023121000,3379,53605,9,63.75232696533203,20.632591247558594
2023121000,3379,53605,10,63.89983367919922,20.046724319458008
2023121000,3379,53605,11,64.03740692138672,19.452150344848633
2023121000,3379,53605,12,64.16755676269531,18.84760856628418
2023121000,3379,54539,1,47.98525619506836,28.299463272094727
2023121000,3379,54539,2,47.84987258911133,27.811141967773438
2023121000,3379,54539,3,47.73431396484375,27.320457458496094
2023121000,3379,54539,4,47.63146209716797,26.830142974853516
2023121000,3379,54539,5,47.5451774597168,26.33763885498047
2023121000,3379,54539,6,47.47962951660156,25.848548889160156
2023121000,3379,54539,7,47.43533706665039,25.36803436279297
2023121000,3379,54539,8,47.41453552246094,24.889419555664062
2023121000,3379,54539,9,47.417633056640625,24.412857055664062
2023121000,3379,54539,10,47.444786071777344,23.937747955322266
2023121000,3379,54539,11,47.49561309814453,23.46316146850586
2023121000,3379,54539,12,47.56958770751953,22.989688873291016
2023121000,3379,54622,1,72.72273254394531,36.17352294921875
2023121000,3379,54622,2,73.16654205322266,35.892906188964844
2023121000,3379,54622,3,73.60647583007812,35.599395751953125
2023121000,3379,54622,4,74.03952026367188,35.298912048339844
2023121000,3379,54622,5,74.46302795410156,34.99247741699219
2023121000,3379,54622,6,74.87638854980469,34.677711486816406
2023121000,3379,54622,7,75.27632141113281,34.35594177246094
2023121000,3379,54622,8,75.66326904296875,34.022979736328125
2023121000,3379,54622,9,76.03547668457031,33.68017578125
2023121000,3379,54622,10,76.39231872558594,33.3233757019043
2023121000,3379,54622,11,76.734375,32.95330810546875
2023121000,3379,54622,12,77.05916595458984,32.56700897216797
2023121000,3379,56543,1,80.19477081298828,23.749317169189453
2023121000,3379,56543,2,80.37345886230469,23.333160400390625
2023121000,3379,56543,3,80.52694702148438,22.897933959960938
2023121000,3379,56543,4,80.65850830078125,22.43987274169922
2023121000,3379,56543,5,80.77040100097656,21.95821762084961
2023121000,3379,56543,6,80.85781860351562,21.45389175415039
2023121000,3379,56543,7,80.9217529296875,20.92751121520996
2023121000,3379,56543,8,80.96092224121094,20.380149841308594
2023121000,3379,56543,9,80.97409057617188,19.81329917907715
2023121000,3379,56543,10,80.96034240722656,19.228443145751953
2023121000,3379,56543,11,80.9189682006836,18.627437591552734
2023121000,3379,56543,12,80.84930419921875,18.012319564819336
2023121000,3578,41233,1,82.01671600341797,3.200562000274658
2023121000,3578,41233,2,82.74797821044922,3.0183804035186768
2023121000,3578,41233,3,83.46459197998047,2.8327484130859375
2023121000,3578,41233,4,84.16459655761719,2.6480584144592285
2023121000,3578,41233,5,84.84172058105469,2.464376211166382
2023121000,3578,41233,6,85.49214172363281,2.281649112701416
2023121000,3578,41233,7,86.1130142211914,2.1027395725250244
2023121000,3578,44896,1,71.09038543701172,21.863235473632812
2023121000,3578,44896,2,71.18460083007812,21.047710418701172
2023121000,3578,44896,3,71.26383972167969,20.229862213134766
2023121000,3578,44896,4,71.33731079101562,19.412612915039062
2023121000,3578,44896,5,71.4046630859375,18.604833602905273
2023121000,3578,44896,6,71.46746063232422,17.81221580505371
2023121000,3578,44896,7,71.5292739868164,17.041290283203125
2023121000,3578,46070,1,62.34979248046875,27.719768524169922
2023121000,3578,46070,2,62.15704345703125,27.25564956665039
2023121000,3578,46070,3,61.97642517089844,26.789655685424805
2023121000,3578,46070,4,61.79961013793945,26.318689346313477
2023121000,3578,46070,5,61.63648986816406,25.835250854492188
2023121000,3578,46070,6,61.49797058105469,25.345365524291992
2023121000,3578,46070,7,61.38544845581055,24.856021881103516
2023121000,3578,46123,1,91.9980697631836,16.214807510375977
2023121000,3578,46123,2,92.37406921386719,15.850629806518555
2023121000,3578,46123,3,92.73934936523438,15.476037979125977
2023121000,3578,46123,4,93.09208679199219,15.092011451721191
2023121000,3578,46123,5,93.42889404296875,14.702072143554688
2023121000,3578,46123,6,93.74716186523438,14.309041976928711
2023121000,3578,46123,7,94.0445556640625,13.915761947631836
2023121000,3578,46303,1,76.64485168457031,24.566808700561523
2023121000,3578,46303,2,76.73603820800781,24.227867126464844
2023121000,3578,46303,3,76.81465148925781,23.888572692871094
2023121000,3578,46303,4,76.88150024414062,23.54375457763672
2023121000,3578,46303,5,76.9337158203125,23.19308090209961
2023121000,3578,46303,6,76.97080993652344,22.833641052246094
2023121000,3578,46303,7,76.990234375,22.4652156829834
2023121000,3578,48027,1,75.54554748535156,38.02485656738281
2023121000,3578,48027,2,75.66757202148438,38.17639923095703
2023121000,3578,48027,3,75.79296112060547,38.302734375
2023121000,3578,48027,4,75.91371154785156,38.40325164794922
2023121000,3578,48027,5,76.02949523925781,38.477142333984375
2023121000,3578,48027,6,76.1453857421875,38.523433685302734
2023121000,3578,48027,7,76.25318908691406,38.54267120361328
2023121000,3578,52272,1,78.92316436767578,22.875761032104492
2023121000,3578,52272,2,79.09806060791016,22.584901809692383
2023121000,3578,52272,3,79.2505111694336,22.266799926757812
2023121000,3578,52272,4,79.38911437988281,21.91797637939453
2023121000,3578,52272,5,79.5112075805664,21.5386962890625
2023121000,3578,52272,6,79.61099243164062,21.13071060180664
2023121000,3578,52272,7,79.68807220458984,20.695110321044922
2023121000,3578,52424,1,80.86493682861328,6.157764434814453
2023121000,3578,52424,2,81.4364242553711,6.056051254272461
2023121000,3578,52424,3,81.98796081542969,5.946513652801514
2023121000,3578,52424,4,82.51316833496094,5.827532768249512
2023121000,3578,52424,5,83.0065689086914,5.7031168937683105
2023121000,3578,52424,6,83.46534729003906,5.576364994049072
2023121000,3578,52424,7,83.88803100585938,5.449148654937744
2023121000,3578,53469,1,85.87942504882812,34.0583381652832
2023121000,3578,53469,2,86.35882568359375,33.868621826171875
2023121000,3578,53469,3,86.83285522460938,33.66952133178711
2023121000,3578,53469,4,87.3062744140625,33.45777893066406
2023121000,3578,53469,5,87.78423309326172,33.23882293701172
2023121000,3578,53469,6,88.2577896118164,33.008949279785156
2023121000,3578,53469,7,88.729248046875,32.77025604248047
2023121000,3578,54556,1,68.60418701171875,40.61280059814453
2023121000,3578,54556,2,68.81624603271484,41.194847106933594
2023121000,3578,54556,3,69.04498291015625,41.76073455810547
2023121000,3578,54556,4,69.2872085571289,42.306175231933594
2023121000,3578,54556,5,69.54107666015625,42.82908248901367
2023121000,3578,54556,6,69.80583190917969,43.32893371582031
2023121000,3578,54556,7,70.07862854003906,43.80400085449219
2023121000,3578,54571,1,79.39387512207031,33.18522262573242
2023121000,3578,54571,2,79.69549560546875,32.70464324951172
2023121000,3578,54571,3,79.97706604003906,32.206600189208984
2023121000,3578,54571,4,80.24209594726562,31.68701171875
2023121000,3578,54571,5,80.49456787109375,31.14818572998047
2023121000,3578,54571,6,80.72895812988281,30.589258193969727
2023121000,3578,54571,7,80.94822692871094,30.011272430419922
2023121000,3578,55978,1,80.4384994506836,36.0129280090332
2023121000,3578,55978,2,80.73566436767578,35.550514221191406
2023121000,3578,55978,3,81.01216888427734,35.068031311035156
2023121000,3578,55978,4,81.27458953857422,34.56068801879883
2023121000,3578,55978,5,81.52928161621094,34.03142547607422
2023121000,3578,55978,6,81.76792907714844,33.47622299194336
2023121000,3578,55978,7,81.99730682373047,32.896968841552734
2023121000,3578,56056,1,75.6339340209961,23.810115814208984
2023121000,3578,56056,2,75.78150939941406,23.854873657226562
2023121000,3578,56056,3,75.91883850097656,23.863372802734375
2023121000,3578,56056,4,76.04712677001953,23.83712387084961
2023121000,3578,56056,5,76.16563415527344,23.77666473388672
2023121000,3578,56056,6,76.2719955444336,23.682727813720703
2023121000,3578,56056,7,76.3661880493164,23.55656623840332
2023121000,3630,41233,1,93.41618347167969,28.75669288635254
2023121000,3630,41233,2,93.59576416015625,28.076473236083984
2023121000,3630,41233,3,93.7686767578125,27.40713119506836
2023121000,3630,41233,4,93.92406463623047,26.74044418334961
2023121000,3630,41233,5,94.06851196289062,26.070541381835938
2023121000,3630,41233,6,94.20762634277344,25.400257110595703
2023121000,3630,41233,7,94.34530639648438,24.734188079833984
2023121000,3630,41233,8,94.48513793945312,24.077022552490234
2023121000,3630,41233,9,94.6305923461914,23.4326171875
2023121000,3630,41233,10,94.78517150878906,22.803359985351562
2023121000,3630,41233,11,94.95208740234375,22.19019889831543
2023121000,3630,41233,12,95.13336181640625,21.593547821044922
2023121000,3630,41233,13,95.32989501953125,21.013795852661133
2023121000,3630,41233,14,95.54164123535156,20.451385498046875
2023121000,3630,41233,15,95.76808166503906,19.906522750854492
2023121000,3630,41233,16,96.008056640625,19.379379272460938
2023121000,3630,41233,17,96.26026153564453,18.86981201171875
2023121000,3630,41233,18,96.52281188964844,18.37773323059082
2023121000,3630,41233,19,96.79421997070312,17.902509689331055
2023121000,3630,41233,20,97.0718994140625,17.44387435913086
2023121000,3630,41233,21,97.35514068603516,17.00043487548828
2023121000,3630,41233,22,97.63995361328125,16.572071075439453
2023121000,3630,41233,23,97.9287109375,16.156064987182617
2023121000,3630,44896,1,100.5152359008789,15.49103832244873
2023121000,3630,44896,2,101.3200912475586,15.425142288208008
2023121000,3630,44896,3,102.122802734375,15.369702339172363
2023121000,3630,44896,4,102.9297103881836,15.327766418457031
2023121000,3630,44896,5,103.72635650634766,15.295927047729492
2023121000,3630,44896,6,104.51991271972656,15.27032470703125
2023121000,3630,44896,7,105.29766845703125,15.245588302612305
2023121000,3630,44896,8,106.06402587890625,15.218785285949707
2023121000,3630,44896,9,106.8128662109375,15.185020446777344
2023121000,3630,44896,10,107.54541778564453,15.143106460571289
2023121000,3630,44896,11,108.26023864746094,15.088038444519043
2023121000,3630,44896,12,108.95575714111328,15.020112991333008
2023121000,3630,44896,13,109.63439178466797,14.93385124206543
2023121000,3630,44896,14,110.29191589355469,14.830690383911133
2023121000,3630,44896,15,110.93399047851562,14.705190658569336
2023121000,3630,44896,16,111.554443359375,14.559534072875977
2023121000,3630,44896,17,112.16026306152344,14.389158248901367
2023121000,3630,44896,18,112.74513244628906,14.196395874023438
2023121000,3630,44896,19,113.31451416015625,13.978321075439453
2023121000,3630,44896,20,113.86410522460938,13.736625671386719
2023121000,3630,44896,21,114.39578247070312,13.469884872436523
2023121000,3630,44896,22,114.90834045410156,13.178476333618164
2023121000,3630,44896,23,115.40160369873047,12.862428665161133
2023121000,3630,46070,1,74.91468048095703,26.540855407714844
2023121000,3630,46070,2,75.03815460205078,26.489269256591797
2023121000,3630,46070,3,75.16571807861328,26.439971923828125
2023121000,3630,46070,4,75.28974151611328,26.395307540893555
2023121000,3630,46070,5,75.40713500976562,26.3516902923584
2023121000,3630,46070,6,75.52447509765625,26.308509826660156
2023121000,3630,46070,7,75.63865661621094,26.26572608947754
2023121000,3630,46070,8,75.75514221191406,26.21969985961914
2023121000,3630,46070,9,75.87297058105469,26.173625946044922
2023121000,3630,46070,10,75.99531555175781,26.121652603149414
2023121000,3630,46070,11,76.12255859375,26.07013702392578
2023121000,3630,46070,12,76.25618743896484,26.011690139770508
2023121000,3630,46070,13,76.39673614501953,25.9550724029541
2023121000,3630,46070,14,76.54502868652344,25.891813278198242
2023121000,3630,46070,15,76.70091247558594,25.83200454711914
2023121000,3630,46070,16,76.8653564453125,25.766382217407227
2023121000,3630,46070,17,77.0370101928711,25.705570220947266
2023121000,3630,46070,18,77.217529296875,25.639850616455078
2023121000,3630,46070,19,77.40436553955078,25.579742431640625
2023121000,3630,46070,20,77.59989929199219,25.515399932861328
2023121000,3630,46070,21,77.80062103271484,25.45690155029297
2023121000,3630,46070,22,78.0096664428711,25.39458465576172
2023121000,3630,46070,23,78.222900390625,25.338024139404297
2023121000,3630,46123,1,101.33699035644531,32.44725036621094
2023121000,3630,46123,2,101.42485809326172,31.91376495361328
2023121000,3630,46123,3,101.5059814453125,31.369457244873047
2023121000,3630,46123,4,101.57752990722656,30.8126220703125
2023121000,3630,46123,5,101.64414978027344,30.24236488342285
2023121000,3630,46123,6,101.70746612548828,29.659896850585938
2023121000,3630,46123,7,101.7717056274414,29.066211700439453
2023121000,3630,46123,8,101.8397216796875,28.46238899230957
2023121000,3630,46123,9,101.9142837524414,27.84944725036621
2023121000,3630,46123,10,101.99751281738281,27.228843688964844
2023121000,3630,46123,11,102.0906982421875,26.60205078125
2023121000,3630,46123,12,102.19445037841797,25.97113800048828
2023121000,3630,46123,13,102.30877685546875,25.33858871459961
2023121000,3630,46123,14,102.43327331542969,24.707130432128906
2023121000,3630,46123,15,102.56712341308594,24.07946014404297
2023121000,3630,46123,16,102.70931243896484,23.457910537719727
2023121000,3630,46123,17,102.85872650146484,22.84429931640625
2023121000,3630,46123,18,103.0142822265625,22.239917755126953
2023121000,3630,46123,19,103.1750259399414,21.645614624023438
2023121000,3630,46123,20,103.340087890625,21.061870574951172
2023121000,3630,46123,21,103.50868225097656,20.488927841186523
2023121000,3630,46123,22,103.68003845214844,19.926889419555664
2023121000,3630,46123,23,103.85340118408203,19.375591278076172
2023121000,3630,46303,1,85.34807586669922,30.472835540771484
2023121000,3630,46303,2,85.33726501464844,30.321935653686523
2023121000,3630,46303,3,85.329833984375,30.14957046508789
2023121000,3630,46303,4,85.33650207519531,29.958568572998047
2023121000,3630,46303,5,85.36101531982422,29.757408142089844
2023121000,3630,46303,6,85.3948974609375,29.5357666015625
2023121000,3630,46303,7,85.44458770751953,29.297077178955078
2023121000,3630,46303,8,85.51278686523438,29.049236297607422
2023121000,3630,46303,9,85.59251403808594,28.78464126586914
2023121000,3630,46303,10,85.69172668457031,28.51239776611328
2023121000,3630,46303,11,85.80853271484375,28.23657989501953
2023121000,3630,46303,12,85.93879699707031,27.950931549072266
2023121000,3630,46303,13,86.08665466308594,27.667240142822266
2023121000,3630,46303,14,86.24905395507812,27.384023666381836
2023121000,3630,46303,15,86.42504119873047,27.100475311279297
2023121000,3630,46303,16,86.61299133300781,26.823013305664062
2023121000,3630,46303,17,86.81161499023438,26.546239852905273
2023121000,3630,46303,18,87.01910400390625,26.276473999023438
2023121000,3630,46303,19,87.23477935791016,26.00808334350586
2023121000,3630,46303,20,87.45652770996094,25.746410369873047
2023121000,3630,46303,21,87.68421936035156,25.48575782775879
2023121000,3630,46303,22,87.9159164428711,25.2310733795166
2023121000,3630,46303,23,88.15184783935547,24.97683334350586
2023121000,3630,48027,1,93.32685089111328,11.287190437316895
2023121000,3630,48027,2,93.85295867919922,10.699026107788086
2023121000,3630,48027,3,94.41332244873047,10.116394996643066
2023121000,3630,48027,4,95.01161193847656,9.553956985473633
2023121000,3630,48027,5,95.64540100097656,9.027313232421875
2023121000,3630,48027,6,96.31804656982422,8.531763076782227
2023121000,3630,48027,7,97.02265930175781,8.075335502624512
2023121000,3630,48027,8,97.75927734375,7.651340961456299
2023121000,3630,48027,9,98.5174560546875,7.264166831970215
2023121000,3630,48027,10,99.29827117919922,6.907073020935059
2023121000,3630,48027,11,100.09066772460938,6.581304550170898
2023121000,3630,48027,12,100.89823913574219,6.281096458435059
2023121000,3630,48027,13,101.711181640625,6.005113124847412
2023121000,3630,48027,14,102.53297424316406,5.748569011688232
2023121000,3630,48027,15,103.35547637939453,5.508803844451904
2023121000,3630,48027,16,104.1802978515625,5.2823686599731445
2023121000,3630,48027,17,105.00048828125,5.066063404083252
2023121000,3630,48027,18,105.81568145751953,4.858028411865234
2023121000,3630,48027,19,106.6197738647461,4.655046463012695
2023121000,3630,48027,20,107.41114807128906,4.456814765930176
2023121000,3630,48027,21,108.18450927734375,4.260391712188721
2023121000,3630,48027,22,108.93820190429688,4.066689968109131
2023121000,3630,48027,23,109.66796875,3.8733394145965576
2023121000,3630,52272,1,88.976806640625,6.814082145690918
2023121000,3630,52272,2,89.50106048583984,6.7249298095703125
2023121000,3630,52272,3,90.05746459960938,6.625666618347168
2023121000,3630,52272,4,90.6488265991211,6.535557746887207
2023121000,3630,52272,5,91.27057647705078,6.435845375061035
2023121000,3630,52272,6,91.91645812988281,6.346797466278076
2023121000,3630,52272,7,92.58779907226562,6.248256206512451
2023121000,3630,52272,8,93.2727279663086,6.160426616668701
2023121000,3630,52272,9,93.97940063476562,6.0644707679748535
2023121000,3630,52272,10,94.69344329833984,5.978306770324707
2023121000,3630,52272,11,95.42672729492188,5.884632110595703
2023121000,3630,52272,12,96.16485595703125,5.800248146057129
2023121000,3630,52272,13,96.92106628417969,5.709076404571533
2023121000,3630,52272,14,97.68099975585938,5.627283096313477
2023121000,3630,52272,15,98.45610046386719,5.538158416748047
2023121000,3630,52272,16,99.23294067382812,5.457462787628174
2023121000,3630,52272,17,100.01990509033203,5.36876916885376
2023121000,3630,52272,18,100.80500030517578,5.287026405334473
2023121000,3630,52272,19,101.59380340576172,5.197031021118164
2023121000,3630,52272,20,102.37614440917969,5.112212657928467
2023121000,3630,52272,21,103.15516662597656,5.019382476806641
2023121000,3630,52272,22,103.9229507446289,4.9298224449157715
2023121000,3630,52272,23,104.68049621582031,4.833044528961182
2023121000,3630,52424,1,91.12873077392578,38.32241439819336
2023121000,3630,52424,2,91.45771789550781,38.13550567626953
2023121000,3630,52424,3,91.7940444946289,37.94533157348633
2023121000,3630,52424,4,92.1253433227539,37.75046920776367
2023121000,3630,52424,5,92.4559097290039,37.548309326171875
2023121000,3630,52424,6,92.78749084472656,37.338531494140625
2023121000,3630,52424,7,93.12260437011719,37.1202278137207
2023121000,3630,52424,8,93.4636459350586,36.89433288574219
2023121000,3630,52424,9,93.81173706054688,36.657623291015625
2023121000,3630,52424,10,94.16907501220703,36.41385269165039
2023121000,3630,52424,11,94.53526306152344,36.158966064453125
2023121000,3630,52424,12,94.91200256347656,35.898502349853516
2023121000,3630,52424,13,95.29842376708984,35.62858581542969
2023121000,3630,52424,14,95.694580078125,35.355552673339844
2023121000,3630,52424,15,96.10032653808594,35.07585525512695
2023121000,3630,52424,16,96.51351928710938,34.795589447021484
2023121000,3630,52424,17,96.93545532226562,34.51141357421875
2023121000,3630,52424,18,97.36206817626953,34.22822952270508
2023121000,3630,52424,19,97.79610443115234,33.943138122558594
2023121000,3630,52424,20,98.23219299316406,33.659629821777344
2023121000,3630,52424,21,98.67437744140625,33.3753662109375
2023121000,3630,52424,22,99.11669158935547,33.09256362915039
2023121000,3630,52424,23,99.56394958496094,32.80935287475586
2023121000,3630,53469,1,102.58348846435547,17.922121047973633
2023121000,3630,53469,2,103.22616577148438,17.718120574951172
2023121000,3630,53469,3,103.88468933105469,17.49074935913086
2023121000,3630,53469,4,104.57306671142578,17.26957893371582
2023121000,3630,53469,5,105.2711181640625,17.06814193725586
2023121000,3630,53469,6,105.97868347167969,16.881206512451172
2023121000,3630,53469,7,106.68326568603516,16.705904006958008
2023121000,3630,53469,8,107.38414764404297,16.535280227661133
2023121000,3630,53469,9,108.0704116821289,16.361024856567383
2023121000,3630,53469,10,108.73757934570312,16.181814193725586
2023121000,3630,53469,11,109.3854751586914,15.986656188964844
2023121000,3630,53469,12,110.0053939819336,15.778911590576172
2023121000,3630,53469,13,110.60457611083984,15.54648494720459
2023121000,3630,53469,14,111.1711654663086,15.294816017150879
2023121000,3630,53469,15,111.71682739257812,15.012297630310059
2023121000,3630,53469,16,112.22847747802734,14.70485782623291
2023121000,3630,53469,17,112.71762084960938,14.36339282989502
2023121000,3630,53469,18,113.17453002929688,13.992520332336426
2023121000,3630,53469,19,113.60533905029297,13.587871551513672
2023121000,3630,53469,20,114.00701904296875,13.15103530883789
2023121000,3630,53469,21,114.37999725341797,12.68142318725586
2023121000,3630,53469,22,114.72510528564453,12.17897891998291
2023121000,3630,53469,23,115.0431900024414,11.644564628601074
2023121000,3630,54556,1,81.39948272705078,26.281925201416016
2023121000,3630,54556,2,81.44587707519531,26.11222267150879
2023121000,3630,54556,3,81.4910659790039,25.94118881225586
2023121000,3630,54556,4,81.53497314453125,25.76255226135254
2023121000,3630,54556,5,81.58836364746094,25.575260162353516
2023121000,3630,54556,6,81.65597534179688,25.387516021728516
2023121000,3630,54556,7,81.73368072509766,25.191572189331055
2023121000,3630,54556,8,81.82776641845703,24.993804931640625
2023121000,3630,54556,9,81.93387603759766,24.789323806762695
2023121000,3630,54556,10,82.05561065673828,24.583370208740234
2023121000,3630,54556,11,82.1896743774414,24.372844696044922
2023121000,3630,54556,12,82.33792877197266,24.16346549987793
2023121000,3630,54556,13,82.4974365234375,23.951087951660156
2023121000,3630,54556,14,82.66899871826172,23.743553161621094
2023121000,3630,54556,15,82.85047912597656,23.533706665039062
2023121000,3630,54556,16,83.04145050048828,23.330955505371094
2023121000,3630,54556,17,83.2413330078125,23.127267837524414
2023121000,3630,54556,18,83.4480209350586,22.931381225585938
2023121000,3630,54556,19,83.66249084472656,22.735313415527344
2023121000,3630,54556,20,83.88133239746094,22.54690170288086
2023121000,3630,54556,21,84.10680389404297,22.35856056213379
2023121000,3630,54556,22,84.33476257324219,22.177230834960938
2023121000,3630,54556,23,84.56837463378906,21.995906829833984
2023121000,3630,54571,1,92.99568176269531,10.489762306213379
2023121000,3630,54571,2,93.49231719970703,10.023170471191406
2023121000,3630,54571,3,94.0251693725586,9.585790634155273
2023121000,3630,54571,4,94.59703826904297,9.164934158325195
2023121000,3630,54571,5,95.21145629882812,8.766571998596191
2023121000,3630,54571,6,95.860107421875,8.399829864501953
2023121000,3630,54571,7,96.5437240600586,8.053142547607422
2023121000,3630,54571,8,97.24791717529297,7.739392280578613
2023121000,3630,54571,9,97.97888946533203,7.444389343261719
2023121000,3630,54571,10,98.71894836425781,7.177004814147949
2023121000,3630,54571,11,99.47911834716797,6.925344944000244
2023121000,3630,54571,12,100.24240112304688,6.694002628326416
2023121000,3630,54571,13,101.019775390625,6.4736151695251465
2023121000,3630,54571,14,101.79736328125,6.265848159790039
2023121000,3630,54571,15,102.58305358886719,6.064279556274414
2023121000,3630,54571,16,103.36652374267578,5.868488788604736
2023121000,3630,54571,17,104.15201568603516,5.675097942352295
2023121000,3630,54571,18,104.9317626953125,5.4822678565979
2023121000,3630,54571,19,105.70704650878906,5.289353370666504
2023121000,3630,54571,20,106.4716567993164,5.093892574310303
