game_id,play_id,nfl_id,frame_id,x,y
2024010601,142,53556,7,66.59587860107422,23.399444580078125
2024010601,142,53556,8,67.02523803710938,22.884056091308594
2024010601,142,53556,9,67.43223571777344,22.346677780151367
2024010601,142,54468,1,60.712196350097656,24.83658218383789
2024010601,142,54468,2,60.76593780517578,25.367387771606445
2024010601,142,54468,3,60.8016242980957,25.89940643310547
2024010601,142,54468,4,60.82026290893555,26.433853149414062
2024010601,142,54468,5,60.82206726074219,26.96371078491211
2024010601,142,54468,6,60.80738067626953,27.490081787109375
2024010601,142,54468,7,60.77753448486328,28.005069732666016
2024010601,142,54468,8,60.73261260986328,28.51119613647461
2024010601,142,54468,9,60.674869537353516,29.001522064208984
2024010601,142,54502,1,71.8814697265625,19.127830505371094
2024010601,142,54502,2,72.08892822265625,18.712438583374023
2024010601,142,54502,3,72.27168273925781,18.278722763061523
2024010601,142,54502,4,72.43233489990234,17.824264526367188
2024010601,142,54502,5,72.56681823730469,17.352048873901367
2024010601,142,54502,6,72.67529296875,16.86307716369629
2024010601,142,54502,7,72.75727081298828,16.358840942382812
2024010601,142,54502,8,72.81230163574219,15.84124755859375
2024010601,142,54502,9,72.84014892578125,15.311994552612305
2024010601,142,54518,1,63.68317413330078,37.92295837402344
2024010601,142,54518,2,63.94170379638672,37.71501922607422
2024010601,142,54518,3,64.17800903320312,37.496490478515625
2024010601,142,54518,4,64.39322662353516,37.26104736328125
2024010601,142,54518,5,64.59097290039062,37.01144790649414
2024010601,142,54518,6,64.77070617675781,36.745967864990234
2024010601,142,54518,7,64.9335708618164,36.46397399902344
2024010601,142,54518,8,65.08061981201172,36.164695739746094
2024010601,142,54518,9,65.2123794555664,35.847042083740234
2024010601,142,54540,1,62.36874771118164,29.074548721313477
2024010601,142,54540,2,62.95361328125,28.98322868347168
2024010601,142,54540,3,63.52560806274414,28.867069244384766
2024010601,142,54540,4,64.08501434326172,28.7216854095459
2024010601,142,54540,5,64.62361907958984,28.543689727783203
2024010601,142,54540,6,65.15274810791016,28.33771324157715
2024010601,142,54540,7,65.66140747070312,28.099044799804688
2024010601,142,54540,8,66.15777587890625,27.832237243652344
2024010601,142,54540,9,66.63327026367188,27.535228729248047
2024010601,167,42441,1,73.63687133789062,48.61286163330078
2024010601,167,42441,2,73.93803405761719,48.73027801513672
2024010601,167,42441,3,74.24563598632812,48.8546142578125
2024010601,167,42441,4,74.53761291503906,49.000396728515625
2024010601,167,42441,5,74.79912567138672,49.153724670410156
2024010601,167,42441,6,75.03047180175781,49.31710433959961
2024010601,167,42441,7,75.23236846923828,49.49070739746094
2024010601,167,42441,8,75.40254211425781,49.67088317871094
2024010601,167,42441,9,75.54150390625,49.85884094238281
2024010601,167,42441,10,75.6479721069336,50.05155944824219
2024010601,167,42441,11,75.72187805175781,50.249114990234375
2024010601,167,43474,1,85.1895980834961,42.99240493774414
2024010601,167,43474,2,85.89881896972656,43.31535720825195
2024010601,167,43474,3,86.5954818725586,43.63995361328125
2024010601,167,43474,4,87.27549743652344,43.967857360839844
2024010601,167,43474,5,87.93489074707031,44.29766845703125
2024010601,167,43474,6,88.57202911376953,44.629268646240234
2024010601,167,43474,7,89.18563842773438,44.961917877197266
2024010601,167,43474,8,89.77485656738281,45.29521942138672
2024010601,167,43474,9,90.33903503417969,45.6286735534668
2024010601,167,43474,10,90.87760925292969,45.96185302734375
2024010601,167,43474,11,91.39013671875,46.29424285888672
2024010601,167,44792,1,59.89258575439453,19.18016242980957
2024010601,167,44792,2,60.009681701660156,19.40724754333496
2024010601,167,44792,3,60.132362365722656,19.636831283569336
2024010601,167,44792,4,60.25774002075195,19.868881225585938
2024010601,167,44792,5,60.38241195678711,20.105289459228516
2024010601,167,44792,6,60.50364685058594,20.347644805908203
2024010601,167,44792,7,60.619319915771484,20.597814559936523
2024010601,167,44792,8,60.72803497314453,20.857601165771484
2024010601,167,44792,9,60.82911682128906,21.128511428833008
2024010601,167,44792,10,60.922607421875,21.411590576171875
2024010601,167,44792,11,61.00901794433594,21.707408905029297
2024010601,167,44964,1,71.27124786376953,45.40013122558594
2024010601,167,44964,2,71.78208923339844,45.43788528442383
2024010601,167,44964,3,72.2679443359375,45.46812438964844
2024010601,167,44964,4,72.72233581542969,45.50802230834961
2024010601,167,44964,5,73.15322875976562,45.565792083740234
2024010601,167,44964,6,73.55891418457031,45.640018463134766
2024010601,167,44964,7,73.93904113769531,45.73091506958008
2024010601,167,44964,8,74.29498291015625,45.83953857421875
2024010601,167,44964,9,74.62603759765625,45.96507263183594
2024010601,167,44964,10,74.93244171142578,46.107276916503906
2024010601,167,44964,11,75.21372985839844,46.26512145996094
2024010601,167,47940,1,61.36382293701172,24.182308197021484
2024010601,167,47940,2,61.53282928466797,24.675182342529297
2024010601,167,47940,3,61.70634460449219,25.167945861816406
2024010601,167,47940,4,61.88203048706055,25.663570404052734
2024010601,167,47940,5,62.057029724121094,26.164573669433594
2024010601,167,47940,6,62.228965759277344,26.673084259033203
2024010601,167,47940,7,62.39623260498047,27.190898895263672
2024010601,167,47940,8,62.55796813964844,27.719425201416016
2024010601,167,47940,9,62.71401596069336,28.259559631347656
2024010601,167,47940,10,62.864845275878906,28.811676025390625
2024010601,167,47940,11,63.01133728027344,29.375656127929688
2024010601,167,47961,1,51.59175109863281,39.33783721923828
2024010601,167,47961,2,51.61676025390625,40.09697723388672
2024010601,167,47961,3,51.64739990234375,40.858436584472656
2024010601,167,47961,4,51.68519592285156,41.62006378173828
2024010601,167,47961,5,51.731239318847656,42.37928771972656
2024010601,167,47961,6,51.786964416503906,43.133567810058594
2024010601,167,47961,7,51.85348892211914,43.879547119140625
2024010601,167,47961,8,51.93234634399414,44.61439514160156
2024010601,167,47961,9,52.024513244628906,45.334999084472656
2024010601,167,47961,10,52.130950927734375,46.038841247558594
2024010601,167,47961,11,52.25208282470703,46.7236328125
2024010601,167,52442,1,61.29529571533203,50.52431869506836
2024010601,167,52442,2,61.00716018676758,50.85900115966797
2024010601,167,52442,3,60.713924407958984,51.17582321166992
2024010601,167,52442,4,60.41845703125,51.473751068115234
2024010601,167,52442,5,60.124908447265625,51.75162124633789
2024010601,167,52442,6,59.838565826416016,52.0080680847168
2024010601,167,52442,7,59.56537628173828,52.24197006225586
2024010601,167,52442,8,59.32540512084961,52.470741271972656
2024010601,167,52442,9,59.11897659301758,52.68708801269531
2024010601,167,52442,10,58.94636535644531,52.89059066772461
2024010601,167,52442,11,58.80829620361328,53.082130432128906
2024010601,167,52449,1,58.99273681640625,11.290154457092285
2024010601,167,52449,2,59.157920837402344,11.809794425964355
2024010601,167,52449,3,59.326324462890625,12.326457023620605
2024010601,167,52449,4,59.496551513671875,12.83967399597168
2024010601,167,52449,5,59.666786193847656,13.349843978881836
2024010601,167,52449,6,59.834861755371094,13.857854843139648
2024010601,167,52449,7,59.99835968017578,14.365289688110352
2024010601,167,52449,8,60.15501403808594,14.874139785766602
2024010601,167,52449,9,60.303001403808594,15.386459350585938
2024010601,167,52449,10,60.44117736816406,15.904071807861328
2024010601,167,52449,11,60.56903839111328,16.428415298461914
2024010601,167,53556,1,64.10823059082031,18.427608489990234
2024010601,167,53556,2,64.34225463867188,18.855430603027344
2024010601,167,53556,3,64.57696533203125,19.28031349182129
2024010601,167,53556,4,64.80806732177734,19.70077896118164
2024010601,167,53556,5,65.03255462646484,20.117599487304688
2024010601,167,53556,6,65.24809265136719,20.531896591186523
2024010601,167,53556,7,65.45238494873047,20.945751190185547
2024010601,167,53556,8,65.64352416992188,21.36159324645996
2024010601,167,53556,9,65.82001495361328,21.78178596496582
2024010601,167,53556,10,65.9808349609375,22.20827293395996
2024010601,167,53556,11,66.1253662109375,22.642391204833984
2024010601,167,54468,1,65.8847427368164,17.980712890625
2024010601,167,54468,2,65.95890808105469,18.4681339263916
2024010601,167,54468,3,66.04254913330078,18.947246551513672
2024010601,167,54468,4,66.13380432128906,19.417240142822266
2024010601,167,54468,5,66.23136901855469,19.87982749938965
2024010601,167,54468,6,66.33328247070312,20.336740493774414
2024010601,167,54468,7,66.43731689453125,20.789981842041016
2024010601,167,54468,8,66.54122924804688,21.241743087768555
2024010601,167,54468,9,66.6429443359375,21.694154739379883
2024010601,167,54468,10,66.74066162109375,22.149093627929688
2024010601,167,54468,11,66.8329849243164,22.608001708984375
2024010601,167,54502,1,69.71360778808594,26.325246810913086
2024010601,167,54502,2,69.92958068847656,26.913869857788086
2024010601,167,54502,3,70.16458892822266,27.493911743164062
2024010601,167,54502,4,70.4132080078125,28.062021255493164
2024010601,167,54502,5,70.67346954345703,28.61988067626953
2024010601,167,54502,6,70.94303894042969,29.168800354003906
2024010601,167,54502,7,71.21893310546875,29.710033416748047
2024010601,167,54502,8,71.49835205078125,30.245323181152344
2024010601,167,54502,9,71.77836608886719,30.77621078491211
2024010601,167,54502,10,72.05633544921875,31.304262161254883
2024010601,167,54502,11,72.32986450195312,31.83076286315918
2024010601,167,54518,1,86.63218688964844,47.72686767578125
2024010601,167,54518,2,87.2154769897461,47.648746490478516
2024010601,167,54518,3,87.79026794433594,47.563926696777344
2024010601,167,54518,4,88.34522247314453,47.471214294433594
2024010601,167,54518,5,88.8705062866211,47.38205337524414
2024010601,167,54518,6,89.37127685546875,47.309852600097656
2024010601,167,54518,7,89.8543472290039,47.25368118286133
2024010601,167,54518,8,90.31764221191406,47.21248245239258
2024010601,167,54518,9,90.76112365722656,47.18635559082031
2024010601,167,54518,10,91.18426513671875,47.17461395263672
2024010601,167,54518,11,91.58660888671875,47.176605224609375
2024010601,167,54540,1,60.455780029296875,10.244385719299316
2024010601,167,54540,2,60.62614822387695,10.709519386291504
2024010601,167,54540,3,60.800479888916016,11.173394203186035
2024010601,167,54540,4,60.97637176513672,11.636041641235352
2024010601,167,54540,5,61.15081787109375,12.098285675048828
2024010601,167,54540,6,61.320831298828125,12.561383247375488
2024010601,167,54540,7,61.48371887207031,13.02718448638916
2024010601,167,54540,8,61.637428283691406,13.497810363769531
2024010601,167,54540,9,61.78069305419922,13.975269317626953
2024010601,167,54540,10,61.91297912597656,14.461240768432617
2024010601,167,54540,11,62.03433609008789,14.956915855407715
2024010601,302,35470,1,98.80996704101562,19.289840698242188
2024010601,302,35470,2,98.721435546875,18.989173889160156
2024010601,302,35470,3,98.63091278076172,18.67258644104004
2024010601,302,35470,4,98.54733276367188,18.338024139404297
2024010601,302,35470,5,98.47679138183594,17.991859436035156
2024010601,302,35470,6,98.41966247558594,17.635112762451172
2024010601,302,35470,7,98.37303924560547,17.26382064819336
2024010601,302,35470,8,98.34245300292969,16.883651733398438
2024010601,302,35470,9,98.32797241210938,16.498844146728516
2024010601,302,35470,10,98.32750701904297,16.106807708740234
2024010601,302,35470,11,98.34370422363281,15.713728904724121
2024010601,302,35470,12,98.37522888183594,15.321691513061523
2024010601,302,35470,13,98.421142578125,14.93001937866211
2024010601,302,35470,14,98.48089599609375,14.543083190917969
2024010601,302,35470,15,98.55321502685547,14.159847259521484
2024010601,302,35470,16,98.63687133789062,13.78249740600586
2024010601,302,42441,1,108.96739196777344,37.85423278808594
2024010601,302,42441,2,109.06471252441406,37.553672790527344
2024010601,302,42441,3,109.15074157714844,37.249149322509766
2024010601,302,42441,4,109.22517395019531,36.93622970581055
2024010601,302,42441,5,109.28812408447266,36.61607360839844
2024010601,302,42441,6,109.34147644042969,36.286293029785156
2024010601,302,42441,7,109.38519287109375,35.94827651977539
2024010601,302,42441,8,109.42236328125,35.59978485107422
2024010601,302,42441,9,109.45259094238281,35.241363525390625
2024010601,302,42441,10,109.48081970214844,34.872684478759766
2024010601,302,42441,11,109.50558471679688,34.493408203125
2024010601,302,42441,12,109.53254699707031,34.10478210449219
2024010601,302,42441,13,109.55943298339844,33.705623626708984
2024010601,302,42441,14,109.5907974243164,33.297889709472656
2024010601,302,42441,15,109.62373352050781,32.87976837158203
2024010601,302,42441,16,109.66191101074219,32.45423126220703
2024010601,302,43474,1,111.07403564453125,33.43190383911133
2024010601,302,43474,2,111.21212768554688,33.354759216308594
2024010601,302,43474,3,111.33757019042969,33.258766174316406
2024010601,302,43474,4,111.44920349121094,33.14434051513672
2024010601,302,43474,5,111.55088806152344,33.01032257080078
2024010601,302,43474,6,111.6385726928711,32.856842041015625
2024010601,302,43474,7,111.72161865234375,32.68220901489258
2024010601,302,43474,8,111.79231262207031,32.48710632324219
2024010601,302,43474,9,111.8629150390625,32.2703857421875
2024010601,302,43474,10,111.92573547363281,32.03253936767578
2024010601,302,43474,11,111.99217224121094,31.774551391601562
2024010601,302,43474,12,112.05514526367188,31.495819091796875
2024010601,302,43474,13,112.1242904663086,31.19876480102539
2024010601,302,43474,14,112.19377136230469,30.882081985473633
2024010601,302,43474,15,112.27030944824219,30.548606872558594
2024010601,302,43474,16,112.35011291503906,30.197370529174805
2024010601,302,44792,1,100.12043762207031,32.160091400146484
2024010601,302,44792,2,100.16787719726562,32.551815032958984
2024010601,302,44792,3,100.22380828857422,32.91892623901367
2024010601,302,44792,4,100.28607177734375,33.26345443725586
2024010601,302,44792,5,100.35519409179688,33.58460998535156
2024010601,302,44792,6,100.4316635131836,33.88092041015625
2024010601,302,44792,7,100.51487731933594,34.153717041015625
2024010601,302,44792,8,100.6075439453125,34.40046691894531
2024010601,302,44792,9,100.7066650390625,34.62390899658203
2024010601,302,44792,10,100.81594848632812,34.822181701660156
2024010601,302,44792,11,100.93143463134766,34.99744415283203
2024010601,302,44792,12,101.05838012695312,35.1494140625
2024010601,302,44792,13,101.19078063964844,35.27877426147461
2024010601,302,44792,14,101.33348083496094,35.38676071166992
2024010601,302,44792,15,101.4807357788086,35.4736213684082
2024010601,302,44792,16,101.63772583007812,35.54302978515625
2024010601,302,44964,1,101.07199096679688,34.96726989746094
2024010601,302,44964,2,101.19548034667969,35.092552185058594
2024010601,302,44964,3,101.32710266113281,35.21453094482422
2024010601,302,44964,4,101.4627914428711,35.33147430419922
2024010601,302,44964,5,101.59871673583984,35.44099426269531
2024010601,302,44964,6,101.7322769165039,35.54017639160156
2024010601,302,44964,7,101.8676986694336,35.62498092651367
2024010601,302,44964,8,101.99873352050781,35.69599151611328
2024010601,302,44964,9,102.12872314453125,35.75009536743164
2024010601,302,44964,10,102.25775146484375,35.78932571411133
2024010601,302,44964,11,102.3890380859375,35.813140869140625
2024010601,302,44964,12,102.52037048339844,35.821197509765625
2024010601,302,44964,13,102.656005859375,35.815635681152344
2024010601,302,44964,14,102.79281616210938,35.79420471191406
2024010601,302,44964,15,102.93502807617188,35.761009216308594
2024010601,302,44964,16,103.07888793945312,35.712562561035156
2024010601,302,47940,1,101.40310668945312,21.518871307373047
2024010601,302,47940,2,101.62786865234375,21.174991607666016
2024010601,302,47940,3,101.8552017211914,20.837608337402344
2024010601,302,47940,4,102.07997131347656,20.501628875732422
2024010601,302,47940,5,102.30514526367188,20.163663864135742
2024010601,302,47940,6,102.52552795410156,19.818344116210938
2024010601,302,47940,7,102.74079895019531,19.46428680419922
2024010601,302,47940,8,102.95311737060547,19.097164154052734
2024010601,302,47940,9,103.15955352783203,18.717445373535156
2024010601,302,47940,10,103.36622619628906,18.32384490966797
2024010601,302,47940,11,103.56886291503906,17.916688919067383
2024010601,302,47940,12,103.77360534667969,17.496660232543945
2024010601,302,47940,13,103.97685241699219,17.063201904296875
2024010601,302,47940,14,104.18281555175781,16.617996215820312
2024010601,302,47940,15,104.39026641845703,16.161457061767578
2024010601,302,47940,16,104.60031127929688,15.69502067565918
2024010601,302,47961,1,86.34230041503906,18.157241821289062
2024010601,302,47961,2,86.4079360961914,17.544069290161133
2024010601,302,47961,3,86.48967742919922,16.931385040283203
2024010601,302,47961,4,86.58275604248047,16.328147888183594
2024010601,302,47961,5,86.68113708496094,15.73876953125
2024010601,302,47961,6,86.78244018554688,15.16387939453125
2024010601,302,47961,7,86.89067077636719,14.603902816772461
2024010601,302,47961,8,87.00616455078125,14.05996322631836
2024010601,302,47961,9,87.13311767578125,13.531068801879883
2024010601,302,47961,10,87.26887512207031,13.019189834594727
2024010601,302,47961,11,87.419677734375,12.520265579223633
2024010601,302,47961,12,87.57826232910156,12.038993835449219
2024010601,302,47961,13,87.75382995605469,11.567120552062988
2024010601,302,47961,14,87.93600463867188,11.112541198730469
2024010601,302,47961,15,88.13435363769531,10.6653470993042
2024010601,302,47961,16,88.33799743652344,10.234203338623047
2024010601,302,52442,1,97.90291595458984,19.568265914916992
2024010601,302,52442,2,97.90913391113281,18.809837341308594
2024010601,302,52442,3,97.91188049316406,18.07284927368164
2024010601,302,52442,4,97.90348815917969,17.351057052612305
2024010601,302,52442,5,97.88876342773438,16.639110565185547
2024010601,302,52442,6,97.8709716796875,15.937417984008789
2024010601,302,52442,7,97.85482788085938,15.247909545898438
2024010601,302,52442,8,97.84449768066406,14.57203483581543
2024010601,302,52442,9,97.84414672851562,13.910421371459961
2024010601,302,52442,10,97.85658264160156,13.263437271118164
2024010601,302,52442,11,97.88430786132812,12.630975723266602
2024010601,302,52442,12,97.9285888671875,12.013201713562012
2024010601,302,52442,13,97.99058532714844,11.409740447998047
2024010601,302,52442,14,98.0703353881836,10.82072925567627
2024010601,302,52442,15,98.16798400878906,10.245474815368652
2024010601,302,52442,16,98.28242492675781,9.684246063232422
2024010601,302,53556,1,104.98110961914062,24.501827239990234
2024010601,302,53556,2,105.06962585449219,24.483509063720703
2024010601,302,53556,3,105.13375854492188,24.451505661010742
2024010601,302,53556,4,105.1773681640625,24.411678314208984
2024010601,302,53556,5,105.19894409179688,24.356586456298828
2024010601,302,53556,6,105.19943237304688,24.29296112060547
2024010601,302,53556,7,105.18305969238281,24.213245391845703
2024010601,302,53556,8,105.15263366699219,24.118284225463867
2024010601,302,53556,9,105.11482238769531,24.007225036621094
2024010601,302,53556,10,105.0702133178711,23.879924774169922
2024010601,302,53556,11,105.02469635009766,23.736194610595703
2024010601,302,53556,12,104.97991180419922,23.576505661010742
2024010601,302,53556,13,104.93793487548828,23.401134490966797
2024010601,302,53556,14,104.90169525146484,23.21190643310547
2024010601,302,53556,15,104.87125396728516,23.009929656982422
2024010601,302,53556,16,104.84785461425781,22.797054290771484
2024010601,302,54468,1,105.84864044189453,11.552957534790039
2024010601,302,54468,2,106.0694351196289,11.315465927124023
2024010601,302,54468,3,106.26155090332031,11.033586502075195
2024010601,302,54468,4,106.44284057617188,10.705487251281738
2024010601,302,54468,5,106.59764099121094,10.337617874145508
2024010601,302,54468,6,106.74744415283203,9.926907539367676
2024010601,302,54468,7,106.88006591796875,9.477535247802734
2024010601,302,54468,8,107.01153564453125,8.990859985351562
2024010601,302,54468,9,107.14232635498047,8.47186279296875
2024010601,302,54468,10,107.27215576171875,7.922323226928711
2024010601,302,54468,11,107.41291046142578,7.351412296295166
2024010601,302,54468,12,107.56427764892578,6.762388706207275
2024010601,302,54468,13,107.72661590576172,6.156686782836914
2024010601,302,54468,14,107.9058609008789,5.54311466217041
2024010601,302,54468,15,108.10065460205078,4.924208164215088
2024010601,302,54468,16,108.3105239868164,4.302793502807617
2024010601,302,54502,1,110.41915130615234,21.737751007080078
2024010601,302,54502,2,110.41261291503906,21.6928653717041
2024010601,302,54502,3,110.3825454711914,21.643465042114258
2024010601,302,54502,4,110.33175659179688,21.585983276367188
2024010601,302,54502,5,110.2614974975586,21.519672393798828
2024010601,302,54502,6,110.1756362915039,21.441883087158203
2024010601,302,54502,7,110.0771484375,21.350967407226562
2024010601,302,54502,8,109.97007751464844,21.245298385620117
2024010601,302,54502,9,109.85896301269531,21.123716354370117
2024010601,302,54502,10,109.7476577758789,20.985244750976562
2024010601,302,54502,11,109.63967895507812,20.8292236328125
2024010601,302,54502,12,109.53810119628906,20.655475616455078
2024010601,302,54502,13,109.4451904296875,20.464153289794922
2024010601,302,54502,14,109.36276245117188,20.256013870239258
2024010601,302,54502,15,109.29206085205078,20.032386779785156
2024010601,302,54502,16,109.23359680175781,19.794763565063477
2024010601,302,54518,1,108.37088775634766,37.37407684326172
2024010601,302,54518,2,108.4111557006836,37.05767822265625
2024010601,302,54518,3,108.45042419433594,36.72807312011719
2024010601,302,54518,4,108.48080444335938,36.39142990112305
2024010601,302,54518,5,108.50074768066406,36.044410705566406
2024010601,302,54518,6,108.513671875,35.68584442138672
2024010601,302,54518,7,108.51966094970703,35.315948486328125
2024010601,302,54518,8,108.52405548095703,34.933998107910156
2024010601,302,54518,9,108.525634765625,34.539817810058594
2024010601,302,54518,10,108.53095245361328,34.13386154174805
2024010601,302,54518,11,108.53779602050781,33.714656829833984
2024010601,302,54518,12,108.552734375,33.28450012207031
2024010601,302,54518,13,108.57296752929688,32.841407775878906
2024010601,302,54518,14,108.60327911376953,32.38869857788086
2024010601,302,54518,15,108.64097595214844,31.924728393554688
2024010601,302,54518,16,108.68883514404297,31.453414916992188
2024010601,302,54540,1,100.21271514892578,11.185264587402344
2024010601,302,54540,2,100.32837677001953,10.852384567260742
2024010601,302,54540,3,100.4365463256836,10.506893157958984
2024010601,302,54540,4,100.53742980957031,10.149619102478027
2024010601,302,54540,5,100.64117431640625,9.782626152038574
2024010601,302,54540,6,100.74880981445312,9.405009269714355
2024010601,302,54540,7,100.86743927001953,9.019758224487305
2024010601,302,54540,8,100.99833679199219,8.626503944396973
2024010601,302,54540,9,101.14515686035156,8.22746753692627
2024010601,302,54540,10,101.30945587158203,7.824525356292725
2024010601,302,54540,11,101.49207305908203,7.418597221374512
2024010601,302,54540,12,101.69351959228516,7.012925624847412
2024010601,302,54540,13,101.9134521484375,6.607320308685303
2024010601,302,54540,14,102.1509017944336,6.206297874450684
2024010601,302,54540,15,102.40599060058594,5.8068766593933105
2024010601,302,54540,16,102.67475891113281,5.416604042053223
2024010601,302,54798,1,100.08268737792969,7.024240016937256
2024010601,302,54798,2,100.8060073852539,6.620147228240967
2024010601,302,54798,3,101.54412078857422,6.229016304016113
2024010601,302,54798,4,102.28955841064453,5.851767063140869
2024010601,302,54798,5,103.03925323486328,5.477617263793945
2024010601,302,54798,6,103.78340148925781,5.099961280822754
2024010601,302,54798,7,104.51417541503906,4.714857578277588
2024010601,302,54798,8,105.2311019897461,4.310125350952148
2024010601,302,54798,9,105.92481231689453,3.890232563018799
2024010601,302,54798,10,106.60185241699219,3.4434051513671875
2024010601,302,54798,11,107.25525665283203,2.9753878116607666
2024010601,302,54798,12,107.8901596069336,2.480844497680664
2024010601,302,54798,13,108.5042495727539,1.9642624855041504
2024010601,302,54798,14,109.09758758544922,1.4272782802581787
2024010601,302,54798,15,109.66899871826172,0.8741329312324524
2024010601,302,54798,16,110.21728515625,0.30943238735198975
2024010601,403,45287,1,42.66897964477539,14.799427032470703
2024010601,403,45287,2,43.12911605834961,14.673541069030762
2024010601,403,45287,3,43.59348678588867,14.54156494140625
2024010601,403,45287,4,44.057579040527344,14.403995513916016
2024010601,403,45287,5,44.525230407714844,14.25904369354248
2024010601,403,45287,6,44.990875244140625,14.10887336730957
2024010601,403,45287,7,45.45832443237305,13.950653076171875
2024010601,403,45287,8,45.922462463378906,13.786301612854004
2024010601,403,45287,9,46.38719177246094,13.613690376281738
2024010601,403,45287,10,46.848411560058594,13.434162139892578
2024010601,403,45287,11,47.309547424316406,13.246936798095703
2024010601,403,45287,12,47.767486572265625,13.052885055541992
2024010601,403,45287,13,48.22478485107422,12.852492332458496
2024010601,403,45287,14,48.67903137207031,12.646232604980469
2024010601,403,45287,15,49.132057189941406,12.435648918151855
2024010601,403,45287,16,49.581417083740234,12.22070026397705
2024010601,403,45287,17,50.02887725830078,12.003832817077637
2024010601,403,45287,18,50.47129821777344,11.784217834472656
2024010601,403,45287,19,50.91106414794922,11.565169334411621
2024010601,403,45287,20,51.34389877319336,11.34482192993164
2024010601,403,45287,21,51.77330017089844,11.127387046813965
2024010601,403,45287,22,52.193748474121094,10.909762382507324
2024010601,403,45287,23,52.61012268066406,10.696935653686523
2024010601,403,45287,24,53.015663146972656,10.484642028808594
2024010601,403,45287,25,53.41646194458008,10.278633117675781
2024010601,403,45287,26,53.80486297607422,10.073568344116211
2024010601,403,45287,27,54.18800354003906,9.875852584838867
2024010601,403,45287,28,54.55757141113281,9.679317474365234
2024010601,403,46162,1,52.33138656616211,14.848041534423828
2024010601,403,46162,2,52.32612609863281,14.473849296569824
2024010601,403,46162,3,52.32676696777344,14.106130599975586
2024010601,403,46162,4,52.33983612060547,13.747156143188477
2024010601,403,46162,5,52.3703727722168,13.398824691772461
2024010601,403,46162,6,52.42438507080078,13.060758590698242
2024010601,403,46162,7,52.505332946777344,12.736886024475098
2024010601,403,46162,8,52.61688232421875,12.423336029052734
2024010601,403,46162,9,52.75940704345703,12.125410079956055
2024010601,403,46162,10,52.934226989746094,11.836856842041016
2024010601,403,46162,11,53.140052795410156,11.563619613647461
2024010601,403,46162,12,53.376747131347656,11.298446655273438
2024010601,403,46162,13,53.64216613769531,11.047492980957031
2024010601,403,46162,14,53.93556213378906,10.80331802368164
2024010601,403,46162,15,54.25407791137695,10.572013854980469
2024010601,403,46162,16,54.597015380859375,10.346543312072754
2024010601,403,46162,17,54.960662841796875,10.132462501525879
2024010601,403,46162,18,55.344825744628906,9.923648834228516
2024010601,403,46162,19,55.744789123535156,9.724800109863281
2024010601,403,46162,20,56.16102981567383,9.53076171875
2024010601,403,46162,21,56.58784484863281,9.345314025878906
2024010601,403,46162,22,57.02641677856445,9.164324760437012
2024010601,403,46162,23,57.470306396484375,8.990442276000977
2024010601,403,46162,24,57.921287536621094,8.820842742919922
2024010601,403,46162,25,58.37245178222656,8.656598091125488
2024010601,403,46162,26,58.82600402832031,8.49668025970459
2024010601,403,46162,27,59.27509307861328,8.340115547180176
2024010601,403,46162,28,59.72207260131836,8.188164710998535
2024010601,403,46206,1,45.182884216308594,19.219324111938477
2024010601,403,46206,2,45.526885986328125,18.600954055786133
2024010601,403,46206,3,45.87192916870117,17.991260528564453
2024010601,403,46206,4,46.206459045410156,17.387958526611328
2024010601,403,46206,5,46.53779602050781,16.797048568725586
2024010601,403,46206,6,46.86417770385742,16.220195770263672
2024010601,403,46206,7,47.196990966796875,15.663493156433105
2024010601,403,46206,8,47.529544830322266,15.127208709716797
2024010601,403,46206,9,47.88088607788086,14.61313247680664
2024010601,403,46206,10,48.23977279663086,14.125556945800781
2024010601,403,46206,11,48.6235237121582,13.659358978271484
2024010601,403,46206,12,49.01880645751953,13.221389770507812
2024010601,403,46206,13,49.44055938720703,12.803049087524414
2024010601,403,46206,14,49.874332427978516,12.411373138427734
2024010601,403,46206,15,50.333126068115234,12.03697681427002
2024010601,403,46206,16,50.802398681640625,11.685792922973633
2024010601,403,46206,17,51.29377746582031,11.349163055419922
2024010601,403,46206,18,51.79297637939453,11.03160285949707
2024010601,403,46206,19,52.31058883666992,10.725866317749023
2024010601,403,46206,20,52.83262634277344,10.435290336608887
2024010601,403,46206,21,53.36870574951172,10.154234886169434
2024010601,403,46206,22,53.90538024902344,9.88499641418457
2024010601,403,46206,23,54.45136260986328,9.623753547668457
2024010601,403,46206,24,54.99390411376953,9.371521949768066
2024010601,403,46206,25,55.54099655151367,9.12668514251709
2024010601,403,46206,26,56.08063888549805,8.888498306274414
2024010601,403,46206,27,56.620391845703125,8.657888412475586
2024010601,403,46206,28,57.1490478515625,8.432014465332031
2024010601,403,46304,1,44.26591491699219,24.296977996826172
2024010601,403,46304,2,44.36515808105469,24.428403854370117
2024010601,403,46304,3,44.48193359375,24.564918518066406
2024010601,403,46304,4,44.61640548706055,24.711780548095703
2024010601,403,46304,5,44.77362823486328,24.862506866455078
2024010601,403,46304,6,44.94974136352539,25.021068572998047
2024010601,403,46304,7,45.148704528808594,25.179153442382812
2024010601,403,46304,8,45.365997314453125,25.339614868164062
2024010601,403,46304,9,45.60359573364258,25.494915008544922
