game_id,play_id,nfl_id,frame_id,x,y
2023122100,2182,40017,15,65.20880126953125,29.526866912841797
2023122100,2182,40017,16,65.94339752197266,29.202957153320312
2023122100,2182,40017,17,66.67237854003906,28.8592586517334
2023122100,2182,40017,18,67.39148712158203,28.499990463256836
2023122100,2182,40017,19,68.10337829589844,28.121278762817383
2023122100,2182,40017,20,68.80364227294922,27.727567672729492
2023122100,2182,40017,21,69.49508666992188,27.314823150634766
2023122100,2182,40017,22,70.17369079589844,26.887571334838867
2023122100,2182,40017,23,70.84188079833984,26.442241668701172
2023122100,2182,40017,24,71.4958267211914,25.982938766479492
2023122100,2182,40017,25,72.13762664794922,25.506298065185547
2023122100,2182,40017,26,72.76373291015625,25.015779495239258
2023122100,2182,40017,27,73.37591552734375,24.50822639465332
2023122100,2182,40017,28,73.97097778320312,23.98647117614746
2023122100,2182,40017,29,74.55058288574219,23.447553634643555
2023122100,2182,43415,1,53.393035888671875,23.915813446044922
2023122100,2182,43415,2,54.286624908447266,24.046730041503906
2023122100,2182,43415,3,55.16816329956055,24.157482147216797
2023122100,2182,43415,4,56.04552459716797,24.248668670654297
2023122100,2182,43415,5,56.92331314086914,24.31570816040039
2023122100,2182,43415,6,57.799407958984375,24.361351013183594
2023122100,2182,43415,7,58.67279052734375,24.38368034362793
2023122100,2182,43415,8,59.542171478271484,24.385025024414062
2023122100,2182,43415,9,60.40550994873047,24.361906051635742
2023122100,2182,43415,10,61.260032653808594,24.319595336914062
2023122100,2182,43415,11,62.10579299926758,24.252119064331055
2023122100,2182,43415,12,62.939117431640625,24.167030334472656
2023122100,2182,43415,13,63.762550354003906,24.056425094604492
2023122100,2182,43415,14,64.57096862792969,23.92913055419922
2023122100,2182,43415,15,65.36920166015625,23.775989532470703
2023122100,2182,43415,16,66.1508560180664,23.60636329650879
2023122100,2182,43415,17,66.92323303222656,23.411033630371094
2023122100,2182,43415,18,67.67866516113281,23.198955535888672
2023122100,2182,43415,19,68.42586517333984,22.961807250976562
2023122100,2182,43415,20,69.1565170288086,22.707502365112305
2023122100,2182,43415,21,69.87984466552734,22.42926025390625
2023122100,2182,43415,22,70.58740234375,22.133493423461914
2023122100,2182,43415,23,71.28785705566406,21.815143585205078
2023122100,2182,43415,24,71.97327423095703,21.478986740112305
2023122100,2182,43415,25,72.6512222290039,21.121524810791016
2023122100,2182,43415,26,73.31523132324219,20.746017456054688
2023122100,2182,43415,27,73.97076416015625,20.35041046142578
2023122100,2182,43415,28,74.6131820678711,19.936609268188477
2023122100,2182,43415,29,75.24569702148438,19.50344467163086
2023122100,2182,44881,1,48.90668869018555,18.902236938476562
2023122100,2182,44881,2,49.46950149536133,18.505809783935547
2023122100,2182,44881,3,50.00864791870117,18.105432510375977
2023122100,2182,44881,4,50.51983642578125,17.688156127929688
2023122100,2182,44881,5,51.00849151611328,17.251724243164062
2023122100,2182,44881,6,51.47358703613281,16.796226501464844
2023122100,2182,44881,7,51.91887664794922,16.320709228515625
2023122100,2182,44881,8,52.3466796875,15.82522201538086
2023122100,2182,44881,9,52.764686584472656,15.310286521911621
2023122100,2182,44881,10,53.17534637451172,14.777118682861328
2023122100,2182,44881,11,53.590423583984375,14.232723236083984
2023122100,2182,44881,12,54.00884246826172,13.676694869995117
2023122100,2182,44881,13,54.438941955566406,13.122014999389648
2023122100,2182,44881,14,54.87969207763672,12.56566333770752
2023122100,2182,44881,15,55.331058502197266,12.020833969116211
2023122100,2182,44881,16,55.79655075073242,11.481578826904297
2023122100,2182,44881,17,56.26795959472656,10.960325241088867
2023122100,2182,44881,18,56.755104064941406,10.448811531066895
2023122100,2182,44881,19,57.243045806884766,9.958650588989258
2023122100,2182,44881,20,57.746795654296875,9.480635643005371
2023122100,2182,44881,21,58.246925354003906,9.02528190612793
2023122100,2182,44881,22,58.76168441772461,8.583404541015625
2023122100,2182,44881,23,59.26934051513672,8.16403865814209
2023122100,2182,44881,24,59.789283752441406,7.758747577667236
2023122100,2182,44881,25,60.299400329589844,7.374759674072266
2023122100,2182,44881,26,60.81868362426758,7.0048980712890625
2023122100,2182,44881,27,61.326019287109375,6.65462589263916
2023122100,2182,44881,28,61.83866882324219,6.318069934844971
2023122100,2182,44881,29,62.33769226074219,5.99897575378418
2023122100,2182,46168,1,37.244468688964844,33.12672424316406
2023122100,2182,46168,2,37.47332000732422,33.1969108581543
2023122100,2182,46168,3,37.696651458740234,33.247779846191406
2023122100,2182,46168,4,37.92471694946289,33.2818717956543
2023122100,2182,46168,5,38.14918518066406,33.29701232910156
2023122100,2182,46168,6,38.38177490234375,33.29661560058594
2023122100,2182,46168,7,38.61367416381836,33.276615142822266
2023122100,2182,46168,8,38.856666564941406,33.24357604980469
2023122100,2182,46168,9,39.102867126464844,33.19255065917969
2023122100,2182,46168,10,39.36136245727539,33.1326789855957
2023122100,2182,46168,11,39.62602996826172,33.058441162109375
2023122100,2182,46168,12,39.90227127075195,32.98012924194336
2023122100,2182,46168,13,40.185585021972656,32.891258239746094
2023122100,2182,46168,14,40.47843933105469,32.80220031738281
2023122100,2182,46168,15,40.777992248535156,32.705692291259766
2023122100,2182,46168,16,41.084495544433594,32.61135482788086
2023122100,2182,46168,17,41.39666748046875,32.51176834106445
2023122100,2182,46168,18,41.7132682800293,32.41533279418945
2023122100,2182,46168,19,42.034297943115234,32.3150520324707
2023122100,2182,46168,20,42.357666015625,32.217926025390625
2023122100,2182,46168,21,42.684165954589844,32.117618560791016
2023122100,2182,46168,22,43.01154327392578,32.02000427246094
2023122100,2182,46168,23,43.34104537963867,31.919353485107422
2023122100,2182,46168,24,43.67049026489258,31.82077407836914
2023122100,2182,46168,25,44.00145721435547,31.71892738342285
2023122100,2182,46168,26,44.33208084106445,31.61853790283203
2023122100,2182,46168,27,44.66400909423828,31.514461517333984
2023122100,2182,46168,28,44.99579620361328,31.411304473876953
2023122100,2182,46168,29,45.32905197143555,31.303897857666016
2023122100,2182,53505,1,54.301273345947266,14.471674919128418
2023122100,2182,53505,2,54.7801399230957,14.232916831970215
2023122100,2182,53505,3,55.23458480834961,13.948904037475586
2023122100,2182,53505,4,55.68651580810547,13.6226167678833
2023122100,2182,53505,5,56.1259651184082,13.25156307220459
2023122100,2182,53505,6,56.5734748840332,12.842900276184082
2023122100,2182,53505,7,57.02239990234375,12.396953582763672
2023122100,2182,53505,8,57.49009323120117,11.92597770690918
2023122100,2182,53505,9,57.97343444824219,11.435111999511719
2023122100,2182,53505,10,58.47942352294922,10.937007904052734
2023122100,2182,53505,11,59.007179260253906,10.43850326538086
2023122100,2182,53505,12,59.55671310424805,9.94777774810791
2023122100,2182,53505,13,60.12694549560547,9.46909236907959
2023122100,2182,53505,14,60.715091705322266,9.007466316223145
2023122100,2182,53505,15,61.321834564208984,8.563121795654297
2023122100,2182,53505,16,61.9399299621582,8.141131401062012
2023122100,2182,53505,17,62.57810592651367,7.735927104949951
2023122100,2182,53505,18,63.21902847290039,7.35575008392334
2023122100,2182,53505,19,63.87979507446289,6.991105556488037
2023122100,2182,53505,20,64.53929138183594,6.650895595550537
2023122100,2182,53505,21,65.21459197998047,6.325916290283203
2023122100,2182,53505,22,65.886474609375,6.022991180419922
2023122100,2182,53505,23,66.56816101074219,5.734333038330078
2023122100,2182,53505,24,67.24394226074219,5.464531421661377
2023122100,2182,53505,25,67.92201232910156,5.208240985870361
2023122100,2182,53505,26,68.58997344970703,4.967792510986328
2023122100,2182,53505,27,69.25146484375,4.74069356918335
2023122100,2182,53505,28,69.89698791503906,4.527307033538818
2023122100,2182,53505,29,70.52723693847656,4.327438831329346
2023122100,2182,54514,1,47.9244384765625,7.742853164672852
2023122100,2182,54514,2,48.51944351196289,7.387033939361572
2023122100,2182,54514,3,49.14189147949219,7.041343688964844
2023122100,2182,54514,4,49.797584533691406,6.700094699859619
2023122100,2182,54514,5,50.48360061645508,6.38297700881958
2023122100,2182,54514,6,51.20608901977539,6.078681945800781
2023122100,2182,54514,7,51.946285247802734,5.808624267578125
2023122100,2182,54514,8,52.71965026855469,5.553828716278076
2023122100,2182,54514,9,53.4983024597168,5.334660530090332
2023122100,2182,54514,10,54.30590057373047,5.131270408630371
2023122100,2182,54514,11,55.111873626708984,4.96099853515625
2023122100,2182,54514,12,55.94279479980469,4.804756164550781
2023122100,2182,54514,13,56.77043151855469,4.676987648010254
2023122100,2182,54514,14,57.619300842285156,4.559277057647705
2023122100,2182,54514,15,58.465614318847656,4.464395046234131
2023122100,2182,54514,16,59.3291130065918,4.374602317810059
2023122100,2182,54514,17,60.19074249267578,4.301607608795166
2023122100,2182,54514,18,61.064300537109375,4.2289557456970215
2023122100,2182,54514,19,61.93545150756836,4.167247772216797
2023122100,2182,54514,20,62.81218719482422,4.102278709411621
2023122100,2182,54514,21,63.68418884277344,4.042881488800049
2023122100,2182,54514,22,64.5545425415039,3.9780452251434326
2023122100,2182,54514,23,65.41595458984375,3.914058208465576
2023122100,2182,54514,24,66.26809692382812,3.843947172164917
2023122100,2182,54514,25,67.10562896728516,3.7711288928985596
2023122100,2182,54514,26,67.92648315429688,3.6929147243499756
2023122100,2182,54514,27,68.72632598876953,3.6103250980377197
2023122100,2182,54514,28,69.5027084350586,3.5239691734313965
2023122100,2182,54514,29,70.25209045410156,3.4335169792175293
2023122100,2182,54629,1,33.66880798339844,23.998798370361328
2023122100,2182,54629,2,33.86493682861328,23.666038513183594
2023122100,2182,54629,3,34.059417724609375,23.33087921142578
2023122100,2182,54629,4,34.256229400634766,22.996936798095703
2023122100,2182,54629,5,34.45763397216797,22.662071228027344
2023122100,2182,54629,6,34.6666145324707,22.332530975341797
2023122100,2182,54629,7,34.88600540161133,22.002058029174805
2023122100,2182,54629,8,35.11737823486328,21.680065155029297
2023122100,2182,54629,9,35.363182067871094,21.357803344726562
2023122100,2182,54629,10,35.62251281738281,21.046581268310547
2023122100,2182,54629,11,35.89787292480469,20.735750198364258
2023122100,2182,54629,12,36.18574523925781,20.437599182128906
2023122100,2182,54629,13,36.489532470703125,20.14070701599121
2023122100,2182,54629,14,36.803367614746094,19.857282638549805
2023122100,2182,54629,15,37.132118225097656,19.57583236694336
2023122100,2182,54629,16,37.46792984008789,19.30787467956543
2023122100,2182,54629,17,37.81714630126953,19.042407989501953
2023122100,2182,54629,18,38.170326232910156,18.789831161499023
2023122100,2182,54629,19,38.5351448059082,18.539989471435547
2023122100,2182,54629,20,38.90102005004883,18.302021026611328
2023122100,2182,54629,21,39.276729583740234,18.066875457763672
2023122100,2182,54629,22,39.651004791259766,17.84239959716797
2023122100,2182,54629,23,40.03352355957031,17.620582580566406
2023122100,2182,54629,24,40.412750244140625,17.408267974853516
2023122100,2182,54629,25,40.79899597167969,17.19838523864746
2023122100,2182,54629,26,41.180728912353516,16.996963500976562
2023122100,2182,54629,27,41.5687255859375,16.79753875732422
2023122100,2182,54629,28,41.95166015625,16.605695724487305
2023122100,2182,54629,29,42.340476989746094,16.415273666381836
2023122100,2182,56011,1,52.98163604736328,22.069347381591797
2023122100,2182,56011,2,53.52252197265625,22.17021942138672
2023122100,2182,56011,3,54.091712951660156,22.262067794799805
2023122100,2182,56011,4,54.687496185302734,22.332763671875
2023122100,2182,56011,5,55.30646514892578,22.379179000854492
2023122100,2182,56011,6,55.94557571411133,22.401912689208984
2023122100,2182,56011,7,56.5965690612793,22.39520835876465
2023122100,2182,56011,8,57.26095199584961,22.359071731567383
2023122100,2182,56011,9,57.928218841552734,22.29356575012207
2023122100,2182,56011,10,58.60293197631836,22.195770263671875
2023122100,2182,56011,11,59.2745246887207,22.070316314697266
2023122100,2182,56011,12,59.94938659667969,21.912336349487305
2023122100,2182,56011,13,60.617313385009766,21.72821807861328
2023122100,2182,56011,14,61.28572463989258,21.512784957885742
2023122100,2182,56011,15,61.94502258300781,21.27256202697754
2023122100,2182,56011,16,62.60237121582031,21.00349235534668
2023122100,2182,56011,17,63.2491455078125,20.711467742919922
2023122100,2182,56011,18,63.890987396240234,20.393638610839844
2023122100,2182,56011,19,64.52054595947266,20.055131912231445
2023122100,2182,56011,20,65.14188385009766,19.693702697753906
2023122100,2182,56011,21,65.74903869628906,19.313621520996094
2023122100,2182,56011,22,66.34486389160156,18.913219451904297
2023122100,2182,56011,23,66.9248275756836,18.4963321685791
2023122100,2182,56011,24,67.49047088623047,18.06150245666504
2023122100,2182,56011,25,68.03839874267578,17.6119327545166
2023122100,2182,56011,26,68.5694580078125,17.146203994750977
2023122100,2182,56011,27,69.08120727539062,16.667028427124023
2023122100,2182,56011,28,69.57418060302734,16.173215866088867
2023122100,2182,56011,29,70.04666900634766,15.667049407958984
2023122100,2182,56042,1,49.115997314453125,6.417926788330078
2023122100,2182,56042,2,49.8929443359375,5.970153331756592
2023122100,2182,56042,3,50.68723678588867,5.542624473571777
2023122100,2182,56042,4,51.509361267089844,5.1400909423828125
2023122100,2182,56042,5,52.340641021728516,4.775030136108398
2023122100,2182,56042,6,53.201377868652344,4.43625545501709
2023122100,2182,56042,7,54.06134033203125,4.138315677642822
2023122100,2182,56042,8,54.94734191894531,3.8660998344421387
2023122100,2182,56042,9,55.827938079833984,3.6318161487579346
2023122100,2182,56042,10,56.731834411621094,3.420527696609497
2023122100,2182,56042,11,57.63163375854492,3.242218494415283
2023122100,2182,56042,12,58.55296325683594,3.0819826126098633
2023122100,2182,56042,13,59.47416305541992,2.9484498500823975
2023122100,2182,56042,14,60.41432571411133,2.827134609222412
2023122100,2182,56042,15,61.35661315917969,2.7256083488464355
2023122100,2182,56042,16,62.31296920776367,2.631622552871704
2023122100,2182,56042,17,63.270606994628906,2.550858736038208
2023122100,2182,56042,18,64.2353515625,2.4748313426971436
2023122100,2182,56042,19,65.19731140136719,2.406580686569214
2023122100,2182,56042,20,66.15813446044922,2.3419806957244873
2023122100,2182,56042,21,67.10946655273438,2.281580686569214
2023122100,2182,56042,22,68.05071258544922,2.2248613834381104
2023122100,2182,56042,23,68.97449493408203,2.1704084873199463
2023122100,2182,56042,24,69.87922668457031,2.11971378326416
2023122100,2182,56042,25,70.7586669921875,2.0700104236602783
2023122100,2182,56042,26,71.610595703125,2.023099184036255
2023122100,2182,56042,27,72.43022155761719,1.9756898880004883
2023122100,2182,56042,28,73.21503448486328,1.9288716316223145
2023122100,2182,56042,29,73.96170043945312,1.8796741962432861
2023122100,2207,34452,1,71.12773132324219,23.323728561401367
2023122100,2207,34452,2,70.79337310791016,23.24323272705078
2023122100,2207,34452,3,70.4693603515625,23.15724754333496
2023122100,2207,34452,4,70.15074920654297,23.069068908691406
2023122100,2207,34452,5,69.83479309082031,22.976058959960938
2023122100,2207,34452,6,69.52396392822266,22.875207901000977
2023122100,2207,34452,7,69.22293090820312,22.76628303527832
2023122100,2207,34452,8,68.93550872802734,22.651485443115234
2023122100,2207,34452,9,68.66374206542969,22.533424377441406
2023122100,2207,34452,10,68.40859985351562,22.412946701049805
2023122100,2207,38607,1,79.75041198730469,26.768638610839844
2023122100,2207,38607,2,79.67532348632812,26.762813568115234
2023122100,2207,38607,3,79.60630798339844,26.742937088012695
2023122100,2207,38607,4,79.54464721679688,26.709259033203125
2023122100,2207,38607,5,79.491455078125,26.662031173706055
2023122100,2207,38607,6,79.44204711914062,26.596824645996094
2023122100,2207,38607,7,79.39635467529297,26.511245727539062
2023122100,2207,38607,8,79.35574340820312,26.40521240234375
2023122100,2207,38607,9,79.31684875488281,26.276737213134766
2023122100,2207,38607,10,79.28356170654297,26.12694549560547
2023122100,2207,40017,1,80.5494613647461,35.025333404541016
2023122100,2207,40017,2,80.64047241210938,35.39775848388672
2023122100,2207,40017,3,80.73118591308594,35.77075958251953
2023122100,2207,40017,4,80.82280731201172,36.14133071899414
2023122100,2207,40017,5,80.91462707519531,36.5076904296875
2023122100,2207,40017,6,81.00605010986328,36.86649703979492
2023122100,2207,40017,7,81.09784698486328,37.21572494506836
2023122100,2207,40017,8,81.19129180908203,37.550132751464844
2023122100,2207,40017,9,81.28535461425781,37.870208740234375
2023122100,2207,40017,10,81.38444519042969,38.17107391357422
2023122100,2207,43399,1,75.20761108398438,13.948498725891113
2023122100,2207,43399,2,75.39419555664062,13.389533042907715
2023122100,2207,43399,3,75.58147430419922,12.809698104858398
2023122100,2207,43399,4,75.77498626708984,12.205660820007324
2023122100,2207,43399,5,75.98680114746094,11.586563110351562
2023122100,2207,43399,6,76.20082092285156,10.954361915588379
2023122100,2207,43399,7,76.41563415527344,10.313406944274902
2023122100,2207,43399,8,76.62812042236328,9.671215057373047
2023122100,2207,43399,9,76.8353500366211,9.035382270812988
2023122100,2207,43399,10,77.03543090820312,8.411468505859375
2023122100,2207,43415,1,76.93606567382812,32.191917419433594
2023122100,2207,43415,2,77.09093475341797,32.25056457519531
2023122100,2207,43415,3,77.24385070800781,32.302879333496094
2023122100,2207,43415,4,77.39241027832031,32.35108184814453
2023122100,2207,43415,5,77.53973388671875,32.396507263183594
2023122100,2207,43415,6,77.68077087402344,32.435882568359375
2023122100,2207,43415,7,77.81730651855469,32.46866226196289
2023122100,2207,43415,8,77.94781494140625,32.49085235595703
2023122100,2207,43415,9,78.0728759765625,32.501853942871094
2023122100,2207,43415,10,78.1943359375,32.49831771850586
2023122100,2207,44881,1,75.73274230957031,33.640926361083984
2023122100,2207,44881,2,75.96437072753906,34.12253189086914
2023122100,2207,44881,3,76.19700622558594,34.61290740966797
2023122100,2207,44881,4,76.4221420288086,35.11078643798828
2023122100,2207,44881,5,76.64452362060547,35.613746643066406
2023122100,2207,44881,6,76.8547592163086,36.114871978759766
2023122100,2207,44881,7,77.05809020996094,36.614070892333984
2023122100,2207,44881,8,77.25148010253906,37.104957580566406
2023122100,2207,44881,9,77.43877410888672,37.587974548339844
2023122100,2207,44881,10,77.61931610107422,38.05351638793945
2023122100,2207,46168,1,77.94457244873047,32.21536636352539
2023122100,2207,46168,2,78.04771423339844,32.251243591308594
2023122100,2207,46168,3,78.15384674072266,32.29209899902344
2023122100,2207,46168,4,78.2657470703125,32.333648681640625
2023122100,2207,46168,5,78.37767028808594,32.37715530395508
2023122100,2207,46168,6,78.49067687988281,32.41630554199219
2023122100,2207,46168,7,78.60269927978516,32.448490142822266
2023122100,2207,46168,8,78.71348571777344,32.470462799072266
2023122100,2207,46168,9,78.82485961914062,32.48038864135742
2023122100,2207,46168,10,78.93206024169922,32.475067138671875
2023122100,2207,53489,1,80.57643127441406,21.583072662353516
2023122100,2207,53489,2,80.68226623535156,21.44474983215332
2023122100,2207,53489,3,80.79460144042969,21.295278549194336
2023122100,2207,53489,4,80.91259765625,21.132667541503906
2023122100,2207,53489,5,81.025146484375,20.95105743408203
2023122100,2207,53489,6,81.13981628417969,20.749000549316406
2023122100,2207,53489,7,81.24378967285156,20.524662017822266
2023122100,2207,53489,8,81.34771728515625,20.27730941772461
2023122100,2207,53489,9,81.4398193359375,20.0068359375
2023122100,2207,53489,10,81.52973175048828,19.712787628173828
2023122100,2207,53505,1,84.37641143798828,15.339531898498535
2023122100,2207,53505,2,84.33769226074219,15.309293746948242
2023122100,2207,53505,3,84.25760650634766,15.256009101867676
2023122100,2207,53505,4,84.1386489868164,15.177504539489746
2023122100,2207,53505,5,83.98189544677734,15.073822021484375
2023122100,2207,53505,6,83.78912353515625,14.94438362121582
2023122100,2207,53505,7,83.5626449584961,14.788249969482422
2023122100,2207,53505,8,83.30498504638672,14.604403495788574
2023122100,2207,53505,9,83.01957702636719,14.391888618469238
2023122100,2207,53505,10,82.71114349365234,14.15011978149414
2023122100,2207,54514,1,80.67382049560547,15.517034530639648
2023122100,2207,54514,2,80.70529174804688,15.021414756774902
2023122100,2207,54514,3,80.70844268798828,14.484846115112305
2023122100,2207,54514,4,80.69851684570312,13.905202865600586
2023122100,2207,54514,5,80.6650619506836,13.284796714782715
2023122100,2207,54514,6,80.6039810180664,12.629127502441406
2023122100,2207,54514,7,80.5216064453125,11.940492630004883
2023122100,2207,54514,8,80.41345977783203,11.226903915405273
2023122100,2207,54514,9,80.28378295898438,10.49425983428955
2023122100,2207,54514,10,80.1343002319336,9.751777648925781
2023122100,2207,54629,1,71.11915588378906,24.721956253051758
2023122100,2207,54629,2,71.36310577392578,24.721736907958984
2023122100,2207,54629,3,71.59373474121094,24.704322814941406
2023122100,2207,54629,4,71.81582641601562,24.675132751464844
2023122100,2207,54629,5,72.02562713623047,24.630863189697266
2023122100,2207,54629,6,72.22593688964844,24.57447052001953
2023122100,2207,54629,7,72.41395568847656,24.502857208251953
2023122100,2207,54629,8,72.5912857055664,24.417396545410156
2023122100,2207,54629,9,72.75727081298828,24.31504249572754
2023122100,2207,54629,10,72.91140747070312,24.197526931762695
2023122100,2207,56011,1,91.40464782714844,24.846908569335938
2023122100,2207,56011,2,91.6902847290039,24.812244415283203
2023122100,2207,56011,3,91.98149108886719,24.76988983154297
2023122100,2207,56011,4,92.26937866210938,24.71674156188965
2023122100,2207,56011,5,92.55287170410156,24.652786254882812
2023122100,2207,56011,6,92.82527160644531,24.57281494140625
2023122100,2207,56011,7,93.08760833740234,24.477737426757812
2023122100,2207,56011,8,93.33428192138672,24.363727569580078
2023122100,2207,56011,9,93.56874084472656,24.231639862060547
2023122100,2207,56011,10,93.78578186035156,24.079452514648438
2023122100,2207,56042,1,78.21785736083984,16.074949264526367
2023122100,2207,56042,2,78.52610778808594,16.09386444091797
2023122100,2207,56042,3,78.80157470703125,16.092374801635742
2023122100,2207,56042,4,79.04331970214844,16.0787353515625
2023122100,2207,56042,5,79.25221252441406,16.053178787231445
2023122100,2207,56042,6,79.4292221069336,16.011062622070312
2023122100,2207,56042,7,79.57402801513672,15.955060958862305
2023122100,2207,56042,8,79.68936157226562,15.881604194641113
2023122100,2207,56042,9,79.77318572998047,15.793167114257812
2023122100,2207,56042,10,79.82962036132812,15.686180114746094
2023122100,2262,34452,1,77.98628234863281,24.90222930908203
2023122100,2262,34452,2,77.88905334472656,24.81084442138672
2023122100,2262,34452,3,77.79197692871094,24.716228485107422
2023122100,2262,34452,4,77.696533203125,24.608661651611328
2023122100,2262,34452,5,77.61567687988281,24.483251571655273
2023122100,2262,34452,6,77.55963134765625,24.347244262695312
2023122100,2262,34452,7,77.52979278564453,24.208702087402344
2023122100,2262,34452,8,77.51902770996094,24.058475494384766
2023122100,2262,34452,9,77.53643798828125,23.90645408630371
2023122100,2262,34452,10,77.57427978515625,23.748016357421875
2023122100,2262,34452,11,77.6368408203125,23.588577270507812
2023122100,2262,34452,12,77.71952819824219,23.425872802734375
2023122100,2262,34452,13,77.82359313964844,23.265039443969727
2023122100,2262,34452,14,77.94532775878906,23.100723266601562
2023122100,2262,34452,15,78.0851058959961,22.942960739135742
2023122100,2262,34452,16,78.23980712890625,22.779067993164062
2023122100,2262,34452,17,78.4095458984375,22.623159408569336
2023122100,2262,34452,18,78.59254455566406,22.462100982666016
2023122100,2262,34452,19,78.7872314453125,22.30939483642578
2023122100,2262,34452,20,78.9941177368164,22.152170181274414
2023122100,2262,40017,1,97.75230407714844,32.43490219116211
2023122100,2262,40017,2,97.46565246582031,32.81800842285156
2023122100,2262,40017,3,97.1682357788086,33.20066452026367
2023122100,2262,40017,4,96.86074829101562,33.58196258544922
2023122100,2262,40017,5,96.54458618164062,33.96012878417969
2023122100,2262,40017,6,96.22145080566406,34.323734283447266
2023122100,2262,40017,7,95.89378356933594,34.67739486694336
2023122100,2262,40017,8,95.56597900390625,35.01968002319336
2023122100,2262,40017,9,95.24140930175781,35.35132598876953
2023122100,2262,40017,10,94.92417907714844,35.672428131103516
2023122100,2262,40017,11,94.6175537109375,35.98365783691406
2023122100,2262,40017,12,94.3245849609375,36.285945892333984
2023122100,2262,40017,13,94.04750061035156,36.580345153808594
2023122100,2262,40017,14,93.787841796875,36.868072509765625
2023122100,2262,40017,15,93.54640197753906,37.150360107421875
2023122100,2262,40017,16,93.3233642578125,37.42829895019531
2023122100,2262,40017,17,93.11843872070312,37.7027587890625
2023122100,2262,40017,18,92.9310302734375,37.97430419921875
2023122100,2262,40017,19,92.76039123535156,38.243194580078125
2023122100,2262,40017,20,92.60574340820312,38.509361267089844
2023122100,2262,43399,1,92.63554382324219,39.18154525756836
2023122100,2262,43399,2,92.92583465576172,39.68180465698242
2023122100,2262,43399,3,93.21956634521484,40.18834686279297
2023122100,2262,43399,4,93.5190658569336,40.700775146484375
2023122100,2262,43399,5,93.82190704345703,41.21769714355469
2023122100,2262,43399,6,94.13301086425781,41.733367919921875
2023122100,2262,43399,7,94.44380950927734,42.24626159667969
2023122100,2262,43399,8,94.76253509521484,42.75110626220703
2023122100,2262,43399,9,95.08316040039062,43.246437072753906
2023122100,2262,43399,10,95.41165924072266,43.729164123535156
2023122100,2262,43399,11,95.74443817138672,44.19872283935547
2023122100,2262,43399,12,96.08502197265625,44.653411865234375
2023122100,2262,43399,13,96.43190002441406,45.09345245361328
2023122100,2262,43399,14,96.78646850585938,45.517086029052734
2023122100,2262,43399,15,97.14873504638672,45.925697326660156
2023122100,2262,43399,16,97.51795196533203,46.31696701049805
2023122100,2262,43399,17,97.89532470703125,46.69285202026367
2023122100,2262,43399,18,98.27865600585938,47.05101013183594
2023122100,2262,43399,19,98.67008972167969,47.39506530761719
2023122100,2262,43399,20,99.06627655029297,47.72147750854492
2023122100,2262,43415,1,90.54411315917969,27.605619430541992
2023122100,2262,43415,2,90.4468765258789,28.42970085144043
2023122100,2262,43415,3,90.34223175048828,29.252914428710938
2023122100,2262,43415,4,90.2289810180664,30.068771362304688
2023122100,2262,43415,5,90.11044311523438,30.877445220947266
2023122100,2262,43415,6,89.98735046386719,31.670543670654297
2023122100,2262,43415,7,89.86174774169922,32.451133728027344
2023122100,2262,43415,8,89.73664855957031,33.213382720947266
2023122100,2262,43415,9,89.61270904541016,33.960479736328125
2023122100,2262,43415,10,89.49363708496094,34.68840408325195
2023122100,2262,43415,11,89.37895965576172,35.400211334228516
2023122100,2262,43415,12,89.2721176147461,36.09351348876953
2023122100,2262,43415,13,89.17203521728516,36.770816802978516
2023122100,2262,43415,14,89.08169555664062,37.430564880371094
2023122100,2262,43415,15,88.99950408935547,38.074928283691406
2023122100,2262,43415,16,88.927978515625,38.702728271484375
2023122100,2262,43415,17,88.8653564453125,39.31583786010742
2023122100,2262,43415,18,88.81393432617188,39.913246154785156
2023122100,2262,43415,19,88.77188110351562,40.49652862548828
2023122100,2262,43415,20,88.74147033691406,41.06489944458008
2023122100,2262,44881,1,87.48200988769531,14.791110038757324
2023122100,2262,44881,2,87.63673400878906,14.192691802978516
2023122100,2262,44881,3,87.79004669189453,13.600639343261719
2023122100,2262,44881,4,87.93788146972656,13.015456199645996
2023122100,2262,44881,5,88.0843276977539,12.43850326538086
2023122100,2262,44881,6,88.2319107055664,11.871784210205078
2023122100,2262,44881,7,88.38578033447266,11.318155288696289
2023122100,2262,44881,8,88.54630279541016,10.779462814331055
2023122100,2262,44881,9,88.72061920166016,10.257125854492188
2023122100,2262,44881,10,88.90382385253906,9.753190994262695
2023122100,2262,44881,11,89.10757446289062,9.265458106994629
2023122100,2262,44881,12,89.32095336914062,8.798177719116211
2023122100,2262,44881,13,89.55746459960938,8.345488548278809
2023122100,2262,44881,14,89.80328369140625,7.913339614868164
2023122100,2262,44881,15,90.07206726074219,7.4938812255859375
2023122100,2262,44881,16,90.34850311279297,7.093825340270996
2023122100,2262,44881,17,90.64615631103516,6.704907417297363
2023122100,2262,44881,18,90.948974609375,6.333807945251465
2023122100,2262,44881,19,91.27037048339844,5.972984313964844
2023122100,2262,44881,20,91.59414672851562,5.628406524658203
2023122100,2262,46168,1,92.8659896850586,14.11917781829834
2023122100,2262,46168,2,92.62611389160156,13.597996711730957
2023122100,2262,46168,3,92.39341735839844,13.076642990112305
2023122100,2262,46168,4,92.17652893066406,12.556373596191406
