game_id,play_id,nfl_id,frame_id,x,y
2023123000,231,55876,1,78.83358001708984,35.4520149230957
2023123000,231,55876,2,78.94446563720703,36.13996887207031
2023123000,231,55876,3,79.06666564941406,36.82380676269531
2023123000,231,55876,4,79.1995849609375,37.50184631347656
2023123000,231,55876,5,79.34172058105469,38.16889572143555
2023123000,231,55876,6,79.49229431152344,38.824432373046875
2023123000,231,55876,7,79.64860534667969,39.461483001708984
2023123000,231,55876,8,79.8106918334961,40.07764434814453
2023123000,231,55899,1,86.19096374511719,20.42134666442871
2023123000,231,55899,2,86.37960052490234,20.146940231323242
2023123000,231,55899,3,86.5833511352539,19.85780906677246
2023123000,231,55899,4,86.78495788574219,19.54578399658203
2023123000,231,55899,5,86.9983139038086,19.219493865966797
2023123000,231,55899,6,87.20451354980469,18.87424087524414
2023123000,231,55899,7,87.42121887207031,18.520355224609375
2023123000,231,55899,8,87.62474822998047,18.158235549926758
2023123000,356,41246,1,43.13580322265625,8.809076309204102
2023123000,356,41246,2,43.871124267578125,8.68171215057373
2023123000,356,41246,3,44.610511779785156,8.546363830566406
2023123000,356,41246,4,45.35249710083008,8.403536796569824
2023123000,356,41246,5,46.09479522705078,8.255104064941406
2023123000,356,41246,6,46.83340835571289,8.10291862487793
2023123000,356,41246,7,47.565757751464844,7.950109004974365
2023123000,356,43424,1,28.265911102294922,29.7001953125
2023123000,356,43424,2,28.388879776000977,29.730976104736328
2023123000,356,43424,3,28.52595329284668,29.76033592224121
2023123000,356,43424,4,28.675472259521484,29.784534454345703
2023123000,356,43424,5,28.84007453918457,29.80301284790039
2023123000,356,43424,6,29.01880645751953,29.820716857910156
2023123000,356,43424,7,29.212963104248047,29.828720092773438
2023123000,356,44888,1,44.20846176147461,34.75228500366211
2023123000,356,44888,2,44.402587890625,34.80677032470703
2023123000,356,44888,3,44.57509231567383,34.80936050415039
2023123000,356,44888,4,44.70923614501953,34.762577056884766
2023123000,356,44888,5,44.81337356567383,34.667030334472656
2023123000,356,44888,6,44.884403228759766,34.52247619628906
2023123000,356,44888,7,44.92241287231445,34.328792572021484
2023123000,356,44906,1,42.01176452636719,48.163360595703125
2023123000,356,44906,2,42.46422576904297,48.09586715698242
2023123000,356,44906,3,42.9066162109375,48.017555236816406
2023123000,356,44906,4,43.332557678222656,47.92236328125
2023123000,356,44906,5,43.742855072021484,47.809425354003906
2023123000,356,44906,6,44.13662338256836,47.67645263671875
2023123000,356,44906,7,44.51581573486328,47.523292541503906
2023123000,356,47911,1,33.639137268066406,23.7959041595459
2023123000,356,47911,2,33.96650695800781,23.388893127441406
2023123000,356,47911,3,34.28757858276367,22.994075775146484
2023123000,356,47911,4,34.592803955078125,22.615219116210938
2023123000,356,47911,5,34.88116455078125,22.254423141479492
2023123000,356,47911,6,35.16130447387695,21.91754913330078
2023123000,356,47911,7,35.429786682128906,21.60491943359375
2023123000,356,52425,1,44.27170181274414,50.260047912597656
2023123000,356,52425,2,44.9197998046875,50.31731414794922
2023123000,356,52425,3,45.55147933959961,50.356529235839844
2023123000,356,52425,4,46.16606140136719,50.37837219238281
2023123000,356,52425,5,46.762969970703125,50.38053512573242
2023123000,356,52425,6,47.342193603515625,50.36356735229492
2023123000,356,52425,7,47.900062561035156,50.324676513671875
2023123000,356,52571,1,41.29229736328125,9.260221481323242
2023123000,356,52571,2,41.80027389526367,9.406668663024902
2023123000,356,52571,3,42.30084991455078,9.549514770507812
2023123000,356,52571,4,42.78948974609375,9.689606666564941
2023123000,356,52571,5,43.26294708251953,9.830005645751953
2023123000,356,52571,6,43.71895217895508,9.97395133972168
2023123000,356,52571,7,44.15630340576172,10.124625205993652
2023123000,356,53530,1,55.67938995361328,40.860252380371094
2023123000,356,53530,2,56.15667724609375,41.01850891113281
2023123000,356,53530,3,56.61652374267578,41.154457092285156
2023123000,356,53530,4,57.05513000488281,41.26631164550781
2023123000,356,53530,5,57.4784049987793,41.352149963378906
2023123000,356,53530,6,57.88214874267578,41.41246032714844
2023123000,356,53530,7,58.26767349243164,41.4481315612793
2023123000,356,53542,1,41.81870651245117,21.9139461517334
2023123000,356,53542,2,41.98515701293945,21.896602630615234
2023123000,356,53542,3,42.11997604370117,21.93243408203125
2023123000,356,53542,4,42.23832702636719,22.02511215209961
2023123000,356,53542,5,42.331783294677734,22.173269271850586
2023123000,356,53542,6,42.40394592285156,22.3785457611084
2023123000,356,53542,7,42.45561981201172,22.639873504638672
2023123000,356,54562,1,54.29401397705078,18.579505920410156
2023123000,356,54562,2,54.785037994384766,18.681331634521484
2023123000,356,54562,3,55.26664733886719,18.804128646850586
2023123000,356,54562,4,55.72733688354492,18.94501495361328
2023123000,356,54562,5,56.169795989990234,19.10782814025879
2023123000,356,54562,6,56.588226318359375,19.288597106933594
2023123000,356,54562,7,56.982669830322266,19.487699508666992
2023123000,356,54594,1,38.28440856933594,27.622146606445312
2023123000,356,54594,2,38.6383171081543,27.65738868713379
2023123000,356,54594,3,38.975406646728516,27.701061248779297
2023123000,356,54594,4,39.29582214355469,27.75165557861328
2023123000,356,54594,5,39.59636306762695,27.802513122558594
2023123000,356,54594,6,39.8768310546875,27.856224060058594
2023123000,356,54594,7,40.136146545410156,27.906904220581055
2023123000,356,55157,1,49.3389892578125,23.29627227783203
2023123000,356,55157,2,50.10113525390625,23.488874435424805
2023123000,356,55157,3,50.86933898925781,23.676424026489258
2023123000,356,55157,4,51.640167236328125,23.86269760131836
2023123000,356,55157,5,52.41167068481445,24.04633331298828
2023123000,356,55157,6,53.1815185546875,24.229236602783203
2023123000,356,55157,7,53.94758605957031,24.411174774169922
2023123000,356,55882,1,45.80753707885742,27.598905563354492
2023123000,356,55882,2,46.464908599853516,27.539852142333984
2023123000,356,55882,3,47.140830993652344,27.466520309448242
2023123000,356,55882,4,47.827125549316406,27.380125045776367
2023123000,356,55882,5,48.519737243652344,27.276798248291016
2023123000,356,55882,6,49.21381759643555,27.160736083984375
2023123000,356,55882,7,49.90095901489258,27.030651092529297
2023123000,403,41246,1,50.046669006347656,16.794363021850586
2023123000,403,41246,2,50.783416748046875,16.83452033996582
2023123000,403,41246,3,51.50243377685547,16.865957260131836
2023123000,403,41246,4,52.20051574707031,16.88216209411621
2023123000,403,41246,5,52.87739562988281,16.8793888092041
2023123000,403,41246,6,53.53018569946289,16.85419464111328
2023123000,403,41246,7,54.161651611328125,16.80559730529785
2023123000,403,41246,8,54.76887512207031,16.73222541809082
2023123000,403,41246,9,55.35350036621094,16.634193420410156
2023123000,403,41246,10,55.91357421875,16.511280059814453
2023123000,403,41246,11,56.449195861816406,16.36383819580078
2023123000,403,41246,12,56.95927429199219,16.192190170288086
2023123000,403,43424,1,32.51820755004883,28.766876220703125
2023123000,403,43424,2,32.603153228759766,28.674049377441406
2023123000,403,43424,3,32.687538146972656,28.574182510375977
2023123000,403,43424,4,32.768821716308594,28.46552276611328
2023123000,403,43424,5,32.85310363769531,28.346317291259766
2023123000,403,43424,6,32.942867279052734,28.220714569091797
2023123000,403,43424,7,33.03390884399414,28.081817626953125
2023123000,403,43424,8,33.133155822753906,27.932987213134766
2023123000,403,43424,9,33.2364501953125,27.76931381225586
2023123000,403,43424,10,33.347957611083984,27.592479705810547
2023123000,403,43424,11,33.46639633178711,27.40135955810547
2023123000,403,43424,12,33.592071533203125,27.195459365844727
2023123000,403,44888,1,46.17115020751953,34.98822021484375
2023123000,403,44888,2,46.59130096435547,34.79186248779297
2023123000,403,44888,3,47.02302551269531,34.611366271972656
2023123000,403,44888,4,47.454933166503906,34.450252532958984
2023123000,403,44888,5,47.89784240722656,34.30168151855469
2023123000,403,44888,6,48.33538055419922,34.16904067993164
2023123000,403,44888,7,48.777610778808594,34.04350662231445
2023123000,403,44888,8,49.212642669677734,33.925315856933594
2023123000,403,44888,9,49.64636993408203,33.80695724487305
2023123000,403,44888,10,50.072853088378906,33.687538146972656
2023123000,403,44888,11,50.49339294433594,33.56156539916992
2023123000,403,44888,12,50.90757751464844,33.42795181274414
2023123000,403,44906,1,46.70750045776367,16.717422485351562
2023123000,403,44906,2,46.84893798828125,16.395984649658203
2023123000,403,44906,3,46.96236038208008,16.02749252319336
2023123000,403,44906,4,47.05845642089844,15.607710838317871
2023123000,403,44906,5,47.14628219604492,15.13807201385498
2023123000,403,44906,6,47.20465850830078,14.619368553161621
2023123000,403,44906,7,47.243568420410156,14.054130554199219
2023123000,403,44906,8,47.26091766357422,13.44643497467041
2023123000,403,44906,9,47.25138854980469,12.804353713989258
2023123000,403,44906,10,47.22093200683594,12.134081840515137
2023123000,403,44906,11,47.168704986572266,11.446913719177246
2023123000,403,44906,12,47.0985221862793,10.752983093261719
2023123000,403,44937,1,38.78276824951172,35.63143539428711
2023123000,403,44937,2,38.701904296875,35.995880126953125
2023123000,403,44937,3,38.62940979003906,36.34257888793945
2023123000,403,44937,4,38.56514358520508,36.67180633544922
2023123000,403,44937,5,38.51388931274414,36.992584228515625
2023123000,403,44937,6,38.474788665771484,37.30284118652344
2023123000,403,44937,7,38.44697570800781,37.59824752807617
2023123000,403,44937,8,38.42964172363281,37.87712478637695
2023123000,403,44937,9,38.426692962646484,38.137672424316406
2023123000,403,44937,10,38.433631896972656,38.379364013671875
2023123000,403,44937,11,38.45361328125,38.600921630859375
2023123000,403,44937,12,38.48346710205078,38.80243682861328
2023123000,403,46150,1,44.391082763671875,31.287675857543945
2023123000,403,46150,2,44.486454010009766,32.05021667480469
2023123000,403,46150,3,44.56827163696289,32.81013107299805
2023123000,403,46150,4,44.634700775146484,33.560245513916016
2023123000,403,46150,5,44.68818664550781,34.30312728881836
2023123000,403,46150,6,44.72787094116211,35.029903411865234
2023123000,403,46150,7,44.75592803955078,35.744873046875
2023123000,403,46150,8,44.77322769165039,36.43992614746094
2023123000,403,46150,9,44.78154373168945,37.12029266357422
2023123000,403,46150,10,44.782691955566406,37.77830505371094
2023123000,403,46150,11,44.77772903442383,38.41965866088867
2023123000,403,46150,12,44.7691764831543,39.03712844848633
2023123000,403,52425,1,43.9669189453125,15.859621047973633
2023123000,403,52425,2,44.26708221435547,15.317378997802734
2023123000,403,52425,3,44.535213470458984,14.75078010559082
2023123000,403,52425,4,44.76618194580078,14.154337882995605
2023123000,403,52425,5,44.966102600097656,13.525185585021973
2023123000,403,52425,6,45.13929748535156,12.867164611816406
2023123000,403,52425,7,45.27971267700195,12.192575454711914
2023123000,403,52425,8,45.393646240234375,11.507457733154297
2023123000,403,52425,9,45.484493255615234,10.823394775390625
2023123000,403,52425,10,45.557464599609375,10.148581504821777
2023123000,403,52425,11,45.61951446533203,9.491499900817871
2023123000,403,52425,12,45.67534637451172,8.858433723449707
2023123000,403,52571,1,45.46072769165039,29.87147331237793
2023123000,403,52571,2,45.426795959472656,30.61707305908203
2023123000,403,52571,3,45.38043212890625,31.365482330322266
2023123000,403,52571,4,45.320011138916016,32.10966873168945
2023123000,403,52571,5,45.2481689453125,32.852848052978516
2023123000,403,52571,6,45.16551208496094,33.59074020385742
2023123000,403,52571,7,45.07406234741211,34.32233810424805
2023123000,403,52571,8,44.97392654418945,35.041603088378906
2023123000,403,52571,9,44.867706298828125,35.75065612792969
2023123000,403,52571,10,44.75674057006836,36.44138717651367
2023123000,403,52571,11,44.641883850097656,37.118324279785156
2023123000,403,52571,12,44.52545928955078,37.77655029296875
2023123000,403,53530,1,59.83439636230469,30.437786102294922
2023123000,403,53530,2,60.30693435668945,30.079627990722656
2023123000,403,53530,3,60.764495849609375,29.699859619140625
2023123000,403,53530,4,61.21098709106445,29.297273635864258
2023123000,403,53530,5,61.64637756347656,28.871925354003906
2023123000,403,53530,6,62.06744384765625,28.423141479492188
2023123000,403,53530,7,62.477176666259766,27.95155906677246
2023123000,403,53530,8,62.86993408203125,27.457698822021484
2023123000,403,53530,9,63.247962951660156,26.941492080688477
2023123000,403,53530,10,63.60673522949219,26.404277801513672
2023123000,403,53530,11,63.94640350341797,25.84619140625
2023123000,403,53530,12,64.26416778564453,25.26883316040039
2023123000,403,54562,1,48.23883819580078,33.70966339111328
2023123000,403,54562,2,48.141197204589844,34.30870819091797
2023123000,403,54562,3,48.047691345214844,34.898155212402344
2023123000,403,54562,4,47.95818328857422,35.47529220581055
2023123000,403,54562,5,47.8719367980957,36.03904724121094
2023123000,403,54562,6,47.789772033691406,36.58512878417969
2023123000,403,54562,7,47.71073913574219,37.11383819580078
2023123000,403,54562,8,47.63763427734375,37.620811462402344
2023123000,403,54562,9,47.568511962890625,38.10789489746094
2023123000,403,54562,10,47.50784683227539,38.57096862792969
2023123000,403,54562,11,47.45232391357422,39.01258850097656
2023123000,403,54562,12,47.4077033996582,39.42926788330078
2023123000,403,54594,1,45.72026824951172,34.742332458496094
2023123000,403,54594,2,46.10491180419922,34.58491897583008
2023123000,403,54594,3,46.494712829589844,34.4458122253418
2023123000,403,54594,4,46.89592361450195,34.323116302490234
2023123000,403,54594,5,47.290992736816406,34.221214294433594
2023123000,403,54594,6,47.69331359863281,34.13251495361328
2023123000,403,54594,7,48.08385467529297,34.05725860595703
2023123000,403,54594,8,48.474586486816406,33.987918853759766
2023123000,403,54594,9,48.85293960571289,33.92313766479492
2023123000,403,54594,10,49.22660827636719,33.85643768310547
2023123000,403,54594,11,49.58913803100586,33.786529541015625
2023123000,403,54594,12,49.9437370300293,33.7083854675293
2023123000,403,55910,1,48.6304931640625,16.154157638549805
2023123000,403,55910,2,49.21622848510742,16.05765151977539
2023123000,403,55910,3,49.81776809692383,15.995803833007812
2023123000,403,55910,4,50.42894744873047,15.968400955200195
2023123000,403,55910,5,51.024192810058594,15.979320526123047
2023123000,403,55910,6,51.611454010009766,16.016658782958984
2023123000,403,55910,7,52.1655387878418,16.074844360351562
2023123000,403,55910,8,52.69599151611328,16.144622802734375
2023123000,403,55910,9,53.18865966796875,16.217666625976562
2023123000,403,55910,10,53.64879608154297,16.287250518798828
2023123000,403,55910,11,54.07204818725586,16.346633911132812
2023123000,403,55910,12,54.457725524902344,16.391048431396484
2023123000,428,41246,1,79.53489685058594,50.72608184814453
2023123000,428,41246,2,79.63636016845703,50.69573974609375
2023123000,428,41246,3,79.70952606201172,50.65933609008789
2023123000,428,41246,4,79.75889587402344,50.62919998168945
2023123000,428,41246,5,79.77789306640625,50.596771240234375
2023123000,428,41246,6,79.77178955078125,50.56793975830078
2023123000,428,41246,7,79.73841857910156,50.5357666015625
2023123000,428,43424,1,65.9984130859375,37.51294708251953
2023123000,428,43424,2,66.05573272705078,38.091590881347656
2023123000,428,43424,3,66.11507415771484,38.66365051269531
2023123000,428,43424,4,66.17823791503906,39.225921630859375
2023123000,428,43424,5,66.24481964111328,39.76841735839844
2023123000,428,43424,6,66.31303405761719,40.290401458740234
2023123000,428,43424,7,66.38368225097656,40.788978576660156
2023123000,428,44888,1,75.55522918701172,8.276948928833008
2023123000,428,44888,2,75.63542175292969,8.480853080749512
2023123000,428,44888,3,75.71393585205078,8.700431823730469
2023123000,428,44888,4,75.79072570800781,8.935075759887695
2023123000,428,44888,5,75.86318969726562,9.1851224899292
2023123000,428,44888,6,75.9287109375,9.450423240661621
2023123000,428,44888,7,75.98511505126953,9.731024742126465
2023123000,428,44906,1,80.19976806640625,50.64889907836914
2023123000,428,44906,2,80.28718566894531,50.6278076171875
2023123000,428,44906,3,80.3511962890625,50.594078063964844
2023123000,428,44906,4,80.38617706298828,50.5540657043457
2023123000,428,44906,5,80.39710998535156,50.4998664855957
2023123000,428,44906,6,80.37796783447266,50.433048248291016
2023123000,428,44906,7,80.33747863769531,50.35000228881836
2023123000,428,47911,1,74.80963134765625,9.780363082885742
2023123000,428,47911,2,74.88189697265625,10.109561920166016
2023123000,428,47911,3,74.9600830078125,10.444576263427734
2023123000,428,47911,4,75.0426254272461,10.786781311035156
2023123000,428,47911,5,75.12593841552734,11.137516975402832
2023123000,428,47911,6,75.20584106445312,11.496845245361328
2023123000,428,47911,7,75.27859497070312,11.865274429321289
2023123000,428,52425,1,83.13931274414062,24.604705810546875
2023123000,428,52425,2,83.286865234375,25.10619354248047
2023123000,428,52425,3,83.4342041015625,25.607135772705078
2023123000,428,52425,4,83.57980346679688,26.110260009765625
2023123000,428,52425,5,83.72149658203125,26.61919403076172
2023123000,428,52425,6,83.85720825195312,27.136402130126953
2023123000,428,52425,7,83.98506164550781,27.6640625
2023123000,428,52571,1,83.8185043334961,23.80133819580078
2023123000,428,52571,2,83.99789428710938,24.411670684814453
2023123000,428,52571,3,84.17805480957031,25.029888153076172
2023123000,428,52571,4,84.35516357421875,25.658763885498047
2023123000,428,52571,5,84.52542877197266,26.296640396118164
2023123000,428,52571,6,84.6840591430664,26.943286895751953
2023123000,428,52571,7,84.82782745361328,27.598180770874023
2023123000,428,53530,1,94.7924575805664,29.444442749023438
2023123000,428,53530,2,94.9288558959961,29.948974609375
2023123000,428,53530,3,95.06034851074219,30.451736450195312
2023123000,428,53530,4,95.18560791015625,30.95282554626465
2023123000,428,53530,5,95.30257415771484,31.453380584716797
2023123000,428,53530,6,95.40943908691406,31.954742431640625
2023123000,428,53530,7,95.50443267822266,32.45838928222656
2023123000,428,53542,1,68.44577026367188,38.585662841796875
2023123000,428,53542,2,67.78520202636719,38.699005126953125
2023123000,428,53542,3,67.12826538085938,38.8049430847168
2023123000,428,53542,4,66.48182678222656,38.899261474609375
2023123000,428,53542,5,65.85032653808594,38.98328399658203
2023123000,428,53542,6,65.2422103881836,39.05817413330078
2023123000,428,53542,7,64.66481018066406,39.12771224975586
2023123000,428,54562,1,80.23555755615234,37.9171257019043
2023123000,428,54562,2,79.9462890625,38.63768768310547
2023123000,428,54562,3,79.65506744384766,39.37834167480469
2023123000,428,54562,4,79.36172485351562,40.13410186767578
2023123000,428,54562,5,79.06717681884766,40.89872741699219
2023123000,428,54562,6,78.77159118652344,41.66529083251953
2023123000,428,54562,7,78.47500610351562,42.42698287963867
2023123000,428,54594,1,77.48623657226562,32.15823745727539
2023123000,428,54594,2,77.6865234375,32.518707275390625
2023123000,428,54594,3,77.88037872314453,32.890342712402344
2023123000,428,54594,4,78.06352233886719,33.27412033081055
2023123000,428,54594,5,78.23426818847656,33.670433044433594
2023123000,428,54594,6,78.39036560058594,34.079402923583984
2023123000,428,54594,7,78.53024291992188,34.50154113769531
2023123000,428,55157,1,77.82383728027344,39.47405242919922
2023123000,428,55157,2,77.81495666503906,40.13301086425781
2023123000,428,55157,3,77.8133544921875,40.78335189819336
2023123000,428,55157,4,77.80519104003906,41.43046188354492
2023123000,428,55157,5,77.78585052490234,42.080894470214844
2023123000,428,55157,6,77.7557601928711,42.7326774597168
2023123000,428,55157,7,77.71273040771484,43.3799934387207
2023123000,428,55882,1,78.08047485351562,33.534767150878906
2023123000,428,55882,2,78.25519561767578,34.14939880371094
2023123000,428,55882,3,78.42330932617188,34.772865295410156
2023123000,428,55882,4,78.5816421508789,35.406394958496094
2023123000,428,55882,5,78.72786712646484,36.04880142211914
2023123000,428,55882,6,78.85845947265625,36.69807434082031
2023123000,428,55882,7,78.97215270996094,37.35416030883789
2023123000,458,41246,1,92.67459869384766,13.474814414978027
2023123000,458,41246,2,93.56574249267578,13.505911827087402
2023123000,458,41246,3,94.46488952636719,13.575828552246094
2023123000,458,41246,4,95.38460540771484,13.674480438232422
2023123000,458,41246,5,96.3057632446289,13.805587768554688
2023123000,458,41246,6,97.24525451660156,13.95523738861084
2023123000,458,41246,7,98.18655395507812,14.127629280090332
2023123000,458,41246,8,99.14080047607422,14.30908489227295
2023123000,458,41246,9,100.09752655029297,14.503077507019043
2023123000,458,41246,10,101.06285095214844,14.69847583770752
2023123000,458,41246,11,102.02989196777344,14.897895812988281
2023123000,458,41246,12,103.00276947021484,15.093252182006836
2023123000,458,41246,13,103.97683715820312,15.285420417785645
2023123000,458,41246,14,104.95404052734375,15.469425201416016
2023123000,458,41246,15,105.93091583251953,15.64385986328125
2023123000,458,41246,16,106.90697479248047,15.807026863098145
2023123000,458,41246,17,107.8795166015625,15.955095291137695
2023123000,458,41246,18,108.8459701538086,16.089279174804688
2023123000,458,41246,19,109.80426788330078,16.2044620513916
2023123000,458,41246,20,110.75077819824219,16.303314208984375
2023123000,458,41246,21,111.68367767333984,16.38129425048828
2023123000,458,41246,22,112.59917449951172,16.44102668762207
2023123000,458,41246,23,113.49525451660156,16.479764938354492
2023123000,458,41246,24,114.368408203125,16.499467849731445
2023123000,458,43424,1,69.59282684326172,29.196680068969727
2023123000,458,43424,2,69.73149871826172,29.183795928955078
2023123000,458,43424,3,69.8832015991211,29.17455291748047
2023123000,458,43424,4,70.04401397705078,29.157440185546875
2023123000,458,43424,5,70.21668243408203,29.129989624023438
2023123000,458,43424,6,70.40180969238281,29.103042602539062
2023123000,458,43424,7,70.60049438476562,29.06466293334961
2023123000,458,43424,8,70.81239318847656,29.028806686401367
2023123000,458,43424,9,71.03846740722656,28.981712341308594
2023123000,458,43424,10,71.27725219726562,28.938085556030273
2023123000,458,43424,11,71.53011322021484,28.884105682373047
2023123000,458,43424,12,71.79426574707031,28.834354400634766
2023123000,458,43424,13,72.07205200195312,28.775480270385742
2023123000,458,43424,14,72.35929870605469,28.721527099609375
2023123000,458,43424,15,72.65962982177734,28.659839630126953
2023123000,458,43424,16,72.9674072265625,28.603681564331055
2023123000,458,43424,17,73.28773498535156,28.54117202758789
2023123000,458,43424,18,73.61356353759766,28.48474884033203
2023123000,458,43424,19,73.95144653320312,28.423301696777344
2023123000,458,43424,20,74.29297637939453,28.36829376220703
2023123000,458,43424,21,74.64600372314453,28.30938720703125
2023123000,458,43424,22,75.00102233886719,28.257068634033203
2023123000,458,43424,23,75.36695861816406,28.20170021057129
2023123000,458,43424,24,75.73347473144531,28.152816772460938
2023123000,458,44888,1,85.99887084960938,41.25439453125
2023123000,458,44888,2,85.94725036621094,41.73659133911133
2023123000,458,44888,3,85.89018249511719,42.20692443847656
2023123000,458,44888,4,85.82933044433594,42.670166015625
2023123000,458,44888,5,85.76896667480469,43.12287139892578
2023123000,458,44888,6,85.71072387695312,43.56599426269531
2023123000,458,44888,7,85.65910339355469,43.99767303466797
2023123000,458,44888,8,85.61380767822266,44.41806411743164
2023123000,458,44888,9,85.57819366455078,44.827239990234375
2023123000,458,44888,10,85.5511474609375,45.22465515136719
2023123000,458,44888,11,85.53545379638672,45.61145782470703
2023123000,458,44888,12,85.52879333496094,45.98638916015625
2023123000,458,44888,13,85.53347778320312,46.350990295410156
2023123000,458,44888,14,85.54686737060547,46.7037467956543
2023123000,458,44888,15,85.57103729248047,47.04653549194336
2023123000,458,44888,16,85.60334777832031,47.377540588378906
2023123000,458,44888,17,85.6456527709961,47.698875427246094
2023123000,458,44888,18,85.69570922851562,48.008544921875
2023123000,458,44888,19,85.75503540039062,48.309024810791016
2023123000,458,44888,20,85.82192993164062,48.59798812866211
2023123000,458,44888,21,85.89749145507812,48.87818145751953
2023123000,458,44888,22,85.98062133789062,49.14686584472656
2023123000,458,44888,23,86.07192993164062,49.407135009765625
2023123000,458,44888,24,86.17084503173828,49.65582275390625
2023123000,458,44906,1,93.17700958251953,44.69823455810547
2023123000,458,44906,2,93.79107666015625,44.50547790527344
2023123000,458,44906,3,94.3939208984375,44.28767776489258
2023123000,458,44906,4,94.98660278320312,44.0513916015625
2023123000,458,44906,5,95.57292175292969,43.799407958984375
2023123000,458,44906,6,96.15769958496094,43.531314849853516
2023123000,458,44906,7,96.74051666259766,43.24879455566406
2023123000,458,44906,8,97.32637786865234,42.9517936706543
2023123000,458,44906,9,97.91331481933594,42.6406364440918
2023123000,458,44906,10,98.50605010986328,42.317054748535156
2023123000,458,44906,11,99.10189056396484,41.98078155517578
2023123000,458,44906,12,99.7042236328125,41.63471221923828
2023123000,458,44906,13,100.31048583984375,41.27850341796875
2023123000,458,44906,14,100.921875,40.91551208496094
2023123000,458,44906,15,101.53666687011719,40.545616149902344
2023123000,458,44906,16,102.15362548828125,40.17170333862305
2023123000,458,44906,17,102.77217864990234,39.793853759765625
2023123000,458,44906,18,103.38945007324219,39.413516998291016
2023123000,458,44906,19,104.0059814453125,39.03118133544922
2023123000,458,44906,20,104.61824035644531,38.64675521850586
2023123000,458,44906,21,105.2275161743164,38.26136779785156
2023123000,458,44906,22,105.83026123046875,37.87370681762695
2023123000,458,44906,23,106.42814636230469,37.485496520996094
2023123000,458,44906,24,107.01785278320312,37.09457778930664
2023123000,458,46150,1,91.34595489501953,41.747642517089844
2023123000,458,46150,2,91.94312286376953,41.34989547729492
2023123000,458,46150,3,92.52920532226562,40.94352722167969
2023123000,458,46150,4,93.09963989257812,40.52510070800781
2023123000,458,46150,5,93.65411376953125,40.08826446533203
2023123000,458,46150,6,94.19467163085938,39.636104583740234
2023123000,458,46150,7,94.72940826416016,39.16499328613281
2023123000,458,46150,8,95.25563049316406,38.67888641357422
2023123000,458,46150,9,95.78477478027344,38.179264068603516
2023123000,458,46150,10,96.3135986328125,37.6673583984375
2023123000,458,46150,11,96.84992980957031,37.15071105957031
2023123000,458,46150,12,97.39198303222656,36.62914276123047
2023123000,458,46150,13,97.94174194335938,36.1113395690918
2023123000,458,46150,14,98.49909973144531,35.596004486083984
2023123000,458,46150,15,99.0609130859375,35.090911865234375
2023123000,458,46150,16,99.62997436523438,34.59251403808594
2023123000,458,46150,17,100.19902801513672,34.107215881347656
2023123000,458,46150,18,100.77400207519531,33.630794525146484
2023123000,458,46150,19,101.34555053710938,33.167869567871094
2023123000,458,46150,20,101.92105102539062,32.714820861816406
2023123000,458,46150,21,102.49066162109375,32.27458190917969
2023123000,458,46150,22,103.06216430664062,31.844547271728516
2023123000,458,46150,23,103.6258773803711,31.426116943359375
2023123000,458,46150,24,104.1893310546875,31.017704010009766
2023123000,458,47911,1,79.15359497070312,41.915435791015625
2023123000,458,47911,2,79.31402587890625,42.474464416503906
2023123000,458,47911,3,79.46588134765625,43.02971649169922
2023123000,458,47911,4,79.61151123046875,43.57102584838867
2023123000,458,47911,5,79.75191497802734,44.1014289855957
2023123000,458,47911,6,79.89042663574219,44.61628723144531
2023123000,458,47911,7,80.02706146240234,45.1168212890625
2023123000,458,47911,8,80.16830444335938,45.59954071044922
2023123000,458,47911,9,80.3099365234375,46.065574645996094
2023123000,458,47911,10,80.4563980102539,46.514366149902344
2023123000,458,47911,11,80.60462188720703,46.947078704833984
2023123000,458,47911,12,80.76050567626953,47.364410400390625
2023123000,458,47911,13,80.91859436035156,47.76576232910156
2023123000,458,47911,14,81.08363342285156,48.15245819091797
2023123000,458,47911,15,81.25106048583984,48.524227142333984
2023123000,458,47911,16,81.42604064941406,48.88344192504883
2023123000,458,47911,17,81.6041259765625,49.22795486450195
2023123000,458,47911,18,81.78923797607422,49.56061553955078
2023123000,458,47911,19,81.97793579101562,49.879241943359375
2023123000,458,47911,20,82.17372131347656,50.187679290771484
2023123000,458,47911,21,82.37399291992188,50.482330322265625
2023123000,458,47911,22,82.58124542236328,50.76727294921875
2023123000,458,47911,23,82.79351043701172,51.03848648071289
2023123000,458,47911,24,83.01270294189453,51.30076599121094
2023123000,458,52425,1,82.07099914550781,12.989152908325195
2023123000,458,52425,2,82.1396713256836,12.915898323059082
2023123000,458,52425,3,82.2068862915039,12.821786880493164
2023123000,458,52425,4,82.26119232177734,12.708076477050781
2023123000,458,52425,5,82.32032012939453,12.577274322509766
2023123000,458,52425,6,82.37432861328125,12.431964874267578
2023123000,458,52425,7,82.44055938720703,12.276876449584961
2023123000,458,52425,8,82.51146697998047,12.11404037475586
2023123000,458,52425,9,82.59915161132812,11.950479507446289
2023123000,458,52425,10,82.69741821289062,11.78392505645752
2023123000,458,52425,11,82.81282043457031,11.623224258422852
2023123000,458,52425,12,82.94182586669922,11.462465286254883
2023123000,458,52425,13,83.08558654785156,11.311280250549316
