game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023121000,1245,53469,5,54.69,39.3,54.4657096862793,39.29492950439453
2023121000,1245,53469,6,54.77,39.84,54.447757720947266,39.829132080078125
2023121000,1245,53469,7,54.86,40.41,54.41700744628906,40.40185546875
2023121000,1245,53469,8,54.96,41.02,54.373374938964844,41.007144927978516
2023121000,1245,46203,1,53.06,38.91,53.07017517089844,38.90538024902344
2023121000,1245,46203,2,53.24,39.42,53.25815963745117,39.411556243896484
2023121000,1245,46203,3,53.38,39.98,53.40925979614258,39.9522705078125
2023121000,1245,46203,4,53.5,40.57,53.52508544921875,40.52592086791992
2023121000,1245,46203,5,53.6,41.2,53.607269287109375,41.12860107421875
2023121000,1245,46203,6,53.67,41.84,53.656158447265625,41.75233840942383
2023121000,1245,46203,7,53.74,42.51,53.67658996582031,42.39228439331055
2023121000,1245,46203,8,53.8,43.18,53.67116928100586,43.033058166503906
2023121000,1322,54556,1,63.63,29.72,63.6357421875,29.711624145507812
2023121000,1322,54556,2,63.77,30.15,63.78938293457031,30.123382568359375
2023121000,1322,54556,3,63.88,30.57,63.92942428588867,30.536283493041992
2023121000,1322,54556,4,63.97,31.01,64.05538940429688,30.94469451904297
2023121000,1322,54556,5,64.05,31.44,64.16952514648438,31.34894371032715
2023121000,1322,54556,6,64.11,31.87,64.27342987060547,31.739376068115234
2023121000,1369,54622,1,67.88,33.94,67.88068389892578,33.933589935302734
2023121000,1369,54622,2,68.28,34.239999999999995,68.2777328491211,34.232791900634766
2023121000,1369,54622,3,68.68,34.56999999999999,68.66519927978516,34.56540298461914
2023121000,1369,54622,4,69.06,34.92999999999999,69.02207946777344,34.937232971191406
2023121000,1369,54622,5,69.43,35.33,69.34697723388672,35.354896545410156
2023121000,1369,54622,6,69.78,35.77,69.6391830444336,35.815128326416016
2023121000,1369,54622,7,70.11,36.24,69.88735961914062,36.307586669921875
2023121000,1369,54622,8,70.43,36.76,70.09862518310547,36.835269927978516
2023121000,1369,54622,9,70.72,37.31,70.26829528808594,37.388668060302734
2023121000,1369,46992,1,62.66,37.61,62.6700439453125,37.59788513183594
2023121000,1369,46992,2,62.72,38.3,62.72072219848633,38.286251068115234
2023121000,1369,46992,3,62.77,39.0,62.76369857788086,38.990936279296875
2023121000,1369,46992,4,62.83,39.71,62.80299758911133,39.70744323730469
2023121000,1369,46992,5,62.89,40.44,62.84025955200195,40.42953872680664
2023121000,1369,46992,6,62.97,41.15,62.87791442871094,41.151065826416016
2023121000,1369,46992,7,63.07,41.87,62.918827056884766,41.86573791503906
2023121000,1369,46992,8,63.19,42.58,62.96400833129883,42.568058013916016
2023121000,1369,46992,9,63.33,43.29,63.017662048339844,43.252784729003906
2023121000,1428,46132,1,83.88,11.049999999999995,83.86790466308594,11.052741050720215
2023121000,1428,46132,2,83.58,10.57,83.56261444091797,10.590408325195312
2023121000,1428,46132,3,83.24000000000001,10.049999999999995,83.22283172607422,10.09936809539795
2023121000,1428,46132,4,82.86,9.529999999999994,82.85523223876953,9.582117080688477
2023121000,1428,46132,5,82.47,8.989999999999995,82.45625305175781,9.042816162109375
2023121000,1428,46132,6,82.03999999999999,8.439999999999998,82.03324890136719,8.485323905944824
2023121000,1428,46132,7,81.6,7.8799999999999955,81.59458923339844,7.915632724761963
2023121000,1428,46132,8,81.13,7.309999999999995,81.1465835571289,7.340884208679199
2023121000,1428,46132,9,80.64,6.719999999999999,80.69766235351562,6.7678608894348145
2023121000,1428,44931,1,79.84,11.059999999999995,79.84830474853516,11.083483695983887
2023121000,1428,44931,2,79.96000000000001,10.509999999999998,79.96531677246094,10.559757232666016
2023121000,1428,44931,3,80.02000000000001,9.939999999999998,80.03166198730469,10.013863563537598
2023121000,1428,44931,4,80.05,9.339999999999996,80.05292510986328,9.442315101623535
2023121000,1428,44931,5,80.03,8.729999999999997,80.02601623535156,8.85576057434082
2023121000,1428,44931,6,79.97999999999999,8.119999999999997,79.95552062988281,8.260763168334961
2023121000,1428,44931,7,79.91,7.489999999999995,79.84856414794922,7.66469669342041
2023121000,1428,44931,8,79.81,6.869999999999997,79.71417236328125,7.076788425445557
2023121000,1428,44931,9,79.7,6.269999999999996,79.56229400634766,6.504223823547363
2023121000,1523,55978,1,69.2,45.83,69.20646667480469,45.87287521362305
2023121000,1523,55978,2,70.08,45.77,70.0943374633789,45.87049102783203
2023121000,1523,55978,3,70.96,45.68,70.99437713623047,45.84918975830078
2023121000,1523,55978,4,71.85,45.59,71.90355682373047,45.80344772338867
2023121000,1523,55978,5,72.75,45.49,72.83666229248047,45.747135162353516
2023121000,1523,55978,6,73.65,45.39,73.77613067626953,45.6728630065918
2023121000,1523,55978,7,74.55,45.29,74.72854614257812,45.5924072265625
2023121000,1523,55978,8,75.46,45.19,75.6851577758789,45.501197814941406
2023121000,1523,55978,9,76.37,45.1,76.64576721191406,45.408485412597656
2023121000,1523,55978,10,77.3,45.02,77.60871887207031,45.31060028076172
2023121000,1523,55978,11,78.22,44.95,78.57000732421875,45.21314239501953
2023121000,1523,55978,12,79.15,44.87,79.53235626220703,45.11417770385742
2023121000,1523,55978,13,80.07,44.8,80.49017333984375,45.01646041870117
2023121000,1523,55978,14,81.01,44.73,81.44779968261719,44.91948318481445
2023121000,1523,55978,15,81.93,44.65,82.39950561523438,44.82383346557617
2023121000,1523,55978,16,82.85,44.56,83.34947204589844,44.73042297363281
2023121000,1523,55978,17,83.79,44.46,84.29202270507812,44.638187408447266
2023121000,1523,55978,18,84.72,44.35,85.22979736328125,44.54876708984375
2023121000,1523,55978,19,85.65,44.23,86.15762329101562,44.4577522277832
2023121000,1523,55978,20,86.57,44.11,87.07608795166016,44.3680534362793
2023121000,1523,55978,21,87.5,43.98,87.98149871826172,44.27404022216797
2023121000,1523,55978,22,88.43,43.85,88.87218475341797,44.180171966552734
2023121000,1523,55978,23,89.36,43.73,89.74498748779297,44.081703186035156
2023121000,1523,55978,24,90.3,43.6,90.59747314453125,43.98293685913086
2023121000,1523,55978,25,91.24,43.47,91.42671203613281,43.88121795654297
2023121000,1523,55978,26,92.19,43.35,92.2304458618164,43.77985382080078
2023121000,1523,55978,27,93.15,43.23,93.00606536865234,43.67789077758789
2023121000,1523,55978,28,94.1,43.1,93.75164794921875,43.57759475708008
2023121000,1523,55978,29,95.03,42.96,94.4650650024414,43.47886276245117
2023121000,1523,56089,1,79.11,15.36,79.09185028076172,15.363155364990234
2023121000,1523,56089,2,79.62,15.41,79.58332061767578,15.415063858032227
2023121000,1523,56089,3,80.14,15.48,80.08304595947266,15.505427360534668
2023121000,1523,56089,4,80.68,15.58,80.58560180664062,15.634366035461426
2023121000,1523,56089,5,81.24,15.71,81.09152221679688,15.802444458007812
2023121000,1523,56089,6,81.81,15.88,81.60260009765625,16.00975227355957
2023121000,1523,56089,7,82.41,16.07,82.11886596679688,16.25705909729004
2023121000,1523,56089,8,83.01,16.29,82.64089965820312,16.54423713684082
2023121000,1523,56089,9,83.64,16.53,83.16925048828125,16.87042236328125
2023121000,1523,56089,10,84.27,16.8,83.7039794921875,17.234378814697266
2023121000,1523,56089,11,84.91,17.1,84.24508666992188,17.63429069519043
2023121000,1523,56089,12,85.55,17.41,84.79251861572266,18.06795883178711
2023121000,1523,56089,13,86.19,17.74,85.34610748291016,18.533004760742188
2023121000,1523,56089,14,86.83,18.09,85.90554809570312,19.027000427246094
2023121000,1523,56089,15,87.46,18.46,86.47045135498047,19.547603607177734
2023121000,1523,56089,16,88.08,18.86,87.04039001464844,20.09254264831543
2023121000,1523,56089,17,88.69,19.28,87.61481475830078,20.659536361694336
2023121000,1523,56089,18,89.29,19.71,88.1929931640625,21.246746063232422
2023121000,1523,56089,19,89.89,20.17,88.77461242675781,21.851818084716797
2023121000,1523,56089,20,90.47,20.64,89.35918426513672,22.4727725982666
2023121000,1523,56089,21,91.05,21.12,89.9463119506836,23.107540130615234
2023121000,1523,56089,22,91.62,21.61,90.53546905517578,23.754152297973633
2023121000,1523,56089,23,92.18,22.11,91.1259994506836,24.410701751708984
2023121000,1523,56089,24,92.74,22.61,91.71712493896484,25.07522201538086
2023121000,1523,56089,25,93.29,23.12,92.30791473388672,25.745861053466797
2023121000,1523,56089,26,93.84,23.62,92.8973617553711,26.420639038085938
2023121000,1523,56089,27,94.39,24.13,93.4842758178711,27.09766387939453
2023121000,1523,56089,28,94.94,24.64,94.06733703613281,27.775022506713867
2023121000,1523,56089,29,95.47,25.14,94.6449966430664,28.4508056640625
2023121000,1523,52272,1,71.4,28.58,71.38163757324219,28.568927764892578
2023121000,1523,52272,2,72.25,28.3,72.2137222290039,28.302534103393555
2023121000,1523,52272,3,73.11,28.01,73.05244445800781,28.03093147277832
2023121000,1523,52272,4,73.97,27.7,73.8824691772461,27.74161720275879
2023121000,1523,52272,5,74.81,27.38,74.702392578125,27.442182540893555
2023121000,1523,52272,6,75.65,27.04,75.52171325683594,27.12601089477539
2023121000,1523,52272,7,76.48,26.68,76.33610534667969,26.797863006591797
2023121000,1523,52272,8,77.3,26.32,77.14820098876953,26.460412979125977
2023121000,1523,52272,9,78.11,25.96,77.95484161376953,26.11819839477539
2023121000,1523,52272,10,78.9,25.6,78.75389099121094,25.77644157409668
2023121000,1523,52272,11,79.68,25.26,79.54257202148438,25.44057846069336
2023121000,1523,52272,12,80.45,24.95,80.31864929199219,25.116037368774414
2023121000,1523,52272,13,81.22,24.67,81.08055114746094,24.80780601501465
2023121000,1523,52272,14,81.98,24.43,81.82737731933594,24.5201416015625
2023121000,1523,52272,15,82.74,24.24,82.55857849121094,24.256494522094727
2023121000,1523,52272,16,83.5,24.09,83.27364349365234,24.019521713256836
2023121000,1523,52272,17,84.25,24.01,83.97196960449219,23.811277389526367
2023121000,1523,52272,18,84.99,23.98,84.65274810791016,23.63334083557129
2023121000,1523,52272,19,85.73,24.02,85.3151626586914,23.486637115478516
2023121000,1523,52272,20,86.48,24.11,85.95818328857422,23.371732711791992
2023121000,1523,52272,21,87.21,24.26,86.58079528808594,23.28885841369629
2023121000,1523,52272,22,87.94,24.46,87.18189239501953,23.237926483154297
2023121000,1523,52272,23,88.66,24.72,87.76030731201172,23.218626022338867
2023121000,1523,52272,24,89.36,25.02,88.31492614746094,23.230390548706055
2023121000,1523,52272,25,90.04,25.37,88.84467315673828,23.27254867553711
2023121000,1523,52272,26,90.71,25.75,89.34856414794922,23.344284057617188
2023121000,1523,52272,27,91.36,26.17,89.82568359375,23.444679260253906
2023121000,1523,52272,28,91.98,26.61,90.27535247802734,23.57270622253418
2023121000,1523,52272,29,92.59,27.08,90.69708251953125,23.727243423461914
2023121000,1523,46123,1,69.47,28.24,69.4801254272461,28.20770263671875
2023121000,1523,46123,2,69.68,28.61,69.72359466552734,28.52801513671875
2023121000,1523,46123,3,69.87,29.05,69.9640884399414,28.889175415039062
2023121000,1523,46123,4,70.05,29.54,70.2146224975586,29.290706634521484
2023121000,1523,46123,5,70.22,30.07,70.47193908691406,29.733247756958008
2023121000,1523,46123,6,70.41,30.63,70.74634552001953,30.209041595458984
2023121000,1523,46123,7,70.62,31.21,71.03661346435547,30.717945098876953
2023121000,1523,46123,8,70.87,31.8,71.34922790527344,31.248069763183594
2023121000,1523,46123,9,71.14,32.4,71.68368530273438,31.798131942749023
2023121000,1523,46123,10,71.46,32.99,72.043212890625,32.355140686035156
2023121000,1523,46123,11,71.81,33.57,72.42822265625,32.916805267333984
2023121000,1523,46123,12,72.21,34.14,72.83826446533203,33.47129440307617
2023121000,1523,46123,13,72.65,34.68,73.27444458007812,34.016597747802734
2023121000,1523,46123,14,73.14,35.19,73.73384094238281,34.544219970703125
2023121000,1523,46123,15,73.66,35.69,74.2177505493164,35.053592681884766
2023121000,1523,46123,16,74.23,36.15,74.7225570678711,35.53960418701172
2023121000,1523,46123,17,74.84,36.6,75.2496566772461,36.00341796875
2023121000,1523,46123,18,75.47,37.01,75.79560852050781,36.44243240356445
2023121000,1523,46123,19,76.12,37.4,76.36128234863281,36.85857391357422
2023121000,1523,46123,20,76.81,37.77,76.94280242919922,37.250152587890625
2023121000,1523,46123,21,77.52,38.11,77.5405044555664,37.619873046875
2023121000,1523,46123,22,78.24,38.42,78.1497573852539,37.96623611450195
2023121000,1523,46123,23,78.98,38.71,78.77099609375,38.292694091796875
2023121000,1523,46123,24,79.73,38.98,79.39889526367188,38.59735870361328
2023121000,1523,46123,25,80.49,39.22,80.03455352783203,38.8845100402832
2023121000,1523,46123,26,81.26,39.44,80.6720199584961,39.15163040161133
2023121000,1523,46123,27,82.03,39.64,81.31322479248047,39.403663635253906
2023121000,1523,46123,28,82.81,39.82,81.9521713256836,39.63785934448242
2023121000,1523,46123,29,83.59,39.98,82.5908203125,39.85886001586914
2023121000,1523,44896,1,69.71,46.53,69.72123718261719,46.51753234863281
2023121000,1523,44896,2,70.6,46.44,70.61109924316406,46.42414855957031
2023121000,1523,44896,3,71.5,46.35,71.505859375,46.33131790161133
2023121000,1523,44896,4,72.41,46.25,72.40106201171875,46.22295379638672
2023121000,1523,44896,5,73.32,46.15,73.29942321777344,46.09827423095703
2023121000,1523,44896,6,74.23,46.05,74.20655059814453,45.968692779541016
2023121000,1523,44896,7,75.15,45.96,75.11800384521484,45.83073043823242
2023121000,1523,44896,8,76.07,45.86,76.0335693359375,45.69389343261719
2023121000,1523,44896,9,76.98,45.77,76.95344543457031,45.55439758300781
2023121000,1523,44896,10,77.89,45.67,77.87281799316406,45.41868209838867
2023121000,1523,44896,11,78.79,45.57,78.79557800292969,45.284210205078125
2023121000,1523,44896,12,79.71,45.49,79.715087890625,45.15453338623047
2023121000,1523,44896,13,80.63,45.41,80.63695526123047,45.02859115600586
2023121000,1523,44896,14,81.56,45.33,81.5542984008789,44.90761947631836
2023121000,1523,44896,15,82.5,45.26,82.47284698486328,44.791934967041016
2023121000,1523,44896,16,83.43,45.19,83.38603210449219,44.68080520629883
2023121000,1523,44896,17,84.37,45.13,84.29869842529297,44.57595443725586
2023121000,1523,44896,18,85.32,45.06,85.204345703125,44.474483489990234
2023121000,1523,44896,19,86.26,45.0,86.10621643066406,44.378414154052734
2023121000,1523,44896,20,87.21,44.93,86.99966430664062,44.28256607055664
2023121000,1523,44896,21,88.16,44.85,87.88516235351562,44.190155029296875
2023121000,1523,44896,22,89.11,44.75,88.75940704345703,44.09539031982422
2023121000,1523,44896,23,90.06,44.64,89.62065124511719,44.00231170654297
2023121000,1523,44896,24,91.02,44.51,90.4659194946289,43.9061164855957
2023121000,1523,44896,25,91.98,44.35,91.29266357421875,43.81045913696289
2023121000,1523,44896,26,92.93,44.17,92.09791564941406,43.71259307861328
2023121000,1523,44896,27,93.89,43.97,92.87918853759766,43.61520004272461
2023121000,1523,44896,28,94.83,43.75,93.63377380371094,43.51725387573242
2023121000,1523,44896,29,95.79,43.51,94.35948181152344,43.42057800292969
2023121000,1724,55978,1,53.91,11.65,53.93116760253906,11.666284561157227
2023121000,1724,55978,2,53.91,10.82,53.948463439941406,10.839088439941406
2023121000,1724,55978,3,53.9,9.99,53.93373489379883,10.010031700134277
2023121000,1724,55978,4,53.88,9.17,53.89561462402344,9.176800727844238
2023121000,1724,55978,5,53.84,8.37,53.84175491333008,8.343659400939941
2023121000,1724,55978,6,53.79,7.58,53.77398681640625,7.521784782409668
2023121000,1724,55978,7,53.72,6.81,53.69500732421875,6.714844226837158
2023121000,1724,54571,1,53.34,11.1,53.34420394897461,11.085503578186035
2023121000,1724,54571,2,53.39,10.29,53.399723052978516,10.250925064086914
2023121000,1724,54571,3,53.45,9.49,53.448184967041016,9.422046661376953
2023121000,1724,54571,4,53.5,8.68,53.4897575378418,8.60049057006836
2023121000,1724,54571,5,53.56,7.87,53.52460479736328,7.790477752685547
2023121000,1724,54571,6,53.62,7.07,53.555381774902344,6.99897575378418
2023121000,1724,54571,7,53.68,6.28,53.57870864868164,6.229228973388672
2023121000,1813,52453,1,65.66,25.14,65.67874908447266,25.140460968017578
2023121000,1813,52453,2,65.65,25.31,65.70084381103516,25.313507080078125
2023121000,1813,52453,3,65.69,25.52,65.7564468383789,25.524333953857422
2023121000,1813,52453,4,65.75999999999999,25.77,65.84264373779297,25.77522850036621
2023121000,1813,52453,5,65.87,26.06,65.95574188232422,26.064865112304688
2023121000,1813,52453,6,66.00999999999999,26.379999999999995,66.09078216552734,26.391550064086914
2023121000,1813,52453,7,66.19,26.73,66.24224853515625,26.75208854675293
2023121000,1813,52453,8,66.39,27.09,66.40434265136719,27.14295196533203
2023121000,1813,52453,9,66.61,27.45,66.5716781616211,27.560028076171875
2023121000,1813,52453,10,66.84,27.81,66.73934173583984,27.99907112121582
2023121000,1813,56540,1,68.2,30.75,68.20507049560547,30.747575759887695
2023121000,1813,56540,2,68.78999999999999,30.37,68.82088470458984,30.35308074951172
2023121000,1813,56540,3,69.37,29.97,69.42312622070312,29.929847717285156
2023121000,1813,56540,4,69.91,29.56,70.01154327392578,29.476383209228516
2023121000,1813,56540,5,70.42,29.14,70.57881164550781,28.995271682739258
2023121000,1813,56540,6,70.89,28.72,71.12511444091797,28.492149353027344
2023121000,1813,56540,7,71.33,28.31,71.6476058959961,27.97293472290039
2023121000,1813,56540,8,71.72,27.94,72.146728515625,27.443586349487305
2023121000,1813,56540,9,72.07,27.6,72.62203216552734,26.910198211669922
2023121000,1813,56540,10,72.38,27.3,73.07391357421875,26.378074645996094
2023121000,1813,46699,1,73.83,30.68,73.84638977050781,30.689851760864258
2023121000,1813,46699,2,74.42,30.26,74.44302368164062,30.316452026367188
2023121000,1813,46699,3,75.0,29.82,75.031982421875,29.915283203125
2023121000,1813,46699,4,75.58,29.36,75.62010955810547,29.482736587524414
2023121000,1813,46699,5,76.15,28.86,76.19783782958984,29.01708984375
2023121000,1813,46699,6,76.7,28.35,76.76673889160156,28.524202346801758
2023121000,1813,46699,7,77.24000000000001,27.83,77.324462890625,28.009204864501953
2023121000,1813,46699,8,77.77000000000001,27.29,77.87078094482422,27.47865867614746
2023121000,1813,46699,9,78.27000000000001,26.74,78.40493774414062,26.938831329345703
2023121000,1813,46699,10,78.75999999999999,26.19,78.92626190185547,26.39594078063965
2023121000,1813,54622,1,68.84,38.51,68.83924865722656,38.5283088684082
2023121000,1813,54622,2,69.1,37.97,69.09959411621094,38.01557159423828
2023121000,1813,54622,3,69.32,37.39,69.33110809326172,37.46125793457031
2023121000,1813,54622,4,69.52000000000001,36.78,69.5416030883789,36.86309051513672
2023121000,1813,54622,5,69.67,36.13,69.72391510009766,36.224613189697266
2023121000,1813,54622,6,69.78999999999999,35.459999999999994,69.87030029296875,35.555381774902344
2023121000,1813,54622,7,69.86,34.77,69.98291778564453,34.86013412475586
2023121000,1813,54622,8,69.87,34.09,70.06151580810547,34.149818420410156
2023121000,1813,54622,9,69.84,33.41,70.1087646484375,33.434837341308594
2023121000,1813,54622,10,69.75,32.77,70.12747955322266,32.72655487060547
2023121000,1813,54473,1,67.9,37.61,67.8965835571289,37.619808197021484
2023121000,1813,54473,2,68.22999999999999,36.99,68.2276382446289,37.01929473876953
2023121000,1813,54473,3,68.50999999999999,36.37,68.52362060546875,36.39727020263672
2023121000,1813,54473,4,68.75999999999999,35.739999999999995,68.77906799316406,35.75064468383789
2023121000,1813,54473,5,68.96000000000001,35.12,68.99320983886719,35.07775115966797
2023121000,1813,54473,6,69.11,34.51,69.16117095947266,34.39775085449219
2023121000,1813,54473,7,69.21000000000001,33.92999999999999,69.28469848632812,33.7169189453125
2023121000,1813,54473,8,69.25,33.379999999999995,69.36721801757812,33.050018310546875
2023121000,1813,54473,9,69.22999999999999,32.849999999999994,69.41084289550781,32.403228759765625
2023121000,1813,54473,10,69.16,32.34,69.42273712158203,31.788896560668945
2023121000,1838,56540,1,76.35,35.5,76.35155487060547,35.513179779052734
2023121000,1838,56540,2,76.39,35.53,76.4115982055664,35.57171630859375
2023121000,1838,56540,3,76.37,35.55,76.42841339111328,35.6440544128418
2023121000,1838,56540,4,76.28999999999999,35.58,76.40314483642578,35.733882904052734
2023121000,1838,56540,5,76.18,35.62,76.3379898071289,35.84606170654297
2023121000,1838,56540,6,76.03999999999999,35.67,76.23595428466797,35.98372268676758
2023121000,1838,56540,7,75.87,35.76,76.10000610351562,36.148948669433594
2023121000,1838,56540,8,75.7,35.879999999999995,75.93323516845703,36.3428840637207
2023121000,1838,56540,9,75.55,36.05,75.73898315429688,36.56591796875
2023121000,1838,56540,10,75.41,36.26,75.52080535888672,36.817787170410156
2023121000,1838,56540,11,75.3,36.52,75.28247833251953,37.09771728515625
2023121000,1838,56540,12,75.21000000000001,36.81999999999999,75.02812957763672,37.404422760009766
2023121000,1838,54622,1,79.55,42.98,79.56889343261719,42.985504150390625
2023121000,1838,54622,2,79.68,43.24,79.69743347167969,43.23567581176758
2023121000,1838,54622,3,79.77000000000001,43.55,79.78849029541016,43.534236907958984
2023121000,1838,54622,4,79.8,43.92,79.83644104003906,43.87781524658203
2023121000,1838,54622,5,79.77000000000001,44.33,79.8330307006836,44.25780487060547
2023121000,1838,54622,6,79.7,44.79,79.78435516357422,44.68019485473633
2023121000,1838,54622,7,79.59,45.29,79.68638610839844,45.13932418823242
2023121000,1838,54622,8,79.43,45.81999999999999,79.5382308959961,45.63127136230469
2023121000,1838,54622,9,79.22999999999999,46.39,79.3427505493164,46.15553283691406
2023121000,1838,54622,10,78.99000000000001,46.98,79.09988403320312,46.70603942871094
2023121000,1838,54622,11,78.72,47.59,78.81400299072266,47.280948638916016
2023121000,1838,54622,12,78.43,48.22,78.4898681640625,47.87494659423828
2023121000,1838,54473,1,74.31,44.25,74.30580139160156,44.23701477050781
2023121000,1838,54473,2,74.66,44.67,74.65799713134766,44.645652770996094
2023121000,1838,54473,3,74.95,45.13,74.96226501464844,45.09159469604492
2023121000,1838,54473,4,75.18,45.63,75.21148681640625,45.565635681152344
2023121000,1838,54473,5,75.37,46.16,75.40876007080078,46.070884704589844
2023121000,1838,54473,6,75.52000000000001,46.7,75.54914093017578,46.59447479248047
2023121000,1838,54473,7,75.62,47.26,75.63590240478516,47.13819885253906
2023121000,1838,54473,8,75.68,47.81999999999999,75.66967010498047,47.6912727355957
2023121000,1838,54473,9,75.72,48.38,75.65596008300781,48.2524528503418
2023121000,1838,54473,10,75.72999999999999,48.93,75.60079956054688,48.81284713745117
2023121000,1838,54473,11,75.74000000000001,49.47,75.51274871826172,49.37049102783203
2023121000,1838,54473,12,75.75,50.0,75.40157318115234,49.91764831542969
2023121000,1875,38588,1,79.83,22.06,79.84858703613281,22.043262481689453
2023121000,1875,38588,2,79.78,22.42,79.83436584472656,22.36109733581543
2023121000,1875,38588,3,79.71000000000001,22.82,79.8399429321289,22.70867156982422
2023121000,1875,38588,4,79.64,23.25,79.8458251953125,23.101573944091797
2023121000,1875,38588,5,79.56,23.72,79.85533142089844,23.535903930664062
2023121000,1875,44912,1,78.94,21.74,78.94343566894531,21.740304946899414
2023121000,1875,44912,2,79.03999999999999,22.18,79.04843139648438,22.195758819580078
2023121000,1875,44912,3,79.1,22.64,79.12187957763672,22.68718719482422
2023121000,1875,44912,4,79.13,23.12,79.16542053222656,23.206836700439453
2023121000,1875,44912,5,79.13,23.6,79.184326171875,23.7474365234375
2023121000,2024,54622,1,52.15,42.91,52.123046875,42.91557312011719
2023121000,2024,54622,2,52.23,43.14,52.17041015625,43.121334075927734
2023121000,2024,54622,3,52.27,43.35,52.16532516479492,43.32262420654297
2023121000,2024,54622,4,52.27,43.56,52.110206604003906,43.52074432373047
2023121000,2024,54622,5,52.21,43.78,52.006404876708984,43.7129020690918
2023121000,2024,54622,6,52.09,44.03,51.85586166381836,43.904056549072266
2023121000,2024,54622,7,51.93,44.29,51.66073989868164,44.09335708618164
2023121000,2024,54622,8,51.71,44.57,51.4238166809082,44.28138732910156
2023121000,2024,54622,9,51.46,44.89,51.148536682128906,44.468116760253906
2023121000,2024,54622,10,51.17,45.24,50.839080810546875,44.65360641479492
2023121000,2024,54473,1,48.94,43.89,48.942413330078125,43.88712692260742
2023121000,2024,54473,2,49.32,44.01,49.33642578125,43.99654006958008
2023121000,2024,54473,3,49.64,44.15,49.6704216003418,44.11474609375
2023121000,2024,54473,4,49.89,44.3,49.94845962524414,44.249935150146484
2023121000,2024,54473,5,50.07,44.47,50.17292022705078,44.40570068359375
2023121000,2024,54473,6,50.18,44.67,50.34116744995117,44.576568603515625
2023121000,2024,54473,7,50.23,44.89,50.453033447265625,44.75813293457031
2023121000,2024,54473,8,50.23,45.14,50.509735107421875,44.950096130371094
2023121000,2024,54473,9,50.18,45.41,50.512630462646484,45.147621154785156
2023121000,2024,54473,10,50.1,45.72,50.46514892578125,45.35307312011719
2023121000,2132,44912,1,58.88,18.3,58.8907470703125,18.304288864135742
2023121000,2132,44912,2,58.9,18.06,58.92134094238281,18.08487892150879
2023121000,2132,44912,3,58.9,17.81,58.940731048583984,17.8635196685791
2023121000,2132,44912,4,58.88,17.53,58.95314407348633,17.63762092590332
2023121000,2132,44912,5,58.86,17.24,58.95421600341797,17.410188674926758
2023121000,2132,44912,6,58.84,16.94,58.94654846191406,17.179046630859375
2023121000,2132,44912,7,58.82,16.61,58.928653717041016,16.946054458618164
2023121000,2132,44912,8,58.82,16.26,58.90283966064453,16.710386276245117
2023121000,2193,48027,1,17.849999999999994,35.3,17.84891700744629,35.308387756347656
2023121000,2193,48027,2,17.870000000000005,36.03,17.858055114746094,36.06071472167969
2023121000,2193,48027,3,17.92,36.76,17.886110305786133,36.81601333618164
2023121000,2193,48027,4,18.0,37.47,17.929861068725586,37.56855392456055
2023121000,2193,48027,5,18.11,38.16,17.988727569580078,38.307777404785156
2023121000,2193,48027,6,18.260000000000005,38.83,18.06142234802246,39.02613830566406
2023121000,2193,48027,7,18.450000000000003,39.47,18.148109436035156,39.71649932861328
2023121000,2193,54683,1,26.02,26.14,26.0331974029541,26.137737274169922
2023121000,2193,54683,2,26.180000000000007,26.84,26.202699661254883,26.83620834350586
2023121000,2193,54683,3,26.31,27.54,26.34623146057129,27.54134750366211
2023121000,2193,54683,4,26.430000000000007,28.25,26.467538833618164,28.25494956970215
2023121000,2193,54683,5,26.53,28.96,26.568126678466797,28.960493087768555
2023121000,2193,54683,6,26.61,29.66,26.650129318237305,29.660655975341797
2023121000,2193,54683,7,26.700000000000003,30.36,26.720109939575195,30.339826583862305
2023121000,2294,52453,1,63.92,37.93,63.94794464111328,37.940345764160156
2023121000,2294,52453,2,63.62,38.47,63.683570861816406,38.474151611328125
2023121000,2294,52453,3,63.3,39.01,63.40712356567383,39.0140266418457
2023121000,2294,52453,4,62.97,39.54,63.126705169677734,39.56036376953125
2023121000,2294,52453,5,62.64,40.06,62.85082244873047,40.110069274902344
2023121000,2294,52453,6,62.32,40.57,62.588706970214844,40.660343170166016
2023121000,2294,52453,7,62.01,41.05,62.348358154296875,41.208988189697266
2023121000,2294,52453,8,61.72,41.51,62.13624572753906,41.75432586669922
2023121000,2294,52453,9,61.44,41.96,61.95663833618164,42.294166564941406
2023121000,2294,52453,10,61.18,42.38,61.8120002746582,42.8264045715332
2023121000,2294,52453,11,60.95,42.78,61.703121185302734,43.34893035888672
2023121000,2294,52453,12,60.74,43.17,61.629573822021484,43.85995101928711
2023121000,2294,52453,13,60.55,43.53,61.59008026123047,44.358211517333984
2023121000,2294,52453,14,60.37,43.87,61.582763671875,44.8428955078125
2023121000,2294,52453,15,60.21,44.18,61.60536193847656,45.31364440917969
2023121000,2294,52453,16,60.07,44.47,61.655487060546875,45.770606994628906
2023121000,2294,52453,17,59.93,44.74,61.730621337890625,46.214317321777344
2023121000,2294,52453,18,59.8,44.99,61.82814025878906,46.64532470703125
2023121000,2294,52453,19,59.69,45.21,61.945499420166016,47.06455993652344
